date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-07	202610010505	2022101139	アバットゥータ	牡4	01151	▲井上	01039		1	1	0	4	464	-6	8.9	3	57.0		4歳以上障害未勝利	2	-1	-1	-1	2860	2	2	1	8	6.333333333333333	71.33333333333333	8.2	42.8	8.6	21.4	8.6	21.4
2026-02-07	202610010505	2022101548	ヴァルトバーデン	牡4	01087	上野	01096		2	2	0	4	494	12	33.2	7	59.0		4歳以上障害未勝利	2	-1	-1	-1	2860	2	2	1	8	9.0	28.0	9.8	16.8	9.833333333333334	14.0	9.833333333333334	14.0
2026-02-07	202610010505	2022100979	マイネルトラオム	牡4	01059	石神深	01174		3	3	0	4	490	10	69.2	11	59.0		4歳以上障害未勝利	2	-1	-1	-1	2860	2	2	1	8	11.333333333333334	46.666666666666664	9.8	28.0	7.3	63.6	6.733333333333333	56.4
2026-02-07	202610010505	2021101216	ストラクチャー	セン5	01113	草野	01114		4	4	2	5	456	-14	34.2	8	60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	2	2	1	8	6.0	43.333333333333336	7.6	26.0	9.1	13.0	8.307692307692308	52.30769230769231
2026-02-07	202610010505	2018103603	グラヴィテ	牝8	01072	黒岩	01200		5	5	1	8	496	-6	19.3	5	58.0		4歳以上障害未勝利	2	-1	-1	-1	2860	2	2	1	8	4.0	141.33333333333334	5.6	84.8	6.3	55.4	7.225	59.325
2026-02-07	202610010505	2021104669	サマーアゲイン	牡5	01046	高田	01155		5	6	0	5	508	6	30.0	6	60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	2	2	1	8	6.0	160.0	8.8	96.0	7.6	72.0	6.166666666666667	83.66666666666667
2026-02-07	202610010505	2020103575	シュバルツガイスト	牡6	01149	伴	00399		6	7	0	6	506	-2	38.2	9	60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	2	2	1	8	12.333333333333334	0.0	12.4	0.0	10.4	103.0	8.090909090909092	110.9090909090909
2026-02-07	202610010505	2021106621	ハイウェイスター	牝5	01101	中村	01073		6	8	1	5	496	-2	4.3	2	58.0		4歳以上障害未勝利	2	-1	-1	-1	2860	2	2	1	8	3.6666666666666665	183.33333333333334	4.2	150.0	3.9	159.0	3.95	151.0
2026-02-07	202610010505	2020102648	ラパンラピッド	セン6	01211	▲坂口	01147		7	9	2	6	496	10	9.4	4	57.0		4歳以上障害未勝利	2	-1	-1	-1	2860	2	2	1	8	8.666666666666666	43.333333333333336	7.4	66.0	6.7	97.0	6.857142857142857	126.64285714285714
2026-02-07	202610010505	2020100052	シルヴァーデューク	セン6	01196	小牧加	01210		7	10	2	6	458	-2	1.7	1	60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	2	2	1	8	4.0	226.66666666666666	5.8	178.0	8.0	97.0	5.962962962962963	224.2888888888889
2026-02-07	202610010505	2020102664	ウォーターハウス	セン6	01123	小野寺	01214		8	11	2	6	474	6	47.4	10	60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	2	2	1	8	11.0	0.0	9.4	40.0	9.4	60.0	8.3125	99.375
2026-02-07	202610010505	2022107047	コパノヴィンセント	牡4	01069	五十嵐	00423		8	12	0	4	560	-4	82.2	12	59.0		4歳以上障害未勝利	2	-1	-1	-1	2860	2	2	1	8	12.333333333333334	0.0	11.8	0.0	8.0	294.425	8.0	294.425
