date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-31	202605010107	2023101269	ドンエレクトス	牡3	01179	菅原明	01088		1	1	0	3	462	0	7.0	3	57.0		3歳1勝クラス	0	1	-1	-1	1600	0	0	-1	0	2.6666666666666665	439.40000000000003	2.5	404.55	2.5	404.55	2.5	404.55
2026-01-31	202605010107	2023101545	ロミオ	牡3	01160	荻野極	01192		1	2	0	3	514	4	57.4	11	57.0		3歳1勝クラス	0	1	-1	-1	1600	0	0	-1	0	8.666666666666666	186.66666666666666	7.0	215.0	7.0	215.0	7.0	215.0
2026-01-31	202605010107	2023104614	ゲームカレンダー	牡3	01117	丸田	01076		2	3	0	3	458	2	78.4	13	57.0		3歳1勝クラス	0	1	-1	-1	1600	0	0	-1	0	4.0	375.0	4.0	375.0	4.0	375.0	4.0	375.0
2026-01-31	202605010107	2023102743	ショーリバース	牡3	00660	横山典	01026		2	4	0	3	508	-2	24.6	7	57.0		3歳1勝クラス	0	1	-1	-1	1600	0	0	-1	0	8.0	148.13333333333333	6.25	298.6	6.25	298.6	6.25	298.6
2026-01-31	202605010107	2023101148	ラッキーキッド	牡3	05386	戸崎圭	01059		3	5	0	3	488	2	11.6	5	57.0		3歳1勝クラス	0	1	-1	-1	1600	0	0	-1	0	2.0	750.0	2.0	750.0	2.0	750.0	2.0	750.0
2026-01-31	202605010107	2023100741	ムーランオランジュ	牡3	01122	三浦	01085		3	6	0	3	490	2	146.9	15	57.0		3歳1勝クラス	0	1	-1	-1	1600	0	0	-1	0	2.5	335.0	2.5	335.0	2.5	335.0	2.5	335.0
2026-01-31	202605010107	2023100133	ソルオーブ	牡3	05676	ハマーハン	01194		4	7	0	3	454	4	128.6	14	57.0		3歳1勝クラス	0	1	-1	-1	1600	0	0	-1	0	1.0	750.0	1.0	750.0	1.0	750.0	1.0	750.0
2026-01-31	202605010107	2023100547	ビービークローサー	牡3	01163	坂井	01098		4	8	0	3	458	-12	10.1	4	57.0		3歳1勝クラス	0	1	-1	-1	1600	0	0	-1	0	1.0	650.0	1.0	650.0	1.0	650.0	1.0	650.0
2026-01-31	202605010107	2023103628	ケイツーリーブル	牝3	01092	津村	01199		5	9	1	3	446	-6	64.6	12	55.0		3歳1勝クラス	0	1	-1	-1	1600	0	0	-1	0	5.0	214.66666666666666	5.0	214.66666666666666	5.0	214.66666666666666	5.0	214.66666666666666
2026-01-31	202605010107	2023107082	リベッチオ	牡3	01088	川田	01157		5	10	0	3	488	-4	4.5	2	57.0		3歳1勝クラス	0	1	-1	-1	1600	0	0	-1	0	5.5	280.0	5.5	280.0	5.5	280.0	5.5	280.0
2026-01-31	202605010107	2023103552	ビルバンテ	牡3	01126	松山	01191		6	11	0	3	492	4	48.8	10	57.0		3歳1勝クラス	0	1	-1	-1	1600	0	0	-1	0	1.0	750.0	1.0	750.0	1.0	750.0	1.0	750.0
2026-01-31	202605010107	2023107162	サンラザール	牡3	05339	ルメール	01201		6	12	0	3	516	6	2.2	1	57.0		3歳1勝クラス	0	1	-1	-1	1600	0	0	-1	0	1.5	430.0	1.5	430.0	1.5	430.0	1.5	430.0
2026-01-31	202605010107	2023103547	ブリッジエフェクト	牡3	01170	横山武	01086		7	13	0	3	544	14	37.8	8	57.0		3歳1勝クラス	0	1	-1	-1	1600	0	0	-1	0	1.5	430.0	1.5	430.0	1.5	430.0	1.5	430.0
2026-01-31	202605010107	2023103783	ヴォーカライズ	牡3	01171	西村淳	01117		7	14	0	3	490	0	12.9	6	57.0		3歳1勝クラス	0	1	-1	-1	1600	0	0	-1	0	2.6666666666666665	261.3333333333333	3.5	196.0	3.5	196.0	3.5	196.0
2026-01-31	202605010107	2023103422	ピースサイン	牡3	05643	キング	01204		8	15	0	3	450	0	42.2	9	57.0		3歳1勝クラス	0	1	-1	-1	1600	0	0	-1	0	5.0	375.0	5.0	375.0	5.0	375.0	5.0	375.0
2026-01-31	202605010107	2023103742	カズチャンペ	牡3	05562	岡村健	None		8	16	0	3	482	-4	410.8	16	57.0		3歳1勝クラス	0	1	-1	-1	1600	0	0	-1	0	3.6666666666666665	160.0	3.6666666666666665	160.0	3.6666666666666665	160.0	3.6666666666666665	160.0
