date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-31	202610010301	2023101061	カレンココナ	牝3	01152	小崎	01185		1	1	1	3	440	4	18.1	5	55.0		3歳未勝利	0	0	-1	-1	1000	0	0	1	8	7.0	0.0	7.0	0.0	7.0	0.0	7.0	0.0
2026-01-31	202610010301	2023102606	ミヤフロント	牝3	01222	▲森田	01151		2	2	1	3	458	14	47.1	10	52.0		3歳未勝利	0	0	-1	-1	1000	0	0	1	8	7.5	55.0	7.5	55.0	7.5	55.0	7.5	55.0
2026-01-31	202610010301	2023101410	ソヴァージュ	牝3	01158	野中	01052		3	3	1	3	438	8	261.7	14	55.0		3歳未勝利	0	0	-1	-1	1000	0	0	1	8	16.5	0.0	16.5	0.0	16.5	0.0	16.5	0.0
2026-01-31	202610010301	2023109039	カイトヴァイター	牡3	01109	黛	01089		3	4	0	3	452	16	102.2	12	57.0		3歳未勝利	0	0	-1	-1	1000	0	0	1	8	8.333333333333334	0.0	7.25	27.5	7.25	27.5	7.25	27.5
2026-01-31	202610010301	2023101676	ファンシーフリル	牝3	01181	秋山稔	01131		4	5	1	3	458	0	4.9	2	55.0		3歳未勝利	0	0	-1	-1	1000	0	0	1	8	3.3333333333333335	129.33333333333334	4.4	88.8	4.333333333333333	92.33333333333333	4.333333333333333	92.33333333333333
2026-01-31	202610010301	2023100688	マスキュラー	牡3	01223	▲和田陽	01206		4	6	0	3	476	0	21.9	6	54.0		3歳未勝利	0	0	-1	-1	1000	0	0	1	8	8.666666666666666	46.666666666666664	6.6	82.8	6.6	82.8	6.6	82.8
2026-01-31	202610010301	2023103929	ウーマンズパワー	牝3	01192	横山琉	01069		5	7	1	3	454	-12	1.7	1	55.0		3歳未勝利	0	0	-1	-1	1000	0	0	1	8	2.6666666666666665	174.66666666666666	3.8	119.8	3.8	119.8	3.8	119.8
2026-01-31	202610010301	2023103525	アヴァンフライト	牝3	01206	▲小林美	01192		5	8	1	3	442	-2	33.8	7	52.0		3歳未勝利	0	0	-1	-1	1000	0	0	1	8	13.0	0.0	13.0	0.0	13.0	0.0	13.0	0.0
2026-01-31	202610010301	2023101660	スイーヴル	牝3	01142	長岡	01197		6	9	1	3	452	-4	154.9	13	55.0		3歳未勝利	0	0	-1	-1	1000	0	0	1	8	10.666666666666666	0.0	9.75	0.0	9.75	0.0	9.75	0.0
2026-01-31	202610010301	2023101810	ヴォンドゥ	牝3	01221	▲舟山	01194		6	10	1	3	416	-8	5.4	3	52.0		3歳未勝利	0	0	-1	-1	1000	0	0	1	8	2.0	260.0	2.0	260.0	2.0	260.0	2.0	260.0
2026-01-31	202610010301	2023106556	サンライズロイ	牡3	01204	★河原田	01113		7	11	0	3	476	12	36.3	9	53.0		3歳未勝利	0	0	-1	-1	1000	0	0	1	8	8.0	0.0	8.0	0.0	8.0	0.0	8.0	0.0
2026-01-31	202610010301	2023100982	シビルガード	牡3	01138	藤懸	01087		7	12	0	3	458	-8	48.8	11	57.0		3歳未勝利	0	0	-1	-1	1000	0	0	1	8	12.0	0.0	12.0	0.0	12.0	0.0	12.0	0.0
2026-01-31	202610010301	2023101712	ベアゴーフォー	牡3	01201	▲水沼	01008		8	13	0	3	462	-6	34.7	8	54.0		3歳未勝利	0	0	-1	-1	1000	0	0	1	8	6.666666666666667	48.333333333333336	6.2	57.0	6.166666666666667	47.5	6.166666666666667	47.5
2026-01-31	202610010301	2023104607	チュラヴェール	牝3	01091	丹内	01100		8	14	1	3	446	0	18.0	4	55.0		3歳未勝利	0	0	-1	-1	1000	0	0	1	8	7.0	46.666666666666664	5.2	110.0	5.2	110.0	5.2	110.0
