date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-18	202606010704	2021102388	カイコウ	セン5	01069	五十嵐	01112		1	1	2	5	474	6	3.4	2	60.0		4歳以上障害未勝利	2	-1	-1	-1	2880	0	0	1	2	3.0	254.66666666666666	6.6	152.8	6.6	156.4	5.5	128.35
2026-01-18	202606010704	2019103634	アニージョ	セン7	01113	草野	01048		2	2	2	7	538	20	160.7	11	60.0		4歳以上障害未勝利	2	-1	-1	-1	2880	0	0	1	2	7.666666666666667	40.0	8.8	24.0	8.3	19.7	8.266666666666667	47.13333333333333
2026-01-18	202606010704	2018102917	ネイチャーシップ	牡8	01046	高田	01029		3	3	0	8	518	6	10.8	6	60.0		4歳以上障害未勝利	2	-1	-1	-1	2880	0	0	1	2	4.0	183.33333333333334	4.2	152.8	4.7	118.4	5.934782608695652	117.3108695652174
2026-01-18	202606010704	2021105271	サトノエピック	牡5	01087	上野	00399		3	4	0	5	538	6	9.9	5	60.0		4歳以上障害未勝利	2	-1	-1	-1	2880	0	0	1	2	8.333333333333334	80.0	10.4	48.0	7.1	658.6600000000001	6.153846153846154	543.8153846153847
2026-01-18	202606010704	2022102387	プレミアブルー	牡4	01101	中村	01052		4	5	0	4	472	24	245.8	13	59.0		4歳以上障害未勝利	2	-1	-1	-1	2880	0	0	1	2	6.333333333333333	18.666666666666668	8.6	11.2	7.625	20.75	7.625	20.75
2026-01-18	202606010704	2022106543	ワカムシャ	牡4	01149	伴	01108		4	6	0	4	500	8	56.9	9	59.0		4歳以上障害未勝利	2	-1	-1	-1	2880	0	0	1	2	9.666666666666666	28.0	10.4	16.8	10.142857142857142	12.0	10.142857142857142	12.0
2026-01-18	202606010704	2019101612	アスクオンディープ	セン7	01196	小牧加	01210		5	7	2	7	492	0	3.1	1	60.0		4歳以上障害未勝利	2	-1	-1	-1	2880	0	0	1	2	5.0	226.66666666666666	8.8	136.0	7.9	316.36	7.2631578947368425	212.82105263157894
2026-01-18	202606010704	2021100626	ビッグショータイム	牡5	01023	江田勇	00417		5	8	0	5	506	8	231.9	12	60.0		4歳以上障害未勝利	2	-1	-1	-1	2880	0	0	1	2	14.666666666666666	0.0	13.0	0.0	10.4	7.0	7.260869565217392	90.84782608695652
2026-01-18	202606010704	2021102654	リードアクトレス	牝5	01123	小野寺	01042		6	9	1	5	492	0	83.4	10	58.0		4歳以上障害未勝利	2	-1	-1	-1	2880	0	0	1	2	6.333333333333333	71.33333333333333	7.0	84.8	6.8	50.8	7.611111111111111	38.77777777777778
2026-01-18	202606010704	2021106768	コスモアミマネラ	牡5	01059	石神深	01208		6	10	0	5	494	-4	5.9	4	60.0		4歳以上障害未勝利	2	-1	-1	-1	2880	0	0	1	2	7.666666666666667	43.333333333333336	6.2	82.0	6.2	49.3	6.625	39.5625
2026-01-18	202606010704	2018105199	ビジューブリランテ	セン8	01211	▲坂口	01204		7	11	2	8	498	4	5.3	3	57.0		4歳以上障害未勝利	2	-1	-1	-1	2880	0	0	1	2	7.333333333333333	113.33333333333333	6.0	228.0	6.5	142.0	7.3478260869565215	127.21739130434783
2026-01-18	202606010704	2021103555	ゴールデンステップ	牝5	01052	金子	01165		7	12	1	5	496	2	50.4	8	58.0		4歳以上障害未勝利	2	-1	-1	-1	2880	0	0	1	2	6.0	43.333333333333336	8.2	26.0	7.5	102.0	6.8125	89.5625
2026-01-18	202606010704	2021100011	サダージ	牝5	01201	▲水沼	01024		8	13	1	5	464	18	280.0	14	57.0		4歳以上障害未勝利	2	-1	-1	-1	2880	0	0	1	2	5.666666666666667	92.5	5.2	62.7	5.0	59.1	6.521739130434782	44.34782608695652
2026-01-18	202606010704	2022101587	クリアクォーツ	牡4	01120	大江圭	01063		8	14	0	4	476	0	36.7	7	59.0		4歳以上障害未勝利	2	-1	-1	-1	2880	0	0	1	2	5.0	113.33333333333333	7.0	68.0	7.2	39.6	7.5	34.44444444444444
