date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-24	202606010806	2023104151	ニャンタロウ	牡3	01122	三浦	01089		1	1	0	3	464	-8	51.3	9	57.0		3歳1勝クラス	0	0	-1	-1	1800	0	0	-1	2								
2026-01-24	202606010806	2023103389	ロンギングフォユー	牝3	01160	荻野極	01102		2	2	1	3	474	0	4.2	2	55.0		3歳1勝クラス	0	0	-1	-1	1800	0	0	-1	2								
2026-01-24	202606010806	2023105664	ラフレードピエル	牡3	01162	木幡巧	01024		3	3	0	3	452	-8	259.9	13	57.0		3歳1勝クラス	0	0	-1	-1	1800	0	0	-1	2								
2026-01-24	202606010806	2023101383	ガンダ	牡3	01179	菅原明	01086		4	4	0	3	492	2	60.0	10	57.0		3歳1勝クラス	0	0	-1	-1	1800	0	0	-1	2								
2026-01-24	202606010806	2023103824	ケントン	牡3	01197	佐々木	01112		4	5	0	3	494	0	15.9	6	57.0		3歳1勝クラス	0	0	-1	-1	1800	0	0	-1	2								
2026-01-24	202606010806	2023105771	ショウナンパトス	牡3	01140	横山和	01153		5	6	0	3	450	0	6.1	4	57.0		3歳1勝クラス	0	0	-1	-1	1800	0	0	-1	2								
2026-01-24	202606010806	2023102352	タイセツナヒ	牡3	01184	原	01008		5	7	0	3	476	-4	77.1	11	57.0		3歳1勝クラス	0	0	-1	-1	1800	0	0	-1	2								
2026-01-24	202606010806	2023102392	アジアントレジャー	牡3	01214	△長浜	01191		6	8	0	3	510	-10	178.1	12	55.0		3歳1勝クラス	0	0	-1	-1	1800	0	0	-1	2								
2026-01-24	202606010806	2023107295	リヒトミューレ	牡3	01092	津村	01186		6	9	0	3	510	-4	25.5	7	57.0		3歳1勝クラス	0	0	-1	-1	1800	0	0	-1	2								
2026-01-24	202606010806	2023105137	ユアフェリシティ	牡3	01143	原田和	01199		7	10	0	3	486	6	6.0	3	57.0		3歳1勝クラス	0	0	-1	-1	1800	0	0	-1	2								
2026-01-24	202606010806	2023107080	クラウトロック	牡3	05386	戸崎圭	01059		7	11	0	3	536	2	2.4	1	57.0		3歳1勝クラス	0	0	-1	-1	1800	0	0	-1	2								
2026-01-24	202606010806	2023104816	アースインハマー	牡3	05643	キング	01145		8	12	0	3	504	4	10.5	5	57.0		3歳1勝クラス	0	0	-1	-1	1800	0	0	-1	2								
2026-01-24	202606010806	2023107296	セントゴーデンス	牡3	01077	石橋脩	01133		8	13	0	3	524	2	40.1	8	57.0		3歳1勝クラス	0	0	-1	-1	1800	0	0	-1	2								
