date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-07	202608020303	2023105279	アニマレイ	牡3	01088	川田	01105		1	1	0	3			2.9	2	57.0		3歳未勝利	0	0	-1	-1	1400	6	9	1	3	4.666666666666667	69.66666666666667	3.8	113.8	3.2857142857142856	155.57142857142858	3.2857142857142856	155.57142857142858
2026-02-07	202608020303	2023104669	ゲレイロ	牡3	01216	吉村	01128		2	2	0	3			47.7	11	57.0		3歳未勝利	0	0	-1	-1	1400	6	9	1	3	11.0	0.0	11.0	0.0	11.0	0.0	11.0	0.0
2026-02-07	202608020303	2023105593	ポッドリプル	牡3	01126	松山	01183		3	3	0	3			2.5	1	57.0		3歳未勝利	0	0	-1	-1	1400	6	9	1	3	5.0	66.33333333333333	5.0	66.33333333333333	5.0	66.33333333333333	5.0	66.33333333333333
2026-02-07	202608020303	2023101796	テリオスリコ	牝3	01171	西村淳	01149		3	4	1	3			22.2	7	55.0		3歳未勝利	0	0	-1	-1	1400	6	9	1	3	5.5	95.0	5.5	95.0	5.5	95.0	5.5	95.0
2026-02-07	202608020303	2023106572	メイショウボンテン	牡3	00732	幸	01139		4	5	0	3			100.4	14	57.0		3歳未勝利	0	0	-1	-1	1400	6	9	1	3	11.666666666666666	0.0	11.666666666666666	0.0	11.666666666666666	0.0	11.666666666666666	0.0
2026-02-07	202608020303	2023102525	オニノウタゲ	牝3	01122	三浦	01103		4	6	1	3			47.1	10	55.0		3歳未勝利	0	0	-1	-1	1400	6	9	1	3	7.5	0.0	7.5	0.0	7.5	0.0	7.5	0.0
2026-02-07	202608020303	2023103501	シンゼンイセ	牡3	01180	団野	01095		5	7	0	3			57.3	13	57.0		3歳未勝利	0	0	-1	-1	1400	6	9	1	3	8.333333333333334	0.0	7.5	18.75	7.5	18.75	7.5	18.75
2026-02-07	202608020303	2023101231	フリッシュ	牡3	01138	藤懸	01082		5	8	0	3			15.5	5	57.0		3歳未勝利	0	0	-1	-1	1400	6	9	1	3	8.0	29.666666666666668	8.8	17.8	8.8	17.8	8.8	17.8
2026-02-07	202608020303	2023103920	ベラケンタウロス	牡3	01034	酒井	01081		6	9	0	3			41.4	9	57.0		3歳未勝利	0	0	-1	-1	1400	6	9	1	3	6.0	0.0	6.0	0.0	6.0	0.0	6.0	0.0
2026-02-07	202608020303	2023104692	サマーブリザード	牡3	01208	田口	01101		6	10	0	3			23.1	8	57.0		3歳未勝利	0	0	-1	-1	1400	6	9	1	3	7.0	47.666666666666664	8.25	35.75	8.25	35.75	8.25	35.75
2026-02-07	202608020303	2023100966	マリブサーフ	牝3	05676	ハマーハン	01113		7	11	1	3			13.3	4	55.0		3歳未勝利	0	0	-1	-1	1400	6	9	1	3								
2026-02-07	202608020303	2023100241	セイウンバジリスク	牡3	01181	秋山稔	01078		7	12	0	3			16.0	6	57.0		3歳未勝利	0	0	-1	-1	1400	6	9	1	3	9.666666666666666	18.666666666666668	8.75	14.0	8.75	14.0	8.75	14.0
2026-02-07	202608020303	2023100596	ジャーナーリア	牡3	01213	高杉	01099		8	13	0	3			10.2	3	57.0		3歳未勝利	0	0	-1	-1	1400	6	9	1	3	5.333333333333333	57.666666666666664	6.25	43.25	6.25	43.25	6.25	43.25
2026-02-07	202608020303	2023106586	ロット	牝3	00641	柴田善	01056		8	14	1	3			48.7	12	55.0		3歳未勝利	0	0	-1	-1	1400	6	9	1	3	7.0	46.666666666666664	7.6	28.0	7.142857142857143	28.0	7.142857142857143	28.0
