date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-18	202608010705	2023104940	メイショウハーブス	牡3	01152	小崎	01129		1	1	0	3	470	0	135.5	12	57.0		3歳新馬	1	0	-1	0	2000	0	0	0	3								
2026-01-18	202608010705	2023105232	ヴァンドゥーヴル	牡3	01174	岩田望	01166		1	2	0	3	474	0	16.8	5	57.0		3歳新馬	1	0	-1	0	2000	0	0	0	3								
2026-01-18	202608010705	2023100477	クリノリキオー	牡3	01168	富田	01129		2	3	0	3	530	0	255.2	17	57.0		3歳新馬	1	0	-1	0	2000	0	0	0	3								
2026-01-18	202608010705	2023102091	クリスレジーナ	牝3	01157	鮫島駿	01117		2	4	1	3	468	0	4.9	2	55.0		3歳新馬	1	0	-1	0	2000	0	0	0	3								
2026-01-18	202608010705	2023103460	セコンドトゥベスト	牝3	05203	岩田康	01168		3	5	1	3	434	0	5.5	3	55.0		3歳新馬	1	0	-1	0	2000	0	0	0	3								
2026-01-18	202608010705	2023104546	テーオーシュテルン	牡3	01126	松山	01084		3	6	0	3	502	0	78.3	10	57.0		3歳新馬	1	0	-1	0	2000	0	0	0	3								
2026-01-18	202608010705	2023104320	タガノミトゥンドゥ	牝3	01220	▲田山	01173		4	7	1	3	462	0	160.6	14	52.0		3歳新馬	1	0	-1	0	2000	0	0	0	3								
2026-01-18	202608010705	2023105054	マコトエウロペ	牝3	01015	古川吉	01044		4	8	1	3	412	0	29.2	7	55.0		3歳新馬	1	0	-1	0	2000	0	0	0	3								
2026-01-18	202608010705	2023105349	ベルドゥニュイ	牝3	01163	坂井	01075		5	9	1	3	454	0	81.3	11	55.0		3歳新馬	1	0	-1	0	2000	0	0	0	3								
2026-01-18	202608010705	2023101575	ラルクアンレーヴ	牡3	00666	武豊	01110		5	10	0	3	472	0	6.5	4	57.0		3歳新馬	1	0	-1	0	2000	0	0	0	3								
2026-01-18	202608010705	2023104405	ラピス	牝3	00660	横山典	01164		6	11	1	3	442	0	33.9	8	55.0		3歳新馬	1	0	-1	0	2000	0	0	0	3								
2026-01-18	202608010705	2023105569	ココプレミア	牝3	01208	田口	01186		6	12	1	3	408	0	147.7	13	55.0		3歳新馬	1	0	-1	0	2000	0	0	0	3								
2026-01-18	202608010705	2023105211	アージュドール	牡3	01191	☆松本	01142		7	13	0	3	438	0	203.7	16	56.0		3歳新馬	1	0	-1	0	2000	0	0	0	3								
2026-01-18	202608010705	2023105647	プレスバーン	牝3	01185	小沢	01166		7	14	1	3	440	0	165.7	15	55.0		3歳新馬	1	0	-1	0	2000	0	0	0	3								
2026-01-18	202608010705	2023105793	ロードスタニング	牡3	01088	川田	01157		8	15	0	3	508	0	2.1	1	57.0		3歳新馬	1	0	-1	0	2000	0	0	0	3								
2026-01-18	202608010705	2023104937	バチラ	牡3	05676	ハマーハン	01105		8	16	0	3	482	0	22.4	6	57.0		3歳新馬	1	0	-1	0	2000	0	0	0	3								
2026-01-18	202608010705	2023106825	スピルイット	牡3	01171	西村淳	01200		8	17	0	3	480	0	40.9	9	57.0		3歳新馬	1	0	-1	0	2000	0	0	0	3								
