date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-08	202610010611	2021106782	コスモブッドレア	牡5	01161	菊沢	01125		1	1	0	5	490	8	33.6	10	57.0		小倉日経賞	1	0	-1	0	2000	1	0	5	8	13.666666666666666	0.0	10.2	375.41999999999996	7.2	525.3799999999999	5.8125	496.025
2026-02-08	202610010611	2022104832	ヴィンセンシオ	牡4	01095	吉田隼	01201		2	2	0	4	512	10	3.9	1	56.0		小倉日経賞	1	0	-1	0	2000	1	0	5	8	8.333333333333334	0.0	5.6	664.78	4.833333333333333	673.9833333333333	4.833333333333333	673.9833333333333
2026-02-08	202610010611	2016103730	ザイツィンガー	牡10	01154	松若	01123		3	3	0	10	430	-4	58.7	12	57.0		小倉日経賞	1	0	-1	0	2000	1	0	5	8	9.666666666666666	110.0	9.2	66.0	7.7	99.0	8.058823529411764	159.06274509803922
2026-02-08	202610010611	2019105193	バトルボーン	牡7	01135	杉原	01163		4	4	0	7	504	4	5.1	2	58.0		小倉日経賞	1	0	-1	0	2000	1	0	5	8	3.6666666666666665	1308.7666666666667	3.2	1290.1200000000001	2.3333333333333335	1061.5222222222224	2.3333333333333335	1061.5222222222224
2026-02-08	202610010611	2022104959	キングノジョー	牡4	01221	舟山	01162		5	5	0	4	456	-4	5.7	3	56.0		小倉日経賞	1	0	-1	0	2000	1	0	5	8	5.333333333333333	424.7	5.0	414.82	4.285714285714286	487.7285714285714	4.285714285714286	487.7285714285714
2026-02-08	202610010611	2020105750	マイネルメモリー	牡6	01091	丹内	01018		5	6	0	6	476	-4	13.5	7	57.0		小倉日経賞	1	0	-1	0	2000	1	0	5	8	10.0	93.33333333333333	10.2	56.0	9.0	138.70999999999998	5.2727272727272725	327.9727272727273
2026-02-08	202610010611	2020103082	カネフラ	牡6	01191	松本	01135		6	7	0	6	452	0	57.1	11	57.0		小倉日経賞	1	0	-1	0	2000	1	0	5	8	13.333333333333334	0.0	12.2	0.0	9.4	187.43	6.904761904761905	264.22857142857146
2026-02-08	202610010611	2020100495	ドラゴンヘッド	牡6	01192	横山琉	01064		6	8	0	6	460	0	18.4	8	57.0		小倉日経賞	1	0	-1	0	2000	1	0	5	8	8.666666666666666	0.0	9.2	86.0	7.4	279.0	5.366666666666666	221.41666666666666
2026-02-08	202610010611	2019106933	ダンテスヴュー	牡7	01015	古川吉	01061		7	9	0	7	480	12	20.8	9	57.0		小倉日経賞	1	0	-1	0	2000	1	0	5	8	8.666666666666666	0.0	8.8	0.0	9.0	186.87	7.8	279.485
2026-02-08	202610010611	2022105346	レーゼドラマ	牝4	01178	斎藤	01183		7	10	1	4	474	0	8.6	6	54.0		小倉日経賞	1	0	-1	0	2000	1	0	5	8	14.333333333333334	0.0	10.0	771.3399999999999	8.142857142857142	630.9571428571428	8.142857142857142	630.9571428571428
2026-02-08	202610010611	2020101025	アスクドゥポルテ	牡6	01200	西塚	01084		8	11	0	6	486	10	8.1	5	57.0		小倉日経賞	1	0	-1	0	2000	1	0	5	8	6.666666666666667	120.0	8.4	72.0	7.2	297.46999999999997	5.384615384615385	300.20384615384614
2026-02-08	202610010611	2020105424	シルトホルン	牡6	01157	鮫島駿	01116		8	12	0	6	488	0	6.7	4	58.0		小倉日経賞	1	0	-1	0	2000	1	0	5	8	8.0	234.96666666666667	7.4	270.98	6.8	503.32	5.466666666666667	436.01
