date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-17	202606010612	2022110015	プリティディーヴァ	牝4	01221	▲舟山	01162		1	1	1	4	474	0	12.2	6	53.0		4歳以上2勝クラス	1	0	1	2	1200	0	0	-1	2	9.0	38.0	6.8	285.3	5.142857142857143	538.1142857142858	5.142857142857143	538.1142857142858
2026-01-17	202606010612	2020106987	スムースベルベット	牝6	01134	嶋田	00437		1	2	1	6	504	0	23.0	10	56.0		4歳以上2勝クラス	1	0	1	2	1200	0	0	-1	2	7.666666666666667	210.13333333333333	9.2	126.08	9.6	124.54	7.24	162.776
2026-01-17	202606010612	2018103485	ジャガード	牡8	00733	吉田豊	01143		2	3	0	8	424	-6	190.7	15	58.0		4歳以上2勝クラス	1	0	1	2	1200	0	0	-1	2	9.666666666666666	0.0	8.8	31.0	8.9	15.5	8.30232558139535	63.27906976744186
2026-01-17	202606010612	2022104771	スターウェーブ	牡4	01122	三浦	01147		2	4	0	4	496	-8	15.2	8	58.0		4歳以上2勝クラス	1	0	1	2	1200	0	0	-1	2	5.333333333333333	429.3666666666666	5.4	281.62	4.857142857142857	304.0142857142857	4.857142857142857	304.0142857142857
2026-01-17	202606010612	2021110023	エクストラバック	牡5	01077	石橋脩	01028		3	5	0	5	506	6	6.9	4	58.0		4歳以上2勝クラス	1	0	1	2	1200	0	0	-1	2	10.333333333333334	0.0	7.0	200.0	6.8	132.0	5.588235294117647	145.58823529411765
2026-01-17	202606010612	2022105623	タマカヅラ	牝4	01206	▲小林美	01086		3	6	1	4	424	-2	4.9	2	53.0		4歳以上2勝クラス	1	0	1	2	1200	0	0	-1	2	3.6666666666666665	398.40000000000003	2.8	415.03999999999996	2.888888888888889	297.68888888888887	2.888888888888889	297.68888888888887
2026-01-17	202606010612	2022104629	バシレイア	牝4	01169	武藤	01187		4	7	1	4	446	-2	20.7	9	56.0		4歳以上2勝クラス	1	0	1	2	1200	0	0	-1	2	4.333333333333333	453.3333333333333	5.0	340.0	5.0	340.0	5.0	340.0
2026-01-17	202606010612	2022103146	カンシン	牡4	01179	菅原明	01196		4	8	0	4	470	2	5.8	3	58.0		4歳以上2勝クラス	1	0	1	2	1200	0	0	-1	2	5.0	153.33333333333334	4.8	252.0	3.6666666666666665	317.55555555555554	3.6666666666666665	317.55555555555554
2026-01-17	202606010612	2021101399	ヴァンヴィーヴ	牡5	05386	戸崎圭	01113		5	9	0	5	512	-6	4.2	1	58.0		4歳以上2勝クラス	1	0	1	2	1200	0	0	-1	2	2.6666666666666665	440.8	3.6	310.48	4.9	309.62	5.0	260.04761904761904
2026-01-17	202606010612	2021104490	エクセルゴールド	牡5	01092	津村	01089		5	10	0	5	486	10	174.6	14	58.0		4歳以上2勝クラス	1	0	1	2	1200	0	0	-1	2	12.0	0.0	9.6	160.0	7.1	136.0	6.0588235294117645	135.88235294117646
2026-01-17	202606010612	2022101290	マリノトニトゥルス	牝4	01161	菊沢	01089		6	11	1	4	476	0	9.2	5	56.0		4歳以上2勝クラス	1	0	1	2	1200	0	0	-1	2	6.333333333333333	266.6666666666667	6.2	270.0	5.571428571428571	220.42857142857142	5.571428571428571	220.42857142857142
2026-01-17	202606010612	2019103996	タイキエクセロン	牡7	01075	田辺	01028		6	12	0	7	512	0	50.3	12	58.0		4歳以上2勝クラス	1	0	1	2	1200	0	0	-1	2	6.333333333333333	153.33333333333334	7.2	92.0	7.6	46.0	5.827586206896552	89.12758620689655
2026-01-17	202606010612	2021104665	レザンノワール	牡5	01091	丹内	01023		7	13	0	5	474	6	14.3	7	58.0		4歳以上2勝クラス	1	0	1	2	1200	0	0	-1	2	7.333333333333333	0.0	7.2	125.72	5.8	197.95999999999998	5.615384615384615	213.66153846153844
2026-01-17	202606010612	2022104637	ホウオウブースター	牡4	01135	杉原	01118		7	14	0	4	448	10	86.9	13	58.0		4歳以上2勝クラス	1	0	1	2	1200	0	0	-1	2	7.666666666666667	266.6666666666667	7.6	176.0	6.444444444444445	171.11111111111111	6.444444444444445	171.11111111111111
2026-01-17	202606010612	2021105260	ラセーヌシュメール	牝5	01162	木幡巧	01008		8	15	1	5	462	12	214.8	16	56.0		4歳以上2勝クラス	1	0	1	2	1200	0	0	-1	2	8.666666666666666	266.6666666666667	6.6	246.2	7.4	131.1	6.764705882352941	109.47058823529412
2026-01-17	202606010612	2022101464	レイユール	牝4	01170	横山武	01038		8	16	1	4	416	-4	29.5	11	56.0		4歳以上2勝クラス	1	0	1	2	1200	0	0	-1	2	6.666666666666667	266.6666666666667	7.2	160.0	6.666666666666667	217.22222222222223	6.666666666666667	217.22222222222223
