date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-07	202610010504	2021105335	トーアマリシテン	セン5	01059	石神深	01068		1	1	2	5			4.9	3	60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	6	9	1	8	3.0	210.0	5.2	126.0	6.428571428571429	90.0	6.428571428571429	90.0
2026-02-07	202610010504	2021102980	メイショウソムリエ	セン5	01120	大江圭	01191		2	2	2	5			24.5	9	60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	6	9	1	8	6.333333333333333	66.66666666666667	7.2	40.0	5.1	136.0	4.05	160.15
2026-02-07	202610010504	2020102956	ブライテストドーン	セン6	01113	草野	01112		3	3	2	6			11.8	5	60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	6	9	1	8	5.0	84.0	7.2	50.4	8.8	37.2	6.913043478260869	90.30434782608695
2026-02-07	202610010504	2021106574	マグナレガリア	牡5	01069	五十嵐	01020		4	4	0	5			4.1	2	60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	6	9	1	8	4.0	169.33333333333334	4.2	169.6	6.3	103.3	6.428571428571429	78.92857142857143
2026-02-07	202610010504	2021105489	シークレットキー	牡5	01123	小野寺	01214		5	5	0	5			20.9	7	60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	6	9	1	8	13.666666666666666	0.0	12.4	0.0	10.1	158.70999999999998	7.866666666666666	273.44
2026-02-07	202610010504	2020104881	ケイアイサンデラ	セン6	01066	難波	01185		5	6	2	6			7.3	4	60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	6	9	1	8	10.0	0.0	8.2	374.86	7.2	410.53999999999996	6.888888888888889	303.0777777777778
2026-02-07	202610010504	2021103504	スノーディーヴァ	牝5	01201	▲水沼	01174		6	7	1	5			96.7	12	57.0		4歳以上障害未勝利	2	-1	-1	-1	2860	6	9	1	8	12.666666666666666	0.0	10.2	16.0	10.9	8.0	9.357142857142858	53.57142857142857
2026-02-07	202610010504	2020101319	ゴットリープ	牡6	01211	▲坂口	01127		6	8	0	6			15.1	6	57.0		4歳以上障害未勝利	2	-1	-1	-1	2860	6	9	1	8	6.333333333333333	86.66666666666667	6.2	68.8	7.4	34.4	7.03125	34.46875
2026-02-07	202610010504	2019101825	デザートスター	セン7	01196	小牧加	01104		7	9	2	7			3.0	1	60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	6	9	1	8	5.0	226.66666666666666	4.6	194.8	6.8	105.4	6.085714285714285	65.04285714285714
2026-02-07	202610010504	2022106174	ブラックタロー	牡4	01151	▲井上	01111		7	10	0	4			36.5	10	57.0		4歳以上障害未勝利	2	-1	-1	-1	2860	6	9	1	8	8.333333333333334	0.0	7.8	112.0	6.0	126.625	6.0	126.625
2026-02-07	202610010504	2019105808	ホウオウユニコーン	牡7	01149	伴	01145		8	11	0	7			23.1	8	60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	6	9	1	8	7.333333333333333	28.0	8.0	16.8	9.5	8.4	6.769230769230769	106.38461538461539
2026-02-07	202610010504	2019101351	セキテイオー	牡7	01087	上野	01119		8	12	0	7			68.8	11	60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	6	9	1	8	11.333333333333334	0.0	10.4	0.0	9.4	80.0	6.290322580645161	116.12903225806451
