date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-01	202608020209	2022102138	プリンセッサ	牝4	01144	菱田	01123		1	1	1	4	504	-6	8.2	5	55.0		衣笠特別	0	0	-1	-1	1800	1	0	-1	3	6.333333333333333	266.6666666666667	8.6	160.0	6.571428571428571	234.28571428571428	6.571428571428571	234.28571428571428
2026-02-01	202608020209	2021104176	キングブルー	牡5	01174	岩田望	01184		2	2	0	5	488	2	4.7	3	58.0		衣笠特別	0	0	-1	-1	1800	1	0	-1	3	3.3333333333333335	367.2	4.2	243.11999999999998	4.6	264.56	4.833333333333333	241.29999999999998
2026-02-01	202608020209	2019102705	ヒデノレインボー	牡7	01178	斎藤	01084		3	3	0	7	510	-2	56.0	9	58.0		衣笠特別	0	0	-1	-1	1800	1	0	-1	3	9.0	0.0	9.6	0.0	8.2	62.9	6.27906976744186	113.43488372093023
2026-02-01	202608020209	2022105791	ブルックリンダンス	牡4	01170	横山武	01180		4	4	0	4	492	-4	3.2	1	57.0		衣笠特別	0	0	-1	-1	1800	1	0	-1	3	2.6666666666666665	426.0	2.4	393.6	2.857142857142857	312.57142857142856	2.857142857142857	312.57142857142856
2026-02-01	202608020209	2021106694	ソウルアンドジャズ	セン5	01213	高杉	01147		5	5	2	5	506	2	7.5	4	58.0		衣笠特別	0	0	-1	-1	1800	1	0	-1	3	4.333333333333333	266.26666666666665	3.4	343.76	4.8	267.38	5.368421052631579	190.20000000000002
2026-02-01	202608020209	2020100771	ジョータルマエ	セン6	01099	鮫島良	01198		6	6	2	6	500	8	8.4	6	58.0		衣笠特別	0	0	-1	-1	1800	1	0	-1	3	5.333333333333333	210.20000000000002	4.8	252.2	4.2	306.89	5.464285714285714	192.28214285714284
2026-02-01	202608020209	2022102218	サンライズバレット	牡4	01216	吉村	01181		6	7	0	4	512	2	3.7	2	57.0		衣笠特別	0	0	-1	-1	1800	1	0	-1	3	1.6666666666666667	526.6666666666666	3.4	344.0	3.4	344.0	3.4	344.0
2026-02-01	202608020209	2021106192	ウインアルドーレ	牡5	01180	団野	01196		7	8	0	5	514	8	26.8	7	58.0		衣笠特別	0	0	-1	-1	1800	1	0	-1	3	9.0	0.0	7.0	125.75999999999999	6.6	197.88	6.090909090909091	131.3090909090909
2026-02-01	202608020209	2021101415	フイノマジワリ	牝5	01138	藤懸	01152		7	9	1	5	446	-1	88.7	10	56.0		衣笠特別	0	0	-1	-1	1800	1	0	-1	3	8.0	133.33333333333334	7.6	104.0	8.5	52.0	6.380952380952381	94.9047619047619
2026-02-01	202608020209	2021101554	アルベリック	牡5	01032	池添	01039		8	10	0	5	486	-2	46.4	8	58.0		衣笠特別	0	0	-1	-1	1800	1	0	-1	3	8.333333333333334	0.0	8.8	0.0	8.8	0.0	7.5625	95.3125
2026-02-01	202608020209	2017106722	サイモンルモンド	セン9	01181	秋山稔	01029		8	11	2	9	462	2	194.0	11	58.0		衣笠特別	0	0	-1	-1	1800	1	0	-1	3	9.666666666666666	0.0	10.0	0.0	8.8	39.22	8.23076923076923	58.356923076923074
