date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-31	202610010310	2020100629	サイモンコーラル	牝6	01212	柴田裕	01091		1	1	1	6			999.9	3	56.0		平尾台特別	0	0	-1	-1	1700	0	0	-1	8	7.666666666666667	104.33333333333333	8.0	62.6	7.0	111.3	6.461538461538462	88.96153846153847
2026-01-31	202610010310	2022106698	オカメノコイ	牝4	01127	丸山	01076		1	2	1	4			999.9	4	55.0		平尾台特別	0	0	-1	-1	1700	0	0	-1	8	9.666666666666666	266.6666666666667	7.4	224.0	7.7	119.8	7.230769230769231	156.76923076923077
2026-01-31	202610010310	2021106177	タマモナポリ	牝5	01112	荻野琢	01198		2	3	1	5			999.9	5	56.0		平尾台特別	0	0	-1	-1	1700	0	0	-1	8	9.333333333333334	56.666666666666664	7.8	112.8	5.4	220.4	6.117647058823529	174.94117647058823
2026-01-31	202610010310	2022102739	ナリタヒカリ	牝4	01124	国分恭	01095		2	4	1	4			999.9	6	55.0		平尾台特別	0	0	-1	-1	1700	0	0	-1	8	4.333333333333333	453.3333333333333	4.0	327.2	5.2	199.6	4.642857142857143	185.78571428571428
2026-01-31	202610010310	2022105385	ステアハート	牝4	01220	田山	01172		3	5	1	4			999.9	7	55.0		平尾台特別	0	0	-1	-1	1700	0	0	-1	8	2.0	545.1999999999999	2.8	439.12	3.875	310.95	3.875	310.95
2026-01-31	202610010310	2021105604	ステラスプレンダー	牝5	01185	小沢	01166		3	6	1	5			999.9	8	56.0		平尾台特別	0	0	-1	-1	1700	0	0	-1	8	5.0	266.6666666666667	4.0	264.0	5.5	176.0	5.6	176.0
2026-01-31	202610010310	2021103939	スマートプレシャス	牝5	01154	松若	01186		4	7	1	5			999.9	9	56.0		平尾台特別	0	0	-1	-1	1700	0	0	-1	8	11.0	51.666666666666664	10.6	62.0	8.0	119.0	6.5	137.55555555555554
2026-01-31	202610010310	2021105616	エルフストラック	牝5	01091	丹内	01186		4	8	1	5			999.9	10	56.0		平尾台特別	0	0	-1	-1	1700	0	0	-1	8	4.0	211.33333333333334	3.6	283.94	3.3	333.08000000000004	3.3333333333333335	309.4111111111111
2026-01-31	202610010310	2022106851	レディゴディヴァ	牝4	01157	鮫島駿	01085		5	9	1	4			4.8	2	55.0		平尾台特別	0	0	-1	-1	1700	0	0	-1	8	4.0	300.0	3.4	308.8	5.5	202.0	5.5	202.0
2026-01-31	202610010310	2021105895	レーヴドレフォン	牝5	01190	古川奈	01075		5	10	1	5			999.9	11	56.0		平尾台特別	0	0	-1	-1	1700	0	0	-1	8	4.666666666666667	266.6666666666667	4.6	224.0	5.2	138.0	5.05	157.41
2026-01-31	202610010310	2022105853	ヴィリアリート	牝4	01115	浜中	01148		6	11	1	4			999.9	12	55.0		平尾台特別	0	0	-1	-1	1700	0	0	-1	8	7.333333333333333	0.0	4.8	300.0	4.8	300.0	4.8	300.0
2026-01-31	202610010310	2020105350	コスモマルーン	牝6	01161	菊沢	00417		6	12	1	6			999.9	13	56.0		平尾台特別	0	0	-1	-1	1700	0	0	-1	8	8.0	60.0	8.0	36.0	9.1	18.0	6.042553191489362	41.17446808510638
2026-01-31	202610010310	2020104791	プウスカンドゥール	牝6	01141	中井	01170		7	13	1	6			999.9	14	56.0		平尾台特別	0	0	-1	-1	1700	0	0	-1	8	10.333333333333334	0.0	8.6	46.0	8.0	115.0	7.181818181818182	111.27272727272727
2026-01-31	202610010310	2022103515	ユウェンタース	牝4	01200	西塚	01018		7	14	1	4			1.1	1	55.0		平尾台特別	0	0	-1	-1	1700	0	0	-1	8	3.0	423.3333333333333	3.6	294.0	5.4	159.0	6.181818181818182	144.54545454545453
2026-01-31	202610010310	2020103556	ブルーペクトライト	牝6	01202	鷲頭	01211		8	15	1	6			999.9	15	56.0		平尾台特別	0	0	-1	-1	1700	0	0	-1	8	6.333333333333333	341.3666666666666	7.2	204.82	6.5	226.41	7.333333333333333	130.5875
2026-01-31	202610010310	2022102885	ドゥラリス	牝4	01178	斎藤	01176		8	16	1	4			999.9	16	55.0		平尾台特別	0	0	-1	-1	1700	0	0	-1	8	5.0	333.3333333333333	4.6	264.0	4.0	262.5	4.0	262.5
