date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-17	202608010602	2023104433	ザキノフレンズ	牡3	01154	松若	01209		1	1	0	3	502	-6	482.0	15	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	12.666666666666666	0.0	12.666666666666666	0.0	12.666666666666666	0.0	12.666666666666666	0.0
2026-01-17	202608010602	2023102008	ソニックブーム	牝3	01142	長岡	01157		1	2	1	3	458	2	18.1	6	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	8.5	37.5	8.5	37.5	8.5	37.5	8.5	37.5
2026-01-17	202608010602	2023103218	グラスゴー	牝3	01126	松山	01138		2	3	1	3	442	2	5.7	3	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	7.0	46.666666666666664	7.0	46.666666666666664	7.0	46.666666666666664	7.0	46.666666666666664
2026-01-17	202608010602	2023101918	ピエナビバサンバ	牡3	01112	荻野琢	01212		2	4	0	3	492	0	511.9	16	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	13.0	0.0	12.5	0.0	12.5	0.0	12.5	0.0
2026-01-17	202608010602	2023102643	シャインゴーツ	牡3	01176	亀田	01078		3	5	0	3	448	-2	21.7	7	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	6.0	0.0	6.0	0.0	6.0	0.0	6.0	0.0
2026-01-17	202608010602	2023103746	メイワキラリ	牡3	01099	鮫島良	01198		3	6	0	3	476	10	164.4	11	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	8.666666666666666	0.0	8.666666666666666	0.0	8.666666666666666	0.0	8.666666666666666	0.0
2026-01-17	202608010602	2023102657	ロマンズロック	牡3	01212	△柴田裕	01039		4	7	0	3	466	-2	223.7	13	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	15.0	0.0	15.0	0.0	15.0	0.0	15.0	0.0
2026-01-17	202608010602	2023102661	タナスーペルノーバ	牡3	01174	岩田望	01158		4	8	0	3	462	-4	2.8	1	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	5.0	57.666666666666664	4.6	83.8	4.6	83.8	4.6	83.8
2026-01-17	202608010602	2023102827	タイセイフリーデン	牡3	01208	田口	01065		5	9	0	3	474	0	47.5	9	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	6.0	0.0	6.0	0.0	6.0	0.0	6.0	0.0
2026-01-17	202608010602	2023102476	ロードベルファスト	牡3	01213	高杉	01188		5	10	0	3	486	2	15.7	5	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	8.0	0.0	8.0	0.0	7.857142857142857	0.0	7.857142857142857	0.0
2026-01-17	202608010602	2023105466	マリリンバローズ	牝3	01216	吉村	01205		6	11	1	3	462	-6	3.2	2	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	2.0	300.0	2.0	300.0	2.0	300.0	2.0	300.0
2026-01-17	202608010602	2023104099	スージーハルワ	牡3	01190	▲古川奈	01091		6	12	0	3	434	2	328.2	14	54.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	10.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0
2026-01-17	202608010602	2023103654	ダディーズサンクス	牡3	01222	▲森田	01120		7	13	0	3	408	-8	188.1	12	54.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	10.5	0.0	10.5	0.0	10.5	0.0	10.5	0.0
2026-01-17	202608010602	2023103319	チャナッカレ	牝3	01220	▲田山	00429		7	14	1	3	386	6	103.6	10	52.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	10.5	0.0	10.5	0.0	10.5	0.0	10.5	0.0
2026-01-17	202608010602	2023104255	サウンドラッシュ	牡3	01157	鮫島駿	01042		8	15	0	3	426	-2	28.8	8	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	7.0	37.333333333333336	7.0	28.0	7.0	28.0	7.0	28.0
2026-01-17	202608010602	2023100452	マクアケ	牡3	01178	斎藤	01178		8	16	0	3	478	-12	5.9	4	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	3	5.333333333333333	28.0	7.4	16.8	7.4	16.8	7.4	16.8
