date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-08	202610010612	2022105279	ルパヴィヨン	牝4	01161	菊沢	01171		1	1	1	4			8.6	4	56.0		4歳以上1勝クラス	1	0	-1	0	1200	1	0	-1	8	9.0	0.0	6.6	80.0	5.5	140.0	5.454545454545454	133.8181818181818
2026-02-08	202610010612	2022106912	ヴァージル	牡4	01178	斎藤	01197		1	2	0	4			5.1	2	58.0		4歳以上1勝クラス	1	0	-1	0	1200	1	0	-1	8	5.666666666666667	133.33333333333334	7.2	80.0	5.3	184.4	4.909090909090909	233.0909090909091
2026-02-08	202610010612	2021102401	グランテレーズ	牝5	01157	鮫島駿	01155		2	3	1	5			12.4	6	56.0		4歳以上1勝クラス	1	0	-1	0	1200	1	0	-1	8	7.0	80.0	8.0	82.0	8.6	49.0	6.166666666666667	106.55555555555556
2026-02-08	202610010612	2020101652	ドライグ	牡6	01202	△鷲頭	01032		2	4	0	6			58.9	16	56.0		4歳以上1勝クラス	1	0	-1	0	1200	1	0	-1	8	10.0	0.0	10.4	0.0	11.3	0.0	9.428571428571429	49.523809523809526
2026-02-08	202610010612	2022104117	レインオンミー	牡4	01193	◇今村	01203		3	5	0	4			17.2	8	56.0		4歳以上1勝クラス	1	0	-1	0	1200	1	0	-1	8	10.333333333333334	0.0	8.4	112.0	8.8	56.0	8.8	56.0
2026-02-08	202610010612	2022104501	パリコレジェンヌ	牝4	01015	古川吉	01111		3	6	1	4			14.1	7	56.0		4歳以上1勝クラス	1	0	-1	0	1200	1	0	-1	8	9.0	186.66666666666666	9.0	123.2	8.5	75.6	8.0	85.0909090909091
2026-02-08	202610010612	2022106438	タマモブラウンタイ	牡4	01212	△柴田裕	01121		4	7	0	4			29.6	11	56.0		4歳以上1勝クラス	1	0	-1	0	1200	1	0	-1	8	14.333333333333334	0.0	13.8	0.0	10.5	91.25	10.5	91.25
2026-02-08	202610010612	2022106605	ヤマニンレセディ	牝4	01192	横山琉	01173		4	8	1	4			5.7	3	56.0		4歳以上1勝クラス	1	0	-1	0	1200	1	0	-1	8	4.666666666666667	285.09999999999997	4.2	215.85999999999999	4.8	124.72999999999999	4.8	124.72999999999999
2026-02-08	202610010612	2020102269	ツィスカリーゼ	牡6	01108	的場	01063		5	9	0	6			36.7	13	58.0		4歳以上1勝クラス	1	0	-1	0	1200	1	0	-1	8	10.0	38.0	10.6	22.8	10.9	22.5	8.536585365853659	11.807317073170733
2026-02-08	202610010612	2021104426	ランスオブプライム	牝5	01124	国分恭	01146		5	10	1	5			54.0	15	56.0		4歳以上1勝クラス	1	0	-1	0	1200	1	0	-1	8	12.333333333333334	0.0	9.6	4.0	9.3	14.0	8.066666666666666	30.533333333333335
2026-02-08	202610010612	2020102950	テクノデザイン	牝6	01191	松本	01120		6	11	1	6			48.0	14	56.0		4歳以上1勝クラス	1	0	-1	0	1200	1	0	-1	8	12.666666666666666	0.0	9.4	64.0	8.9	52.0	7.277777777777778	82.77777777777777
2026-02-08	202610010612	2021105563	シャドフ	牝5	01221	▲舟山	01087		6	12	1	5			23.2	10	53.0		4歳以上1勝クラス	1	0	-1	0	1200	1	0	-1	8	12.666666666666666	0.0	8.0	26.0	6.6	18.6	6.0	50.666666666666664
2026-02-08	202610010612	2022103991	ジーティーエスピ	牡4	01091	丹内	01186		7	13	0	4			4.9	1	58.0		4歳以上1勝クラス	1	0	-1	0	1200	1	0	-1	8	3.6666666666666665	173.33333333333334	3.6	178.0	3.0	235.0	3.0	235.0
2026-02-08	202610010612	2022102406	ヒットザグラウンド	牝4	01186	角田和	01184		7	14	1	4			10.4	5	56.0		4歳以上1勝クラス	1	0	-1	0	1200	1	0	-1	8	5.666666666666667	186.66666666666666	5.6	156.0	5.75	122.75	5.75	122.75
2026-02-08	202610010612	2022104901	モルティフレーバー	牝4	01185	小沢	01110		7	15	1	4			22.0	9	56.0		4歳以上1勝クラス	1	0	-1	0	1200	1	0	-1	8	10.0	0.0	10.2	0.0	7.5	105.0	7.5	105.0
2026-02-08	202610010612	2021103535	シャインズオンユー	牡5	01154	松若	01200		8	16	0	5			34.7	12	58.0		4歳以上1勝クラス	1	0	-1	0	1200	1	0	-1	8	10.333333333333334	40.0	10.0	24.0	11.2	12.0	9.357142857142858	77.14285714285714
2026-02-08	202610010612	2021101432	トモサカエ	牝5	01141	中井	01102		8	17	1	5			70.6	17	56.0		4歳以上1勝クラス	1	0	-1	0	1200	1	0	-1	8	10.333333333333334	16.666666666666668	7.4	18.56	6.0	16.311111111111114	6.0	16.311111111111114
2026-02-08	202610010612	2019103672	フーレイ	牝7	01168	富田	01215		8	18	1	7			80.1	18	56.0		4歳以上1勝クラス	1	0	-1	0	1200	1	0	-1	8	9.333333333333334	0.0	10.4	0.0	8.8	12.6	7.157894736842105	20.860526315789475
