date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-18	202606010711	2023104492	ブラックハヤテ	牡3	01091	丹内	01131		1	1	0	3	446	6	61.1	12	57.0		京成杯	1	0	-1	2	2000	0	0	5	2								
2026-01-18	202606010711	2023103468	ポッドクロス	牡3	01194	大久保	01102		2	2	0	3	452	0	119.1	15	57.0		京成杯	1	0	-1	2	2000	0	0	5	2								
2026-01-18	202606010711	2023104346	ステラスペース	牡3	01169	武藤	01064		2	3	0	3	480	-4	76.4	14	57.0		京成杯	1	0	-1	2	2000	0	0	5	2								
2026-01-18	202606010711	2023105456	グリーンエナジー	牡3	05386	戸崎圭	01192		3	4	0	3	490	-2	4.3	2	57.0		京成杯	1	0	-1	2	2000	0	0	5	2								
2026-01-18	202606010711	2023103897	ショウグンマサムネ	牡3	01160	荻野極	01205		3	5	0	3	474	2	33.9	10	57.0		京成杯	1	0	-1	2	2000	0	0	5	2								
2026-01-18	202606010711	2023106288	アッカン	牡3	01032	池添	01145		4	6	0	3	468	8	9.5	5	57.0		京成杯	1	0	-1	2	2000	0	0	5	2								
2026-01-18	202606010711	2023103814	アメテュストス	牡3	01092	津村	01169		4	7	0	3	452	4	28.1	8	57.0		京成杯	1	0	-1	2	2000	0	0	5	2								
2026-01-18	202606010711	2023106392	パラディオン	牡3	01200	西塚	01159		5	8	0	3	448	2	51.0	11	57.0		京成杯	1	0	-1	2	2000	0	0	5	2								
2026-01-18	202606010711	2023106861	タイダルロック	牡3	01122	三浦	01147		5	9	0	3	518	2	29.6	9	57.0		京成杯	1	0	-1	2	2000	0	0	5	2								
2026-01-18	202606010711	2023104885	ジーネキング	牡3	01178	斎藤	01086		6	10	0	3	492	2	27.3	7	57.0		京成杯	1	0	-1	2	2000	0	0	5	2								
2026-01-18	202606010711	2023100946	マテンロウゲイル	牡3	01140	横山和	01098		6	11	0	3	504	2	11.1	6	57.0		京成杯	1	0	-1	2	2000	0	0	5	2								
2026-01-18	202606010711	2023107087	ソラネルマン	牡3	05339	ルメール	01038		7	12	0	3	496	4	3.6	1	57.0		京成杯	1	0	-1	2	2000	0	0	5	2								
2026-01-18	202606010711	2023107289	ポルフュロゲネトス	牡3	01170	横山武	01202		7	13	0	3	532	6	7.1	4	57.0		京成杯	1	0	-1	2	2000	0	0	5	2								
2026-01-18	202606010711	2023103908	エリプティクカーブ	牡3	01179	菅原明	01017		8	14	0	3	474	6	62.5	13	57.0		京成杯	1	0	-1	2	2000	0	0	5	2								
2026-01-18	202606010711	2023100947	アクセス	牡3	01102	北村友	01168		8	15	0	3	486	6	4.8	3	57.0		京成杯	1	0	-1	2	2000	0	0	5	2								
