date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-17	202608010604	2023106298	ホウショウルクス	牝3	01186	角田和	01209		1	1	1	3	446	0	6.8	4	55.0		3歳新馬	0	0	-1	-1	1400	0	0	0	3								
2026-01-17	202608010604	2023104252	サウンドディアナ	牝3	01190	▲古川奈	01155		1	2	1	3	466	0	48.5	12	52.0		3歳新馬	0	0	-1	-1	1400	0	0	0	3								
2026-01-17	202608010604	2023107477	オヤツノジカン	牝3	01216	吉村	01129		2	3	1	3	426	0	20.9	7	55.0		3歳新馬	0	0	-1	-1	1400	0	0	0	3								
2026-01-17	202608010604	2023101204	ドナカサミエント	牝3	01034	酒井	01087		2	4	1	3	474	0	65.8	13	55.0		3歳新馬	0	0	-1	-1	1400	0	0	0	3								
2026-01-17	202608010604	2023102987	プリュイドール	牝3	01102	北村友	01075		3	5	1	3	466	0	13.8	6	55.0		3歳新馬	0	0	-1	-1	1400	0	0	0	3								
2026-01-17	202608010604	2023105729	モズオウンゴール	牝3	01126	松山	01149		3	6	1	3	438	0	9.6	5	55.0		3歳新馬	0	0	-1	-1	1400	0	0	0	3								
2026-01-17	202608010604	2023101743	ホッコームジカ	牝3	01095	吉田隼	01139		4	7	1	3	430	0	20.9	8	55.0		3歳新馬	0	0	-1	-1	1400	0	0	0	3								
2026-01-17	202608010604	2023104046	プリンセスアツコ	牝3	01099	鮫島良	01198		4	8	1	3	424	0	5.8	3	55.0		3歳新馬	0	0	-1	-1	1400	0	0	0	3								
2026-01-17	202608010604	2023103546	デルマタイセツ	牝3	01156	加藤	01087		5	9	1	3	432	0	220.1	16	55.0		3歳新馬	0	0	-1	-1	1400	0	0	0	3								
2026-01-17	202608010604	2023104775	ピアノアコード	牝3	01178	斎藤	01029		5	10	1	3	432	0	139.5	15	55.0		3歳新馬	0	0	-1	-1	1400	0	0	0	3								
2026-01-17	202608010604	2023104677	ステラルミナリエ	牝3	01223	▲和田陽	01200		6	11	1	3	478	0	121.2	14	52.0		3歳新馬	0	0	-1	-1	1400	0	0	0	3								
2026-01-17	202608010604	2023102250	ミリオンアップ	牝3	01191	☆松本	01098		6	12	1	3	456	0	41.6	10	54.0		3歳新馬	0	0	-1	-1	1400	0	0	0	3								
2026-01-17	202608010604	2023105765	クインズナデシコ	牝3	01093	藤岡佑	01082		7	13	1	3	470	0	3.4	1	55.0		3歳新馬	0	0	-1	-1	1400	0	0	0	3								
2026-01-17	202608010604	2023101053	ブリーゼプリマベラ	牝3	05203	岩田康	01147		7	14	1	3	470	0	47.4	11	55.0		3歳新馬	0	0	-1	-1	1400	0	0	0	3								
2026-01-17	202608010604	2023100850	エナクローム	牝3	01151	井上	01101		8	15	1	3	448	0	40.7	9	55.0		3歳新馬	0	0	-1	-1	1400	0	0	0	3								
2026-01-17	202608010604	2023102952	ココロザスノ	牝3	01088	川田	01120		8	16	1	3	472	0	4.0	2	55.0		3歳新馬	0	0	-1	-1	1400	0	0	0	3								
