date	race_id	horse_id	jockey_id	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-24	202610010104	2021100016	01023	01143		1	1	1	5			133.2	12	58.0		2	-1	-1	-1	3390	6	9	5	8								
2026-01-24	202610010104	2021104590	01196	01151		2	2	2	5			9.7	5	60.0		2	-1	-1	-1	3390	6	9	5	8								
2026-01-24	202610010104	2022106304	01201	01125		3	3	0	4			14.1	8	57.0		2	-1	-1	-1	3390	6	9	5	8								
2026-01-24	202610010104	2019104112	01139	01099		4	4	0	7			19.6	9	60.0		2	-1	-1	-1	3390	6	9	5	8								
2026-01-24	202610010104	2018103005	01066	01111		5	5	0	8			3.0	1	61.0		2	-1	-1	-1	3390	6	9	5	8								
2026-01-24	202610010104	2020103537	01113	01175		5	6	2	6			13.1	6	61.0		2	-1	-1	-1	3390	6	9	5	8								
2026-01-24	202610010104	2020105774	01149	01093		6	7	1	6			29.4	11	58.0		2	-1	-1	-1	3390	6	9	5	8								
2026-01-24	202610010104	2020103173	01059	01182		6	8	2	6			8.1	3	61.0		2	-1	-1	-1	3390	6	9	5	8								
2026-01-24	202610010104	2018106474	01211	00431		7	9	0	8			13.3	7	58.0		2	-1	-1	-1	3390	6	9	5	8								
2026-01-24	202610010104	2019105095	01123	01028		7	10	0	7			22.8	10	60.0		2	-1	-1	-1	3390	6	9	5	8								
2026-01-24	202610010104	2017106153	01202	01110		8	11	0	9			4.7	2	59.0		2	-1	-1	-1	3390	6	9	5	8								
2026-01-24	202610010104	2021104861	01087	01079		8	12	0	5			8.6	4	60.0		2	-1	-1	-1	3390	6	9	5	8								
