date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-01	202610010403	2020100651	ヴェレノージ	牝6	01192	横山琉	01119		1	1	1	6			71.6	13	56.0		4歳以上1勝クラス	0	0	-1	-1	1000	0	0	-1	8	8.666666666666666	20.0	7.4	17.6	5.3	22.240000000000002	7.9411764705882355	13.08235294117647
2026-02-01	202610010403	2021104617	ミスターディジェイ	牡5	01206	▲小林美	01080		2	2	0	5			21.4	9	55.0		4歳以上1勝クラス	0	0	-1	-1	1000	0	0	-1	8	8.666666666666666	0.0	8.4	0.0	6.2	111.0	5.666666666666667	115.83333333333333
2026-02-01	202610010403	2022104122	スカイダイバー	牝4	01220	▲田山	01172		3	3	1	4			20.7	8	53.0		4歳以上1勝クラス	0	0	-1	-1	1000	0	0	-1	8	2.6666666666666665	31.666666666666668	4.0	35.8	5.8	29.1	7.4	24.2
2026-02-01	202610010403	2020102640	サイモンオリーブ	牝6	01154	松若	01084		3	4	1	6			44.1	12	56.0		4歳以上1勝クラス	0	0	-1	-1	1000	0	0	-1	8	13.666666666666666	0.0	11.8	40.0	9.0	38.0	9.130434782608695	46.95652173913044
2026-02-01	202610010403	2022101204	サツキレジーナ	牝4	01015	古川吉	01043		4	5	1	4			7.8	3	56.0		4歳以上1勝クラス	0	0	-1	-1	1000	0	0	-1	8	2.3333333333333335	280.0	3.4	184.8	5.3	93.8	5.666666666666667	85.08333333333333
2026-02-01	202610010403	2022105905	トーアジョウトウ	牡4	01221	▲舟山	01190		4	6	0	4			35.3	11	55.0		4歳以上1勝クラス	0	0	-1	-1	1000	0	0	-1	8	12.0	0.0	7.8	132.0	7.0	88.88888888888889	7.0	88.88888888888889
2026-02-01	202610010403	2020107018	レジェンダリーデイ	セン6	01124	国分恭	01142		5	7	2	6			10.2	6	58.0		4歳以上1勝クラス	0	0	-1	-1	1000	0	0	-1	8	6.0	123.33333333333333	4.0	93.0	4.888888888888889	63.0	4.888888888888889	63.0
2026-02-01	202610010403	2022103078	ナムラモモ	牝4	01223	▲和田陽	01091		5	8	1	4			3.1	1	53.0		4歳以上1勝クラス	0	0	-1	-1	1000	0	0	-1	8	5.333333333333333	173.33333333333334	5.8	216.0	6.142857142857143	162.28571428571428	6.142857142857143	162.28571428571428
2026-02-01	202610010403	2020106394	オンリーラヴ	牝6	01109	黛	01142		6	9	1	6			89.2	14	56.0		4歳以上1勝クラス	0	0	-1	-1	1000	0	0	-1	8	10.0	3.3333333333333335	8.6	18.0	8.0	10.2	8.166666666666666	10.466666666666667
2026-02-01	202610010403	2022104644	ペンテリコン	牝4	01115	浜中	01160		6	10	1	4			6.0	2	56.0		4歳以上1勝クラス	0	0	-1	-1	1000	0	0	-1	8	4.333333333333333	146.66666666666666	5.2	128.0	4.0	175.6	4.6923076923076925	135.07692307692307
2026-02-01	202610010403	2022101418	レストプレドゥモア	牝4	01215	▲橋木	01185		7	11	1	4			8.0	4	53.0		4歳以上1勝クラス	0	0	-1	-1	1000	0	0	-1	8	6.0	186.66666666666666	7.0	126.4	7.0	126.4	7.0	126.4
2026-02-01	202610010403	2022100091	キャリーグレイス	牝4	01161	菊沢	01158		7	12	1	4			23.4	10	56.0		4歳以上1勝クラス	0	0	-1	-1	1000	0	0	-1	8	6.666666666666667	26.666666666666668	7.8	16.0	6.8	98.0	6.5	86.78571428571429
2026-02-01	202610010403	2022102594	ミキノバカラ	牡4	01208	田口	01065		8	13	0	4			11.9	7	58.0		4歳以上1勝クラス	0	0	-1	-1	1000	0	0	-1	8	1.0	56.666666666666664	1.2	47.5	3.0	30.8	4.142857142857143	32.0
2026-02-01	202610010403	2022103704	アスゴッド	牡4	01190	▲古川奈	01075		8	14	0	4			8.4	5	55.0		4歳以上1勝クラス	0	0	-1	-1	1000	0	0	-1	8	9.333333333333334	0.0	6.2	156.0	5.3	135.9	5.0	133.28571428571428
