date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-25	202608010908	2021104810	サトノシュトラーセ	牡5	01163	坂井	01061		1	1	0	5	522	-6	7.3	4	58.0		4歳以上2勝クラス	0	0	-1	-1	1800	0	0	-1	3								
2026-01-25	202608010908	2021103809	マッスルバック	牡5	01144	菱田	01212		2	2	0	5	484	2	21.0	7	58.0		4歳以上2勝クラス	0	0	-1	-1	1800	0	0	-1	3								
2026-01-25	202608010908	2022100061	メイショウヤシマ	牡4	01032	池添	01136		3	3	0	4	484	0	9.4	5	57.0		4歳以上2勝クラス	0	0	-1	-1	1800	0	0	-1	3								
2026-01-25	202608010908	2022102722	ドゥラエテルノ	牡4	00666	武豊	01160		4	4	0	4	478	2	2.9	1	57.0		4歳以上2勝クラス	0	0	-1	-1	1800	0	0	-1	3								
2026-01-25	202608010908	2021105221	ダブルジャッジ	牡5	01093	藤岡佑	01104		5	5	0	5	526	18	33.6	9	58.0		4歳以上2勝クラス	0	0	-1	-1	1800	0	0	-1	3								
2026-01-25	202608010908	2019102705	ヒデノレインボー	牡7	01216	吉村	01084		6	6	0	7	512	4	30.9	8	58.0		4歳以上2勝クラス	0	0	-1	-1	1800	0	0	-1	3								
2026-01-25	202608010908	2022103733	スーパージョック	牡4	01180	団野	00429		7	7	0	4	502	2	6.5	3	57.0		4歳以上2勝クラス	0	0	-1	-1	1800	0	0	-1	3								
2026-01-25	202608010908	2022105823	サムシャイン	牡4	01140	横山和	01179		7	8	0	4	482	-12	3.5	2	57.0		4歳以上2勝クラス	0	0	-1	-1	1800	0	0	-1	3								
2026-01-25	202608010908	2022102131	ショウサンジョージ	牡4	01125	国分優	01149		8	9	0	4	500	4	10.2	6	57.0		4歳以上2勝クラス	0	0	-1	-1	1800	0	0	-1	3								
2026-01-25	202608010908	2019105330	パーサヴィアランス	牡7	01157	鮫島駿	01148		8	10	0	7	470	-2	48.1	10	58.0		4歳以上2勝クラス	0	0	-1	-1	1800	0	0	-1	3								
