date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-24	202608010811	2021100139	クランフォード	牝5	01216	吉村	01157		1	1	1	5			9.8	6	55.0		睦月S	1	0	1	0	1600	0	0	5	3								
2026-01-24	202608010811	2020105018	スズハローム	牡6	01138	藤懸	01123		2	2	0	6			49.8	12	58.0		睦月S	1	0	1	0	1600	0	0	5	3								
2026-01-24	202608010811	2019104850	バレエマスター	牡7	01125	国分優	01084		3	3	0	7			45.3	11	57.0		睦月S	1	0	1	0	1600	0	0	5	3								
2026-01-24	202608010811	2022106768	マイネルチケット	牡4	01170	横山武	01018		3	4	0	4			4.0	1	56.0		睦月S	1	0	1	0	1600	0	0	5	3								
2026-01-24	202608010811	2020110155	レイベリング	牡6	01115	浜中	01097		4	5	0	6			63.1	13	58.0		睦月S	1	0	1	0	1600	0	0	5	3								
2026-01-24	202608010811	2018101343	ゾンニッヒ	牡8	05676	ハマーハン	01071		4	6	0	8			36.2	9	59.0		睦月S	1	0	1	0	1600	0	0	5	3								
2026-01-24	202608010811	2020103482	スカイロケット	牡6	01174	岩田望	01105		5	7	0	6			41.1	10	57.0		睦月S	1	0	1	0	1600	0	0	5	3								
2026-01-24	202608010811	2021105423	シヴァース	牡5	01088	川田	01061		5	8	0	5			4.1	2	57.0		睦月S	1	0	1	0	1600	0	0	5	3	4.333333333333333	507.06666666666666	5.6	386.24	4.5	572.9300000000001	4.214285714285714	589.6642857142857
2026-01-24	202608010811	2020100792	ハクサンバード	牡6	05203	岩田康	01206		6	9	0	6			85.3	14	57.0		睦月S	1	0	1	0	1600	0	0	5	3								
2026-01-24	202608010811	2021106550	タガノエルピーダ	牝5	01213	高杉	01151		6	10	1	5			9.0	5	55.0		睦月S	1	0	1	0	1600	0	0	5	3								
2026-01-24	202608010811	2022105192	ビップデイジー	牝4	01171	西村淳	01149		7	11	1	4			10.1	7	54.0		睦月S	1	0	1	0	1600	0	0	5	3								
2026-01-24	202608010811	2020101813	クルゼイロドスル	牡6	00666	武豊	01129		7	12	0	6			7.5	3	58.0		睦月S	1	0	1	0	1600	0	0	5	3								
2026-01-24	202608010811	2020102836	セフィロ	牝6	01032	池添	01115		8	13	1	6			14.3	8	55.0		睦月S	1	0	1	0	1600	0	0	5	3								
2026-01-24	202608010811	2020104564	ニホンピロキーフ	牡6	01208	田口	01065		8	14	0	6			7.8	4	57.0		睦月S	1	0	1	0	1600	0	0	5	3								
