date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-24	202610010112	2022106045	ウィズマスタング	牡4	01124	国分恭	01196		1	1	0	4	448	-2	37.5	10	57.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8								
2026-01-24	202610010112	2021103177	タイキジパング	牡5	01212	△柴田裕	00431		2	2	0	5	498	9	50.9	11	56.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8								
2026-01-24	202610010112	2021101464	ミッションルース	牡5	01193	◇今村	01082		2	3	0	5	448	8	15.9	7	56.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8								
2026-01-24	202610010112	2022104271	スマイルディシー	牝4	01203	▲石田	01081		3	4	1	4	468	-2	72.8	12	52.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8								
2026-01-24	202610010112	2022101044	グレイスフルマーチ	牡4	05328	下原理	01186		3	5	0	4	468	4	17.5	8	57.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8								
2026-01-24	202610010112	2021105772	ホウオウバローロ	牡5	01202	△鷲頭	01210		4	6	0	5	466	6	5.4	2	56.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8								
2026-01-24	202610010112	2019101233	アイファーファイト	牡7	01108	的場	01063		4	7	0	7	448	2	217.8	14	58.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8								
2026-01-24	202610010112	2022105201	ラマンシュ	牡4	01178	斎藤	01178		5	8	0	4	420	2	7.5	3	57.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8								
2026-01-24	202610010112	2022101821	ロードヴォイジャー	牡4	01091	丹内	01170		5	9	0	4	514	6	2.7	1	57.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	5.0	133.33333333333334	4.4	192.0	4.0	182.85714285714286	4.0	182.85714285714286
2026-01-24	202610010112	2021106583	ユイノコキュウ	牡5	01142	長岡	01152		6	10	0	5	478	-6	115.6	13	58.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	9.0	26.666666666666668	7.8	32.8	8.6	16.4	8.466666666666667	55.6
2026-01-24	202610010112	2022103644	ブレイジングスター	牡4	01223	▲和田陽	01135		6	11	0	4	490	12	9.9	5	54.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8								
2026-01-24	202610010112	2020105472	オレノアイバ	牡6	01215	▲橋木	01135		7	12	0	6	468	-6	374.4	15	55.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8								
2026-01-24	202610010112	2022104555	ゴッドヴァレー	牡4	01157	鮫島駿	01155		7	13	0	4	486	6	18.1	9	57.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8								
2026-01-24	202610010112	2022103229	ウォーターパラディ	牡4	01144	菱田	01066		8	14	0	4	458	-12	7.8	4	57.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8								
2026-01-24	202610010112	2022104654	ジーティーアメリカ	牡4	01102	北村友	01176		8	15	0	4	548	16	10.4	6	57.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	6.333333333333333	40.0	7.4	40.0	7.444444444444445	84.44444444444444	7.444444444444445	84.44444444444444
