date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-24	202610010103	2023105125	アルサック	牝3	01220	▲田山	01028		1	1	1	3			3.7	2	52.0		3歳未勝利	0	0	-1	-1	1000	1	0	1	8								
2026-01-24	202610010103	2023107534	カッタッパ	牡3	01180	団野	00427		2	2	0	3			2.3	1	57.0		3歳未勝利	0	0	-1	-1	1000	1	0	1	8								
2026-01-24	202610010103	2023100676	ミスヘンリー	牝3	01212	△柴田裕	01091		3	3	1	3			14.7	6	53.0		3歳未勝利	0	0	-1	-1	1000	1	0	1	8								
2026-01-24	202610010103	2023100150	ドナソレイ	牝3	01194	▲大久保	01023		3	4	1	3			42.4	9	52.0		3歳未勝利	0	0	-1	-1	1000	1	0	1	8								
2026-01-24	202610010103	2023103999	カッサンドラ	牝3	01192	横山琉	01129		4	5	1	3			30.1	8	55.0		3歳未勝利	0	0	-1	-1	1000	1	0	1	8								
2026-01-24	202610010103	2023107504	アッチョンブリケ	牝3	01178	斎藤	01197		4	6	1	3			51.6	10	55.0		3歳未勝利	0	0	-1	-1	1000	1	0	1	8								
2026-01-24	202610010103	2023103625	エコロレバン	牝3	01034	酒井	01058		5	7	1	3			6.5	3	55.0		3歳未勝利	0	0	-1	-1	1000	1	0	1	8								
2026-01-24	202610010103	2023105251	アンセートゥモダン	牝3	01201	▲水沼	01008		5	8	1	3			87.7	14	52.0		3歳未勝利	0	0	-1	-1	1000	1	0	1	8								
2026-01-24	202610010103	2023102464	アクアマイスター	牡3	01223	▲和田陽	01200		6	9	0	3			14.0	5	54.0		3歳未勝利	0	0	-1	-1	1000	1	0	1	8								
2026-01-24	202610010103	2023102540	ミルトハッピー	牡3	01161	菊沢	01089		6	10	0	3			55.1	12	57.0		3歳未勝利	0	0	-1	-1	1000	1	0	1	8								
2026-01-24	202610010103	2023101236	スマートイデアル	牝3	01209	▲石神道	01121		7	11	1	3			76.6	13	52.0		3歳未勝利	0	0	-1	-1	1000	1	0	1	8								
2026-01-24	202610010103	2023104071	サウンドジュテ	牝3	01126	松山	01111		7	12	1	3			11.5	4	55.0		3歳未勝利	0	0	-1	-1	1000	1	0	1	8								
2026-01-24	202610010103	2023104446	クインズボタン	牝3	01221	▲舟山	01200		8	13	1	3			52.9	11	52.0		3歳未勝利	0	0	-1	-1	1000	1	0	1	8								
2026-01-24	202610010103	2023109140	コウユーネロガ	牝3	01190	▲古川奈	01151		8	14	1	3			22.0	7	52.0		3歳未勝利	0	0	-1	-1	1000	1	0	1	8								
