date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-01	202610010401	2023104611	ゼンノスタニング	牡3	01115	浜中	01160		1	1	0	3	454	4	58.1	10	57.0		3歳未勝利	0	0	-1	-1	1700	1	0	1	8	9.333333333333334	0.0	9.333333333333334	0.0	9.333333333333334	0.0	9.333333333333334	0.0
2026-02-01	202610010401	2023103621	シンエンドーツダ	牡3	01161	菊沢	01024		1	2	0	3	472	0	46.6	9	57.0		3歳未勝利	0	0	-1	-1	1700	1	0	1	8	8.333333333333334	19.666666666666668	7.8	11.8	7.8	11.8	7.8	11.8
2026-02-01	202610010401	2023105348	ジョーカー	牡3	01200	☆西塚	01061		2	3	0	3	482	-4	2.6	1	56.0		3歳未勝利	0	0	-1	-1	1700	1	0	1	8	3.6666666666666665	123.33333333333333	3.75	120.0	3.75	120.0	3.75	120.0
2026-02-01	202610010401	2023105704	ビサイレント	牝3	01095	吉田隼	01188		2	4	1	3	452	-2	67.9	11	55.0		3歳未勝利	0	0	-1	-1	1700	1	0	1	8	11.0	0.0	11.0	0.0	11.0	0.0	11.0	0.0
2026-02-01	202610010401	2023103158	ワルツプリンセス	牝3	01015	古川吉	01044		3	5	1	3	420	10	85.9	14	55.0		3歳未勝利	0	0	-1	-1	1700	1	0	1	8	8.0	0.0	8.0	0.0	8.0	0.0	8.0	0.0
2026-02-01	202610010401	2023104007	ケイツークルサード	牡3	01109	黛	01026		3	6	0	3	522	-2	199.7	16	57.0		3歳未勝利	0	0	-1	-1	1700	1	0	1	8	12.0	0.0	12.0	0.0	12.0	0.0	12.0	0.0
2026-02-01	202610010401	2023105623	テイエムリチャード	牝3	01208	田口	01111		4	7	1	3	506	-8	70.2	13	55.0		3歳未勝利	0	0	-1	-1	1700	1	0	1	8	17.0	0.0	17.0	0.0	17.0	0.0	17.0	0.0
2026-02-01	202610010401	2023106474	マイネルゼーロス	牡3	01091	丹内	01020		4	8	0	3	492	8	17.4	7	57.0		3歳未勝利	0	0	-1	-1	1700	1	0	1	8	7.666666666666667	18.666666666666668	7.25	14.0	7.25	14.0	7.25	14.0
2026-02-01	202610010401	2023105738	モズプリフォール	牡3	01190	▲古川奈	01075		5	9	0	3	504	-4	15.8	5	54.0		3歳未勝利	0	0	-1	-1	1700	1	0	1	8	6.666666666666667	47.666666666666664	6.6	28.6	6.428571428571429	47.57142857142857	6.428571428571429	47.57142857142857
2026-02-01	202610010401	2023103470	ダノンシーホーク	牡3	01152	小崎	01058		5	10	0	3	480	8	24.3	8	57.0		3歳未勝利	0	0	-1	-1	1700	1	0	1	8	9.0	0.0	9.0	0.0	9.0	0.0	9.0	0.0
2026-02-01	202610010401	2023104316	タガノアイゼン	牡3	01124	国分恭	01066		6	11	0	3	436	-6	178.6	15	57.0		3歳未勝利	0	0	-1	-1	1700	1	0	1	8	11.0	0.0	11.0	0.0	11.0	0.0	11.0	0.0
2026-02-01	202610010401	2023105521	エイシンインアウト	牡3	01223	▲和田陽	01069		6	12	0	3	478	-2	16.2	6	54.0		3歳未勝利	0	0	-1	-1	1700	1	0	1	8	3.0	160.0	3.0	160.0	3.0	160.0	3.0	160.0
2026-02-01	202610010401	2023104377	ナブッコ	牡3	01212	△柴田裕	01039		7	13	0	3	488	-2	69.6	12	55.0		3歳未勝利	0	0	-1	-1	1700	1	0	1	8	6.333333333333333	0.0	7.5	0.0	7.5	0.0	7.5	0.0
2026-02-01	202610010401	2023103424	デルマバンダイサン	牡3	01202	△鷲頭	01214		7	14	0	3	470	-8	9.8	4	55.0		3歳未勝利	0	0	-1	-1	1700	1	0	1	8	4.0	107.5	4.0	107.5	4.0	107.5	4.0	107.5
2026-02-01	202610010401	2023105635	ナリタアーマー	牡3	01093	藤岡佑	01136		8	15	0	3	480	-8	4.4	2	57.0		3歳未勝利	0	0	-1	-1	1700	1	0	1	8	3.0	176.33333333333334	3.0	176.33333333333334	3.0	176.33333333333334	3.0	176.33333333333334
2026-02-01	202610010401	2023110043	ラブインアクション	牝3	01157	鮫島駿	01154		8	16	1	3	478	2	4.5	3	55.0		3歳未勝利	0	0	-1	-1	1700	1	0	1	8	4.0	97.0	4.0	97.0	4.0	97.0	4.0	97.0
