date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-24	202606010810	2021100329	プルナチャンドラ	牡5	01140	横山和	01125		1	1	0	5	512	8	2.3	1	58.0		初霞賞	0	0	-1	-1	1800	1	0	-1	2								
2026-01-24	202606010810	2020101655	マンダリンボレロ	牡6	01085	松岡	01031		2	2	0	6	512	0	67.7	8	58.0		初霞賞	0	0	-1	-1	1800	1	0	-1	2								
2026-01-24	202606010810	2021101449	ライジンマル	セン5	01153	木幡初	01152		3	3	2	5	532	4	28.6	6	58.0		初霞賞	0	0	-1	-1	1800	1	0	-1	2								
2026-01-24	202606010810	2020106051	セザンワールド	セン6	01183	小林脩	01131		4	4	2	6	510	2	33.5	7	58.0		初霞賞	0	0	-1	-1	1800	1	0	-1	2								
2026-01-24	202606010810	2018100976	デルマタモン	牡8	01162	木幡巧也	01047		5	5	0	8	510	-6	200.6	9	58.0		初霞賞	0	0	-1	-1	1800	1	0	-1	2								
2026-01-24	202606010810	2017105433	ヤウガウ	セン9	00689	江田照	01132		6	6	2	9	498	2	232.5	10	58.0		初霞賞	0	0	-1	-1	1800	1	0	-1	2								
2026-01-24	202606010810	2022102039	サノノワンダー	牡4	05386	戸崎圭	01127		7	7	0	4	526	-2	2.5	2	57.0		初霞賞	0	0	-1	-1	1800	1	0	-1	2								
2026-01-24	202606010810	2021106353	シグムンド	牡5	01184	原	01051		7	8	0	5	512	4	13.5	4	58.0		初霞賞	0	0	-1	-1	1800	1	0	-1	2								
2026-01-24	202606010810	2021104421	デファイ	牝5	01197	佐々木	01086		8	9	1	5	474	14	23.3	5	56.0		初霞賞	0	0	-1	-1	1800	1	0	-1	2								
2026-01-24	202606010810	2022105925	フィールオーサム	牝4	01179	菅原明	01051		8	10	1	4	440	0	4.1	3	55.0		初霞賞	0	0	-1	-1	1800	1	0	-1	2								
