date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-25	202608010911	2021105630	ルシュヴァルドール	牡5	01093	藤岡佑	01075		1	1	0	5			14.0	8	57.0		プロキオンS	0	0	-1	-1	1800	0	0	5	3								
2026-01-25	202608010911	2020104497	サイモンザナドゥ	牡6	01032	池添	01185		1	2	0	6			6.7	3	57.0		プロキオンS	0	0	-1	-1	1800	0	0	5	3								
2026-01-25	202608010911	2020100960	マーブルロック	牡6	01034	酒井	01028		2	3	0	6			134.3	15	57.0		プロキオンS	0	0	-1	-1	1800	0	0	5	3								
2026-01-25	202608010911	2019101324	テーオードレフォン	牡7	01115	浜中	01084		2	4	0	7			98.0	14	57.0		プロキオンS	0	0	-1	-1	1800	0	0	5	3								
2026-01-25	202608010911	2022102874	ハナウマビーチ	牡4	01180	団野	01196		3	5	0	4			20.9	10	56.0		プロキオンS	0	0	-1	-1	1800	0	0	5	3								
2026-01-25	202608010911	2019104678	クラウンプライド	牡7	05676	ハマーハン	01172		3	6	0	7			42.2	12	57.0		プロキオンS	0	0	-1	-1	1800	0	0	5	3								
2026-01-25	202608010911	2021102236	テーオーパスワード	牡5	01213	高杉	01159		4	7	0	5			10.7	6	57.0		プロキオンS	0	0	-1	-1	1800	0	0	5	3								
2026-01-25	202608010911	2019101198	マリオロード	牡7	01216	吉村	01042		4	8	0	7			153.2	16	57.0		プロキオンS	0	0	-1	-1	1800	0	0	5	3								
2026-01-25	202608010911	2020106565	ブライアンセンス	牡6	01163	坂井	01086		5	9	0	6			6.7	4	57.0		プロキオンS	0	0	-1	-1	1800	0	0	5	3								
2026-01-25	202608010911	2020103331	ジェイパームス	セン6	01157	鮫島駿	01070		5	10	2	6			6.0	2	57.0		プロキオンS	0	0	-1	-1	1800	0	0	5	3								
2026-01-25	202608010911	2019104245	ペイシャエス	牡7	01075	田辺	00405		6	11	0	7			38.4	11	57.0		プロキオンS	0	0	-1	-1	1800	0	0	5	3								
2026-01-25	202608010911	2020101694	シゲルショウグン	牡6	00666	武豊	01065		6	12	0	6			6.8	5	57.0		プロキオンS	0	0	-1	-1	1800	0	0	5	3								
2026-01-25	202608010911	2021100169	ロードクロンヌ	牡5	01140	横山和	01184		7	13	0	5			5.1	1	57.0		プロキオンS	0	0	-1	-1	1800	0	0	5	3								
2026-01-25	202608010911	2019100630	ハピ	牡7	01144	菱田	01058		7	14	0	7			17.0	9	57.0		プロキオンS	0	0	-1	-1	1800	0	0	5	3								
2026-01-25	202608010911	2020103400	セラフィックコール	牡6	01171	西村淳	01158		8	15	0	6			11.9	7	58.0		プロキオンS	0	0	-1	-1	1800	0	0	5	3								
2026-01-25	202608010911	2020104136	サンデーファンデー	牡6	01186	角田和	01209		8	16	0	6			58.8	13	58.0		プロキオンS	0	0	-1	-1	1800	0	0	5	3								
