date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-07	202605010301	2023106402	マドンナアスク	牝3	01183	小林脩	01156		1	1	1	3	462	0	236.7	12	55.0		3歳未勝利	0	1	-1	-1	1400	1	0	1	0								
2026-02-07	202605010301	2023104809	キタノオンザバス	牝3	01217	▲上里	01131		1	2	1	3	448	0	232.4	11	52.0		3歳未勝利	0	1	-1	-1	1400	1	0	1	0								
2026-02-07	202605010301	2023106133	スウェーバック	牝3	01129	菅原隆	01090		2	3	1	3	438	0	265.6	13	55.0		3歳未勝利	0	1	-1	-1	1400	1	0	1	0								
2026-02-07	202605010301	2023102401	ジャメビュ	牝3	01218	▲遠藤	01035		2	4	1	3	428	0	26.1	8	52.0		3歳未勝利	0	1	-1	-1	1400	1	0	1	0	4.666666666666667	74.33333333333333	8.2	44.6	8.2	44.6	8.2	44.6
2026-02-07	202605010301	2023106709	ノーブルティアラ	牝3	01169	武藤	01094		3	5	1	3	446	2	372.5	15	55.0		3歳未勝利	0	1	-1	-1	1400	1	0	1	0	11.0	0.0	11.0	0.0	11.0	0.0	11.0	0.0
2026-02-07	202605010301	2023102602	スーパーガール	牝3	05643	キング	01023		3	6	1	3	492	4	7.3	4	55.0		3歳未勝利	0	1	-1	-1	1400	1	0	1	0	5.0	66.33333333333333	5.4	61.8	5.4	61.8	5.4	61.8
2026-02-07	202605010301	2023105608	ルージュリヴィエラ	牝3	01140	横山和	01195		4	7	1	3	408	0	3.5	2	55.0		3歳未勝利	0	1	-1	-1	1400	1	0	1	0	2.0	300.0	2.0	300.0	2.0	300.0	2.0	300.0
2026-02-07	202605010301	2023100624	ファーストシーン	牝3	01135	杉原	01124		4	8	1	3	446	-6	270.1	14	55.0		3歳未勝利	0	1	-1	-1	1400	1	0	1	0	16.0	0.0	16.0	0.0	16.0	0.0	16.0	0.0
2026-02-07	202605010301	2023105518	エイシンウィゾール	牝3	01085	松岡	01119		5	9	1	3	422	2	25.1	7	55.0		3歳未勝利	0	1	-1	-1	1400	1	0	1	0	9.0	0.0	9.0	0.0	9.0	0.0	9.0	0.0
2026-02-07	202605010301	2023106466	コスモエレジー	牝3	01009	柴田大	01179		5	10	1	3	390	-8	470.1	16	55.0		3歳未勝利	0	1	-1	-1	1400	1	0	1	0	15.0	0.0	15.0	0.0	15.0	0.0	15.0	0.0
2026-02-07	202605010301	2023105429	チームユートピア	牝3	01184	原	01153		6	11	1	3	462	-4	21.8	6	55.0		3歳未勝利	0	1	-1	-1	1400	1	0	1	0	6.0	0.0	6.0	0.0	6.0	0.0	6.0	0.0
2026-02-07	202605010301	2023102122	ハングローズ	牝3	01197	佐々木	01145		6	12	1	3	438	0	6.9	3	55.0		3歳未勝利	0	1	-1	-1	1400	1	0	1	0	4.666666666666667	68.66666666666667	5.0	51.5	5.0	51.5	5.0	51.5
2026-02-07	202605010301	2023101046	ライヴマルガリータ	牝3	01162	木幡巧	01106		7	13	1	3	462	2	41.6	9	55.0		3歳未勝利	0	1	-1	-1	1400	1	0	1	0	8.0	29.666666666666668	8.6	29.0	7.666666666666667	55.833333333333336	7.666666666666667	55.833333333333336
2026-02-07	202605010301	2023102267	リワードシュテルン	牝3	00660	横山典	01190		7	14	1	3	488	4	8.3	5	55.0		3歳未勝利	0	1	-1	-1	1400	1	0	1	0	6.333333333333333	46.666666666666664	6.333333333333333	46.666666666666664	6.333333333333333	46.666666666666664	6.333333333333333	46.666666666666664
2026-02-07	202605010301	2023107067	スイープセレニティ	牝3	05339	ルメール	01175		8	15	1	3	470	6	2.5	1	55.0		3歳未勝利	0	1	-1	-1	1400	1	0	1	0	3.0	165.0	3.0	165.0	3.0	165.0	3.0	165.0
2026-02-07	202605010301	2023103079	イヌボウノヒカリ	牝3	00689	江田照	00399		8	16	1	3	464	0	117.4	10	55.0		3歳未勝利	0	1	-1	-1	1400	1	0	1	0								
