date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-01	202610010404	2021104622	メイショウヘール	牡5	01101	中村	01065		1	1	0	5			24.2	8	60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8	7.333333333333333	266.6666666666667	8.8	160.0	5.7	201.0	5.384615384615385	175.76923076923077
2026-02-01	202610010404	2022105347	ジロラータ	牡4	01113	草野	01067		2	2	0	4			26.9	9	59.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8	12.0	0.0	10.25	15.5	10.25	15.5	10.25	15.5
2026-02-01	202610010404	2022100329	テイエムタワードン	セン4	01105	田村	01188		3	3	2	4			36.5	11	59.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8	6.333333333333333	46.666666666666664	4.8	100.0	8.375	62.5	8.375	62.5
2026-02-01	202610010404	2017100655	プリンセスララア	牝9	01120	大江圭	01063		4	4	1	9			18.1	7	58.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8	8.666666666666666	0.0	7.0	42.0	8.0	33.0	6.020408163265306	17.06326530612245
2026-02-01	202610010404	2019105759	フジフォンテ	セン7	01059	石神深	01096		5	5	2	7			6.0	3	60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8	5.333333333333333	113.33333333333333	7.0	68.0	6.5	53.9	7.666666666666667	43.638888888888886
2026-02-01	202610010404	2022105887	ツリートップムーン	牡4	01123	小野寺	01170		5	6	0	4			57.3	12	59.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8	11.333333333333334	0.0	10.4	0.0	10.75	0.0	10.75	0.0
2026-02-01	202610010404	2020103295	エクロジャイト	セン6	01196	小牧加	01160		6	7	2	6			2.5	1	60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8	11.0	0.0	11.8	0.0	10.0	252.31	8.133333333333333	299.18666666666667
2026-02-01	202610010404	2022104992	フェイトライン	牡4	01046	高田	01151		6	8	0	4			9.1	4	59.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8	6.0	40.0	4.2	200.0	4.6	144.0	5.2	110.86666666666666
2026-02-01	202610010404	2021103051	グアラニア	牡5	01149	伴	01108		7	9	0	5			35.2	10	60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8	8.333333333333334	23.333333333333332	6.8	28.0	5.2	24.25	6.809523809523809	39.166666666666664
2026-02-01	202610010404	2019106148	シンリミテス	牡7	01066	難波	01032		7	10	0	7			14.0	6	60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8	10.0	0.0	9.8	0.0	8.6	62.779999999999994	7.571428571428571	83.05142857142857
2026-02-01	202610010404	2019101889	コンバスチョン	セン7	01087	上野	01023		8	11	2	7			9.3	5	60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8	10.666666666666666	90.0	12.4	54.0	11.7	68.0	8.578947368421053	381.4894736842105
2026-02-01	202610010404	2022105556	ラストレガシー	牡4	01211	▲坂口	01038		8	12	0	4			4.9	2	57.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8	7.333333333333333	0.0	6.0	112.0	4.6	136.0	5.090909090909091	123.63636363636364
