date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-17	202608010605	2023102376	ベルシュヴァル	牝3	05676	ハマーハン	01186		1	1	1	3	420	-4	28.3	8	55.0		3歳未勝利	1	0	-1	0	2000	0	0	1	3	7.0	28.0	7.0	28.0	7.0	28.0	7.0	28.0
2026-01-17	202608010605	2023101404	パンチャマハブータ	牝3	01194	▲大久保	01101		1	2	1	3	406	-8	143.6	12	52.0		3歳未勝利	1	0	-1	0	2000	0	0	1	3	6.0	0.0	6.0	0.0	6.0	0.0	6.0	0.0
2026-01-17	202608010605	2023106901	ヴェルメロディ	牝3	01032	池添	01203		2	3	1	3	426	-12	93.6	10	55.0		3歳未勝利	1	0	-1	0	2000	0	0	1	3	8.0	0.0	8.0	0.0	8.0	0.0	8.0	0.0
2026-01-17	202608010605	2023107122	キタサンスーザン	牝3	01204	★河原田	01110		2	4	1	3	384	0	304.8	14	51.0		3歳未勝利	1	0	-1	0	2000	0	0	1	3	9.5	0.0	9.5	0.0	9.5	0.0	9.5	0.0
2026-01-17	202608010605	2023105587	ノヴァレジーナ	牝3	01212	△柴田裕	01069		3	5	1	3	448	-2	465.7	16	53.0		3歳未勝利	1	0	-1	0	2000	0	0	1	3	11.666666666666666	0.0	11.666666666666666	0.0	11.666666666666666	0.0	11.666666666666666	0.0
2026-01-17	202608010605	2023107092	ティタノマキア	牝3	01171	西村淳	01144		3	6	1	3	462	4	18.4	7	55.0		3歳未勝利	1	0	-1	0	2000	0	0	1	3	3.0	165.0	3.0	165.0	3.0	165.0	3.0	165.0
2026-01-17	202608010605	2023103777	メドウセージ	牝3	01213	高杉	01062		4	7	1	3	478	-10	110.5	11	55.0		3歳未勝利	1	0	-1	0	2000	0	0	1	3	10.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0
2026-01-17	202608010605	2023102923	インフィオラータ	牝3	01174	岩田望	01105		4	8	1	3	444	-2	8.3	5	55.0		3歳未勝利	1	0	-1	0	2000	0	0	1	3	3.3333333333333335	138.0	3.3333333333333335	138.0	3.3333333333333335	138.0	3.3333333333333335	138.0
2026-01-17	202608010605	2023102584	ラコンチャビエン	牝3	05339	ルメール	01055		5	9	1	3	436	6	4.3	2	55.0		3歳未勝利	1	0	-1	0	2000	0	0	1	3	3.5	147.5	3.5	147.5	3.5	147.5	3.5	147.5
2026-01-17	202608010605	2023103906	レイクラシック	牝3	01157	鮫島駿	01172		5	10	1	3	488	0	3.3	1	55.0		3歳未勝利	1	0	-1	0	2000	0	0	1	3	2.0	300.0	2.0	300.0	2.0	300.0	2.0	300.0
2026-01-17	202608010605	2023106639	キャスパン	牝3	01195	▲川端	01110		6	11	1	3	446	-2	731.7	18	52.0		3歳未勝利	1	0	-1	0	2000	0	0	1	3	15.0	0.0	15.0	0.0	15.0	0.0	15.0	0.0
2026-01-17	202608010605	2023103676	アグレイビューティ	牝3	05203	岩田康	01168		6	12	1	3	466	-4	13.6	6	55.0		3歳未勝利	1	0	-1	0	2000	0	0	1	3	7.0	0.0	7.0	0.0	7.0	0.0	7.0	0.0
2026-01-17	202608010605	2023100998	ローズラフィネ	牝3	00666	武豊	01061		7	13	1	3	472	0	5.7	4	55.0		3歳未勝利	1	0	-1	0	2000	0	0	1	3	2.0	300.0	2.0	300.0	2.0	300.0	2.0	300.0
2026-01-17	202608010605	2023101519	ミトノボタン	牝3	01208	田口	01039		7	14	1	3	484	-6	241.0	13	55.0		3歳未勝利	1	0	-1	0	2000	0	0	1	3	13.0	0.0	13.0	0.0	13.0	0.0	13.0	0.0
2026-01-17	202608010605	2023100732	メイワメジェール	牝3	01216	吉村	01181		7	15	1	3	470	4	92.5	9	55.0		3歳未勝利	1	0	-1	0	2000	0	0	1	3	7.0	0.0	7.0	0.0	7.0	0.0	7.0	0.0
2026-01-17	202608010605	2023100395	オルン	牝3	01191	☆松本	01211		8	16	1	3	440	-4	355.3	15	54.0		3歳未勝利	1	0	-1	0	2000	0	0	1	3	6.0	0.0	6.0	0.0	6.0	0.0	6.0	0.0
2026-01-17	202608010605	2023104957	マチュ	牝3	01144	菱田	00431		8	17	1	3	430	0	576.1	17	55.0		3歳未勝利	1	0	-1	0	2000	0	0	1	3	8.666666666666666	25.0	8.666666666666666	25.0	8.666666666666666	25.0	8.666666666666666	25.0
2026-01-17	202608010605	2023106949	ビクスバイト	牝3	01088	川田	01205		8	18	1	3	456	2	4.7	3	55.0		3歳未勝利	1	0	-1	0	2000	0	0	1	3	3.0	190.0	3.0	190.0	3.0	190.0	3.0	190.0
