date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-31	202605010108	2021109096	モナコブル	牡5	01096	大野	01051		1	1	0	5	462	-2	257.7	15	58.0		4歳以上2勝クラス	0	1	-1	-1	1400	0	0	-1	0	9.333333333333334	0.0	7.0	160.0	6.9	132.0	6.6875	123.3125
2026-01-31	202605010108	2020103795	ネイビースター	セン6	01150	石川	01163		1	2	2	6	560	14	31.0	8	58.0		4歳以上2勝クラス	0	1	-1	-1	1400	0	0	-1	0	10.666666666666666	51.666666666666664	10.0	69.5	7.8	137.87	6.142857142857143	239.42857142857142
2026-01-31	202605010108	2021110161	セントラルヴァレー	セン5	05643	キング	01127		2	3	2	5	484	10	24.9	7	58.0		4歳以上2勝クラス	0	1	-1	-1	1400	0	0	-1	0	6.666666666666667	38.0	5.4	180.0	4.1	263.0	4.722222222222222	246.11111111111111
2026-01-31	202605010108	2021106734	フラーハ	牝5	01092	津村	01195		2	4	1	5	502	4	37.0	9	56.0		4歳以上2勝クラス	0	1	-1	-1	1400	0	0	-1	0	7.666666666666667	51.666666666666664	5.8	169.0	6.7	180.0	5.916666666666667	210.83333333333334
2026-01-31	202605010108	2020104864	タマモヴェナトル	牡6	01207	▲佐藤	01115		3	5	0	6	448	-4	136.8	13	55.0		4歳以上2勝クラス	0	1	-1	-1	1400	0	0	-1	0	10.666666666666666	60.0	10.2	36.0	6.7	231.51	5.5	211.39444444444445
2026-01-31	202605010108	2021102154	アスクアイルビゼア	牡5	01163	坂井	01075		3	6	0	5	464	-14	5.7	5	58.0		4歳以上2勝クラス	0	1	-1	-1	1400	0	0	-1	0	3.0	333.3333333333333	2.6	451.91999999999996	3.8	306.36	3.875	307.725
2026-01-31	202605010108	2020106101	シュヴァルツリーベ	牝6	01119	伊藤	01163		4	7	1	6	460	4	134.8	12	56.0		4歳以上2勝クラス	0	1	-1	-1	1400	0	0	-1	0	10.333333333333334	0.0	7.0	200.0	6.9	120.0	6.954545454545454	106.27272727272727
2026-01-31	202605010108	2022106639	モーニングマジック	牝4	01122	三浦	01064		4	8	1	4	552	16	5.3	4	55.0		4歳以上2勝クラス	0	1	-1	-1	1400	0	0	-1	0	1.6666666666666667	526.6666666666666	1.8	456.0	3.0	281.9	3.0	281.9
2026-01-31	202605010108	2021104762	レッドアレグロ	セン5	05339	ルメール	01126		5	9	2	5	468	10	5.3	3	58.0		4歳以上2勝クラス	0	1	-1	-1	1400	0	0	-1	0	6.666666666666667	266.6666666666667	4.6	314.0	4.0	281.42857142857144	4.0	281.42857142857144
2026-01-31	202605010108	2022104219	ペイシャケイプ	牡4	00660	横山典	01135		5	10	0	4	544	-2	4.1	2	57.0		4歳以上2勝クラス	0	1	-1	-1	1400	0	0	-1	0	4.333333333333333	193.33333333333334	3.4	366.94	3.75	320.5875	3.75	320.5875
2026-01-31	202605010108	2022105824	フィーチャリング	セン4	01126	松山	01114		6	11	2	4	466	-2	19.1	6	57.0		4歳以上2勝クラス	0	1	-1	-1	1400	0	0	-1	0	2.6666666666666665	373.3333333333333	6.6	224.0	5.777777777777778	226.66666666666666	5.777777777777778	226.66666666666666
2026-01-31	202605010108	2020103477	サトノアルペジオ	セン6	01197	佐々木	01124		6	12	2	6	492	4	115.3	11	58.0		4歳以上2勝クラス	0	1	-1	-1	1400	0	0	-1	0	5.666666666666667	333.3333333333333	6.0	240.0	6.7	195.0	5.947368421052632	122.63157894736842
2026-01-31	202605010108	2020103007	エンファサイズ	牡6	01171	西村淳	01076		7	13	0	6	462	0	315.0	16	58.0		4歳以上2勝クラス	0	1	-1	-1	1400	0	0	-1	0	11.0	0.0	10.4	0.0	7.8	125.8	8.307692307692308	150.6153846153846
2026-01-31	202605010108	2022110129	ゴールデンカイト	牡4	01088	川田	01137		7	14	0	4	484	2	3.8	1	57.0		4歳以上2勝クラス	0	1	-1	-1	1400	0	0	-1	0	5.333333333333333	373.3333333333333	4.2	328.0	4.5	296.25	4.5	296.25
2026-01-31	202605010108	2019102552	ジューンポンポン	牝7	01075	田辺	01165		8	15	1	7	512	12	83.2	10	56.0		4歳以上2勝クラス	0	1	-1	-1	1400	0	0	-1	0	4.0	226.6	5.4	158.76	6.4	90.78	5.296296296296297	141.6962962962963
2026-01-31	202605010108	2019103570	ニシノスピカ	牝7	01214	△長浜	01026		8	16	1	7	500	0	161.2	14	54.0		4歳以上2勝クラス	0	1	-1	-1	1400	0	0	-1	0	8.333333333333334	0.0	7.8	79.08	6.1	194.0	4.863636363636363	199.0909090909091
