date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-31	202605010110	2023100797	ハッピーエンジェル	牝3	01122	三浦	01089		1	1	1	3					55.0		クロッカスS	1	1	-1	-1	1400	0	0	5	0	3.6666666666666665	686.7666666666668	3.0	702.575	3.0	702.575	3.0	702.575
2026-01-31	202605010110	2023107288	オルネーロ	牡3	05339	ルメール	01175		2	2	0	3					57.0		クロッカスS	1	1	-1	-1	1400	0	0	5	0	3.0	460.0	3.0	460.0	3.0	460.0	3.0	460.0
2026-01-31	202605010110	2023105345	ルージュダリア	牝3	01160	荻野極	01163		2	3	1	3					55.0		クロッカスS	1	1	-1	-1	1400	0	0	5	0	1.0	750.0	1.0	750.0	1.0	750.0	1.0	750.0
2026-01-31	202605010110	2023103101	トミーバローズ	牡3	01163	坂井	01110		3	4	0	3					57.0		クロッカスS	1	1	-1	-1	1400	0	0	5	0	5.333333333333333	233.33333333333334	4.5	250.0	4.5	250.0	4.5	250.0
2026-01-31	202605010110	2023106325	ホットゥトロット	牡3	01096	大野	01189		3	5	0	3					57.0		クロッカスS	1	1	-1	-1	1400	0	0	5	0	4.333333333333333	214.66666666666666	4.25	188.5	4.25	188.5	4.25	188.5
2026-01-31	202605010110	2023100398	ランドスター	牡3	05676	ハマーハン	01208		4	6	0	3					57.0		クロッカスS	1	1	-1	-1	1400	0	0	5	0	5.666666666666667	133.33333333333334	4.4	278.0	4.4	278.0	4.4	278.0
2026-01-31	202605010110	2023106104	ホワイトドラゴン	牡3	01197	佐々木	01109		4	7	0	3					57.0		クロッカスS	1	1	-1	-1	1400	0	0	5	0	3.0	317.5	3.0	317.5	3.0	317.5	3.0	317.5
2026-01-31	202605010110	2023100169	スミッコディスコ	牡3	01092	津村	01179		5	8	0	3					57.0		クロッカスS	1	1	-1	-1	1400	0	0	5	0	3.6666666666666665	224.0	3.2	216.4	3.2	216.4	3.2	216.4
2026-01-31	202605010110	2023103418	フクチャンショウ	牡3	05386	戸崎圭	01059		5	9	0	3					57.0		クロッカスS	1	1	-1	-1	1400	0	0	5	0	1.6666666666666667	765.3333333333334	2.5	592.75	2.5	592.75	2.5	592.75
2026-01-31	202605010110	2023110055	グッドピース	牡3	01171	西村淳	01117		6	10	0	3					57.0		クロッカスS	1	1	-1	-1	1400	0	0	5	0	4.333333333333333	250.0	4.333333333333333	250.0	4.333333333333333	250.0	4.333333333333333	250.0
2026-01-31	202605010110	2023110065	ユウファラオ	牡3	01088	川田	00427		6	11	0	3					57.0		クロッカスS	1	1	-1	-1	1400	0	0	5	0	4.666666666666667	215.9333333333333	5.2	210.4	4.571428571428571	241.0	4.571428571428571	241.0
2026-01-31	202605010110	2023104960	アスミル	牡3	01126	松山	01099		7	12	0	3					57.0		クロッカスS	1	1	-1	-1	1400	0	0	5	0	1.3333333333333333	712.4333333333334	2.4	471.46000000000004	3.0	392.8833333333334	3.0	392.8833333333334
2026-01-31	202605010110	2023106197	フレンドモナコ	牡3	00733	吉田豊	00437		7	13	0	3					57.0		クロッカスS	1	1	-1	-1	1400	0	0	5	0	7.0	53.333333333333336	8.0	32.0	6.875	99.375	6.875	99.375
2026-01-31	202605010110	2023102542	ミルトベスト	牡3	01170	横山武	01186		8	14	0	3					57.0		クロッカスS	1	1	-1	-1	1400	0	0	5	0	6.5	375.0	6.5	375.0	6.5	375.0	6.5	375.0
2026-01-31	202605010110	2023101727	アグネスクレスト	牡3	00641	柴田善	01165		8	15	0	3					57.0		クロッカスS	1	1	-1	-1	1400	0	0	5	0	3.3333333333333335	239.66666666666666	3.3333333333333335	239.66666666666666	3.3333333333333335	239.66666666666666	3.3333333333333335	239.66666666666666
