date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-01	202605010202	2023104572	アルファシーナ	牡3	01218	▲遠藤	01031		1	1	0	3	468	0	139.6	10	54.0		3歳未勝利	0	1	-1	-1	2100	0	0	1	0	9.0	0.0	8.75	0.0	8.75	0.0	8.75	0.0
2026-02-01	202605010202	2023102964	タイガーゲイト	牡3	01162	木幡巧	01124		2	2	0	3	482	6	93.7	8	57.0		3歳未勝利	0	1	-1	-1	2100	0	0	1	0	9.333333333333334	0.0	8.4	16.8	8.666666666666666	14.0	8.666666666666666	14.0
2026-02-01	202605010202	2023105870	ウインガネーシャ	牡3	01184	原	01088		3	3	0	3	472	4	38.1	7	57.0		3歳未勝利	0	1	-1	-1	2100	0	0	1	0	7.0	0.0	7.0	0.0	7.0	0.0	7.0	0.0
2026-02-01	202605010202	2023100629	ゴーフォアブローク	牡3	01214	△長浜	01038		4	4	0	3	534	6	4.7	2	55.0		3歳未勝利	0	1	-1	-1	2100	0	0	1	0	6.333333333333333	123.33333333333333	6.75	92.5	6.75	92.5	6.75	92.5
2026-02-01	202605010202	2023100578	ロジキセキ	牡3	01160	荻野極	01116		4	5	0	3	488	4	119.5	9	57.0		3歳未勝利	0	1	-1	-1	2100	0	0	1	0	10.666666666666666	0.0	10.666666666666666	0.0	10.666666666666666	0.0	10.666666666666666	0.0
2026-02-01	202605010202	2023100332	アスパラゴ	牝3	00689	江田照	01027		5	6	1	3	476	0	173.4	11	55.0		3歳未勝利	0	1	-1	-1	2100	0	0	1	0	8.666666666666666	0.0	7.75	18.75	7.75	18.75	7.75	18.75
2026-02-01	202605010202	2023101644	オルブライト	牡3	01096	大野	01008		5	7	0	3	476	6	6.6	4	57.0		3歳未勝利	0	1	-1	-1	2100	0	0	1	0	4.666666666666667	67.0	6.0	40.2	6.0	40.2	6.0	40.2
2026-02-01	202605010202	2023103427	ルージュアリスタ	牝3	01126	松山	01175		6	8	1	3	496	2	5.2	3	55.0		3歳未勝利	0	1	-1	-1	2100	0	0	1	0	5.0	46.666666666666664	5.0	46.666666666666664	5.0	46.666666666666664	5.0	46.666666666666664
2026-02-01	202605010202	2023105322	ホウオウファミリー	牡3	05386	戸崎圭	01162		6	9	0	3	494	0	1.7	1	57.0		3歳未勝利	0	1	-1	-1	2100	0	0	1	0	3.0	160.0	3.0	160.0	3.0	160.0	3.0	160.0
2026-02-01	202605010202	2023102333	ゴールドエンバー	牡3	01153	木幡初	01152		7	10	0	3	474	6	22.6	5	57.0		3歳未勝利	0	1	-1	-1	2100	0	0	1	0	7.666666666666667	0.0	7.666666666666667	0.0	7.666666666666667	0.0	7.666666666666667	0.0
2026-02-01	202605010202	2023102266	フロステリオン	牡3	05690	安藤洋	01024		7	11	0	3	452	6	347.2	13	57.0		3歳未勝利	0	1	-1	-1	2100	0	0	1	0	10.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0
2026-02-01	202605010202	2023102833	グランドスウェル	牡3	01135	杉原	01048		8	12	0	3	516	4	32.6	6	57.0		3歳未勝利	0	1	-1	-1	2100	0	0	1	0	9.5	0.0	9.5	0.0	9.5	0.0	9.5	0.0
2026-02-01	202605010202	2023106459	マイネルスラーヴァ	牡3	01009	柴田大	01088		8	13	0	3	514	-8	192.4	12	57.0		3歳未勝利	0	1	-1	-1	2100	0	0	1	0	10.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0
