date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-08	202610010610	2022103255	メイショウソウセキ	牡4	01186	角田和	01092		1	1	0	4	518	30	36.7	13	57.0		由布院特別	0	0	-1	-1	1700	1	0	-1	8	9.333333333333334	266.6666666666667	8.0	272.0	7.375	194.25	7.375	194.25
2026-02-08	202610010610	2022103778	ライフゲート	セン4	01091	丹内	01023		1	2	2	4	516	0	4.1	1	57.0		由布院特別	0	0	-1	-1	1700	1	0	-1	8	5.333333333333333	131.66666666666666	4.0	317.94	3.1	299.37	4.071428571428571	227.83571428571426
2026-02-08	202610010610	2022105844	タイヨウフレア	牝4	01015	古川吉	01008		2	3	1	4	508	-6	32.1	9	55.0		由布院特別	0	0	-1	-1	1700	1	0	-1	8	9.0	0.0	6.2	200.0	6.8	120.0	6.714285714285714	125.0
2026-02-08	202610010610	2020103123	マルカブリッツ	牡6	01185	小沢	01203		2	4	0	6	492	2	34.2	11	58.0		由布院特別	0	0	-1	-1	1700	1	0	-1	8	6.666666666666667	183.03333333333333	6.2	140.82	5.5	201.04000000000002	6.2	145.52
2026-02-08	202610010610	2019103829	キングロコマイカイ	牡7	01161	菊沢	01188		3	5	0	7	496	-6	73.0	16	58.0		由布院特別	0	0	-1	-1	1700	1	0	-1	8	11.0	0.0	10.2	0.0	7.3	190.77	5.826086956521739	158.5086956521739
2026-02-08	202610010610	2021105931	ギマール	牡5	01124	国分恭	01066		3	6	0	5	456	-2	7.2	5	58.0		由布院特別	0	0	-1	-1	1700	1	0	-1	8	4.0	290.1333333333333	4.2	252.82	3.9	313.40999999999997	4.090909090909091	284.91818181818184
2026-02-08	202610010610	2020103967	グレイスオブゴッド	牝6	01142	長岡	01193		4	7	1	6	490	6	35.0	12	56.0		由布院特別	0	0	-1	-1	1700	1	0	-1	8	7.333333333333333	0.0	7.0	46.0	7.7	43.0	7.869565217391305	38.69565217391305
2026-02-08	202610010610	2021100292	パフ	牡5	01200	西塚	01154		4	8	0	5	484	0	6.6	2	58.0		由布院特別	0	0	-1	-1	1700	1	0	-1	8	5.0	266.8333333333333	5.0	239.0	4.2	307.08000000000004	3.75	301.11
2026-02-08	202610010610	2022100736	ポッドフォルク	牡4	01141	中井	01028		5	9	0	4	494	-2	7.0	4	57.0		由布院特別	0	0	-1	-1	1700	1	0	-1	8	4.0	230.0	4.2	298.0	3.8	271.0	4.090909090909091	246.36363636363637
2026-02-08	202610010610	2022102905	ディアウス	牡4	01095	吉田隼	01176		5	10	0	4	454	-6	6.7	3	57.0		由布院特別	0	0	-1	-1	1700	1	0	-1	8	1.6666666666666667	500.0	2.0	372.0	2.6666666666666665	310.0	2.6666666666666665	310.0
2026-02-08	202610010610	2021107262	サンキャメロン	牝5	01191	松本	00423		6	11	1	5	468	8	54.7	15	56.0		由布院特別	0	0	-1	-1	1700	1	0	-1	8	5.333333333333333	266.6666666666667	5.6	176.0	5.5	170.5	4.764705882352941	147.05882352941177
2026-02-08	202610010610	2021101045	タイセイミッション	セン5	01109	黛	01023		6	12	2	5	534	0	8.6	6	58.0		由布院特別	0	0	-1	-1	1700	1	0	-1	8	5.666666666666667	210.66666666666666	4.4	331.24	4.9	285.91999999999996	6.85	218.45999999999998
2026-02-08	202610010610	2022100664	グランキングオー	牡4	01157	鮫島駿	01135		7	13	0	4	456	0	17.6	7	57.0		由布院特別	0	0	-1	-1	1700	1	0	-1	8	12.0	0.0	9.4	78.6	7.3	139.3	5.857142857142857	178.07142857142858
2026-02-08	202610010610	2022102196	サンライズシュガー	牡4	01156	加藤	01185		7	14	0	4	528	10	17.8	8	57.0		由布院特別	0	0	-1	-1	1700	1	0	-1	8	8.0	266.6666666666667	6.0	283.2	6.333333333333333	236.0	6.333333333333333	236.0
2026-02-08	202610010610	2021100639	アストラカ	セン5	01168	富田	01166		8	15	2	5	502	2	38.7	14	58.0		由布院特別	0	0	-1	-1	1700	1	0	-1	8	8.0	0.0	6.2	160.0	4.6	190.0	4.714285714285714	147.57142857142858
2026-02-08	202610010610	2017101772	ヤマニンガラッシア	牡9	01192	横山琉	01182		8	16	0	9	448	-6	32.7	10	58.0		由布院特別	0	0	-1	-1	1700	1	0	-1	8	6.333333333333333	76.66666666666667	5.0	203.48000000000002	4.8	258.65999999999997	5.111111111111111	175.98611111111111
