date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-07	202605010310	2022105232	イブニングタイド	牝4	01162	木幡巧	01163		1	1	1	4			16.3	8	53.0		テレビ山梨杯	1	1	-1	-1	1400	4	0	-1	0	10.0	0.0	7.2	176.0	6.857142857142857	228.57142857142858	6.857142857142857	228.57142857142858
2026-02-07	202605010310	2021105367	コンテネレッツア	牝5	01140	横山和	01175		1	2	1	5			10.8	7	55.0		テレビ山梨杯	1	1	-1	-1	1400	4	0	-1	0	7.0	262.6666666666667	7.6	157.6	4.7	274.8	4.7	274.8
2026-02-07	202605010310	2022110015	プリティディーヴァ	牝4	05643	キング	01162		2	3	1	4			7.6	4	53.0		テレビ山梨杯	1	1	-1	-1	1400	4	0	-1	0	9.666666666666666	38.0	8.0	184.8	5.625	470.85	5.625	470.85
2026-02-07	202605010310	2022101469	ヴェナートル	牡4	01169	武藤	01064		2	4	0	4			82.1	16	54.0		テレビ山梨杯	1	1	-1	-1	1400	4	0	-1	0	11.0	0.0	7.6	205.14000000000001	7.6	140.57	8.0	127.7909090909091
2026-02-07	202605010310	2021106237	サーナーティオン	牡5	05386	戸崎圭	01062		3	5	0	5			4.6	1	56.0		テレビ山梨杯	1	1	-1	-1	1400	4	0	-1	0	4.333333333333333	273.3333333333333	3.6	298.0	3.5714285714285716	244.71428571428572	3.5714285714285716	244.71428571428572
2026-02-07	202605010310	2022105435	ボンヌソワレ	牝4	01092	津村	01175		3	6	1	4			7.0	3	54.0		テレビ山梨杯	1	1	-1	-1	1400	4	0	-1	0	5.0	343.3333333333333	5.8	270.0	4.2	403.26	4.090909090909091	382.9636363636364
2026-02-07	202605010310	2019101416	エールトゥヘヴン	牡7	01075	田辺	01054		4	7	0	7			19.6	9	55.0		テレビ山梨杯	1	1	-1	-1	1400	4	0	-1	0	10.666666666666666	56.666666666666664	8.0	194.0	6.6	141.0	5.393939393939394	128.87878787878788
2026-02-07	202605010310	2020103218	フミサウンド	牡6	01150	石川	01097		4	8	0	6			45.2	12	55.0		テレビ山梨杯	1	1	-1	-1	1400	4	0	-1	0	10.333333333333334	96.66666666666667	8.4	80.8	8.2	96.66	6.304347826086956	173.1913043478261
2026-02-07	202605010310	2022101573	ポッドロワール	牡4	01160	荻野極	01048		5	9	0	4			8.6	6	57.0		テレビ山梨杯	1	1	-1	-1	1400	4	0	-1	0	3.0	536.6333333333333	3.8	433.98	5.9	222.49	5.923076923076923	188.3
2026-02-07	202605010310	2021104365	リュウノタブーク	牝5	01143	原田和	01177		5	10	1	5			68.9	13	51.0		テレビ山梨杯	1	1	-1	-1	1400	4	0	-1	0	12.0	0.0	7.6	190.0	4.6	125.5	4.85	69.44500000000001
2026-02-07	202605010310	2021103862	サダメ	牝5	01184	原	01188		6	11	1	5			26.8	11	53.0		テレビ山梨杯	1	1	-1	-1	1400	4	0	-1	0	10.333333333333334	0.0	7.6	156.95999999999998	5.1	258.98	4.909090909090909	251.8
2026-02-07	202605010310	2022110038	ミクストベリーズ	牡4	01170	横山武	01023		6	12	0	4			5.9	2	57.0		テレビ山梨杯	1	1	-1	-1	1400	4	0	-1	0	2.6666666666666665	403.3333333333333	3.0	323.06	3.5	241.93	3.4166666666666665	253.4416666666667
2026-02-07	202605010310	2022104316	ユキノエミリオ	牡4	01153	木幡初	01152		7	13	0	4			80.7	15	53.0		テレビ山梨杯	1	1	-1	-1	1400	4	0	-1	0	16.333333333333332	0.0	10.2	272.0	8.2	187.0	8.2	187.0
2026-02-07	202605010310	2022101412	ワタシマツワ	牝4	00733	吉田豊	01152		7	14	1	4			25.5	10	52.0		テレビ山梨杯	1	1	-1	-1	1400	4	0	-1	0	9.666666666666666	266.6666666666667	6.4	316.0	7.0	200.44444444444446	7.0	200.44444444444446
2026-02-07	202605010310	2021105863	ルージュスエルテ	牝5	01197	佐々木	00399		8	15	1	5			8.1	5	54.0		テレビ山梨杯	1	1	-1	-1	1400	4	0	-1	0	5.666666666666667	183.03333333333333	6.2	109.82000000000001	6.0	131.91	5.142857142857143	257.55
2026-02-07	202605010310	2018104841	リリーブライト	牡8	01112	荻野琢	01187		8	16	0	8			70.7	14	54.0		テレビ山梨杯	1	1	-1	-1	1400	4	0	-1	0	9.666666666666666	0.0	8.2	125.55999999999999	7.8	108.78	7.342105263157895	108.12105263157896
