date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-25	202606010904	2023103034	トップオブザキング	牡3	01117	丸田	01131		1	1	0	3			62.3	13	57.0		3歳新馬	0	0	-1	-1	1800	0	0	0	2								
2026-01-25	202606010904	2023102358	ラウターユーベル	牡3	01184	原	01156		1	2	0	3			4.2	2	57.0		3歳新馬	0	0	-1	-1	1800	0	0	0	2								
2026-01-25	202606010904	2023105959	トーセンアミューズ	牡3	01131	西村太	01059		2	3	0	3			49.2	12	57.0		3歳新馬	0	0	-1	-1	1800	0	0	0	2								
2026-01-25	202606010904	2023103846	トーアエレクトラム	牝3	01179	菅原明	01068		2	4	1	3			33.4	10	55.0		3歳新馬	0	0	-1	-1	1800	0	0	0	2								
2026-01-25	202606010904	2023101371	デルマカイモン	牡3	00689	江田照	01118		3	5	0	3			85.0	15	57.0		3歳新馬	0	0	-1	-1	1800	0	0	0	2								
2026-01-25	202606010904	2023105723	ローレルクラウン	牡3	01170	横山武	00399		3	6	0	3			29.2	8	57.0		3歳新馬	0	0	-1	-1	1800	0	0	0	2								
2026-01-25	202606010904	2023105081	レイズテンペスト	牡3	01122	三浦	01027		4	7	0	3			15.0	6	57.0		3歳新馬	0	0	-1	-1	1800	0	0	0	2								
2026-01-25	202606010904	2023106177	エクセルクラウン	牡3	00660	横山典	01115		4	8	0	3			10.6	5	57.0		3歳新馬	0	0	-1	-1	1800	0	0	0	2								
2026-01-25	202606010904	2023100994	ロイヤルドリーム	牡3	01162	木幡巧	01187		5	9	0	3			30.1	9	57.0		3歳新馬	0	0	-1	-1	1800	0	0	0	2								
2026-01-25	202606010904	2023103482	ニューロスパーク	牡3	00641	柴田善	01165		5	10	0	3			6.2	3	57.0		3歳新馬	0	0	-1	-1	1800	0	0	0	2								
2026-01-25	202606010904	2023103662	カーニバルウェイ	牝3	01218	▲遠藤	01080		6	11	1	3			77.9	14	52.0		3歳新馬	0	0	-1	-1	1800	0	0	0	2								
2026-01-25	202606010904	2023106646	スカイレックス	牡3	01135	杉原	01086		6	12	0	3			34.6	11	57.0		3歳新馬	0	0	-1	-1	1800	0	0	0	2								
2026-01-25	202606010904	2023103659	レディソフィア	牝3	01197	佐々木大輔	01076		7	13	1	3			3.2	1	55.0		3歳新馬	0	0	-1	-1	1800	0	0	0	2								
2026-01-25	202606010904	2023106301	アンミックス	牝3	01088	川田	01159		7	14	1	3			8.4	4	55.0		3歳新馬	0	0	-1	-1	1800	0	0	0	2								
2026-01-25	202606010904	2023102555	エターナルホープ	牡3	01214	△長浜	01179		8	15	0	3			85.0	16	55.0		3歳新馬	0	0	-1	-1	1800	0	0	0	2								
2026-01-25	202606010904	2023103323	ハツアカネ	牝3	01174	岩田望	01085		8	16	1	3			15.5	7	55.0		3歳新馬	0	0	-1	-1	1800	0	0	0	2								
