date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-17	202608010607	2021107255	ゼットスパンキー	牡5	01093	藤岡佑	01018		1	1	0	5	478.0	6.0	23.1	8	58.0		4歳以上1勝クラス	0	0	-1	-1	1400	0	0	-1	3	5.666666666666667	26.666666666666668	5.2	80.0	6.7	51.0	6.368421052631579	46.31578947368421
2026-01-17	202608010607	2022105209	ラッキーベイ	牡4	01154	松若	01128		1	2	0	4	468.0	-2.0	87.4	11	57.0		4歳以上1勝クラス	0	0	-1	-1	1400	0	0	-1	3	9.666666666666666	0.0	7.6	69.4	6.142857142857143	143.85714285714286	6.142857142857143	143.85714285714286
2026-01-17	202608010607	2022102360	シュテルンビルト	牡4	01126	松山	01142		2	3	0	4	456.0	2.0	21.5	7	57.0		4歳以上1勝クラス	0	0	-1	-1	1400	0	0	-1	3	3.6666666666666665	233.33333333333334	3.8	173.6	3.375	177.75	3.375	177.75
2026-01-17	202608010607	2021110058	エリカヴェローナ	牝5	01174	岩田望	01176		2	4	1	5	522.0	-20.0	8.9	4	56.0		4歳以上1勝クラス	0	0	-1	-1	1400	0	0	-1	3	3.6666666666666665	56.666666666666664	2.8	52.9	2.5	53.416666666666664	2.5	53.416666666666664
2026-01-17	202608010607	2022103053	ケイアイワイラーパ	牡4	01176	亀田	01098		3	5	0	4	500.0	0.0	217.1	14	57.0		4歳以上1勝クラス	0	0	-1	-1	1400	0	0	-1	3	7.333333333333333	26.666666666666668	8.4	16.0	5.7	82.8	6.0	67.92307692307692
2026-01-17	202608010607	2021110134	エンブレムボム	牡5	01191	☆松本	00427		3	6	0	5	544.0	12.0	126.4	12	57.0		4歳以上1勝クラス	0	0	-1	-1	1400	0	0	-1	3	6.666666666666667	60.0	7.0	68.0	7.6	34.0	7.846153846153846	81.53846153846153
2026-01-17	202608010607	2022110063	サディーク	牝4	01220	▲田山	01198		4	7	1	4	444.0	-4.0	7.0	3	52.0		4歳以上1勝クラス	0	0	-1	-1	1400	0	0	-1	3	8.333333333333334	106.66666666666667	6.8	104.0	5.0	188.56	5.0	188.56
2026-01-17	202608010607	2020102728	ポルトドール	牡6	01157	鮫島駿	01194		4	8	0	6			-3.0	9999	58.0		4歳以上1勝クラス	0	0	-1	-1	1400	0	0	-1	3	7.333333333333333	66.66666666666667	7.0	56.0	6.0	98.0	6.580645161290323	70.59677419354838
2026-01-17	202608010607	2022110152	レーティッシュ	牡4	01088	川田	01206		5	9	0	4	514.0	4.0	4.5	2	57.0		4歳以上1勝クラス	0	0	-1	-1	1400	0	0	-1	3	4.666666666666667	133.33333333333334	4.4	136.0	4.4	208.0	4.5	182.5
2026-01-17	202608010607	2021110123	アメリカンチーフ	牡5	01178	斎藤	01209		5	10	0	5	478.0	4.0	16.8	5	58.0		4歳以上1勝クラス	0	0	-1	-1	1400	0	0	-1	3	5.333333333333333	40.0	5.2	64.0	5.4	52.0	6.0	86.94444444444444
2026-01-17	202608010607	2020110051	ザングウィル	牡6	05676	ハマーハン	01205		6	11	0	6	502.0	0.0	43.9	9	58.0		4歳以上1勝クラス	0	0	-1	-1	1400	0	0	-1	3	6.666666666666667	26.666666666666668	7.8	16.0	6.4	27.0	5.315789473684211	53.526315789473685
2026-01-17	202608010607	2022101062	インディゴ	牡4	01200	☆西塚	01098		6	12	0	4	502.0	12.0	60.5	10	56.0		4歳以上1勝クラス	0	0	-1	-1	1400	0	0	-1	3	8.0	66.66666666666667	8.8	40.0	7.5	136.66666666666666	7.5	136.66666666666666
2026-01-17	202608010607	2022106998	ニシノジェダイ	牡4	01032	池添	01073		7	13	0	4	462.0	-4.0	19.5	6	57.0		4歳以上1勝クラス	0	0	-1	-1	1400	0	0	-1	3	7.333333333333333	26.666666666666668	5.8	128.0	4.777777777777778	126.22222222222223	4.777777777777778	126.22222222222223
2026-01-17	202608010607	2022106597	マッハレイジング	牡4	01152	小崎	01085		7	14	0	4	490.0	22.0	576.1	15	57.0		4歳以上1勝クラス	0	0	-1	-1	1400	0	0	-1	3	11.333333333333334	0.0	9.6	14.0	9.25	8.75	9.25	8.75
2026-01-17	202608010607	2022105936	ウィテカービート	牡4	01015	古川吉	01044		8	15	0	4	516.0	2.0	142.6	13	57.0		4歳以上1勝クラス	0	0	-1	-1	1400	0	0	-1	3	13.333333333333334	0.0	12.6	0.0	10.666666666666666	103.33333333333333	10.666666666666666	103.33333333333333
2026-01-17	202608010607	2022102127	モズケイスター	牡4	01213	高杉	01159		8	16	0	4	476.0	4.0	1.9	1	57.0		4歳以上1勝クラス	0	0	-1	-1	1400	0	0	-1	3	2.0	320.0	2.0	344.0	2.5	252.0	3.75	216.0
