date	race_id	horse_id	jockey_id	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-24	202610010101	2023105387	01157	01166		1	1	0	3					57.0		0	0	-1	-1	1700	1	0	1	8								
2026-01-24	202610010101	2023103501	01180	01095		2	2	0	3					57.0		0	0	-1	-1	1700	1	0	1	8								
2026-01-24	202610010101	2023101742	01015	01032		3	3	1	3					55.0		0	0	-1	-1	1700	1	0	1	8								
2026-01-24	202610010101	2023105093	01220	01172		4	4	0	3					54.0		0	0	-1	-1	1700	1	0	1	8								
2026-01-24	202610010101	2023102215	01126	01128		5	5	0	3					57.0		0	0	-1	-1	1700	1	0	1	8								
2026-01-24	202610010101	2023104872	01154	01073		6	6	0	3					57.0		0	0	-1	-1	1700	1	0	1	8								
2026-01-24	202610010101	2023105468	01161	01158		7	7	0	3					57.0		0	0	-1	-1	1700	1	0	1	8								
2026-01-24	202610010101	2023106186	01185	01139		7	8	0	3					57.0		0	0	-1	-1	1700	1	0	1	8								
2026-01-24	202610010101	2023103240	01102	01205		8	9	0	3					57.0		0	0	-1	-1	1700	1	0	1	8								
2026-01-24	202610010101	2023100992	01144	01098		8	10	0	3					57.0		0	0	-1	-1	1700	1	0	1	8								
