date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-08	202610010602	2023106485	シェーロドラート	牝3	01161	菊沢	01169		1	1	1	3	470	2	2.8	1	55.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	5.666666666666667	46.666666666666664	5.666666666666667	46.666666666666664	5.666666666666667	46.666666666666664	5.666666666666667	46.666666666666664
2026-02-08	202610010602	2023104875	ダブルチャレンジ	牝3	01142	長岡	01174		1	2	1	3	436	2	35.5	10	55.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	8.333333333333334	18.666666666666668	8.5	14.0	8.5	14.0	8.5	14.0
2026-02-08	202610010602	2023101830	ルルマーレ	牝3	01135	杉原	01109		2	3	1	3	488	6	38.3	11	55.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	9.5	0.0	9.5	0.0	9.5	0.0	9.5	0.0
2026-02-08	202610010602	2023106862	ハッピーローヴァー	牝3	01186	角田和	01155		2	4	1	3	420	2	19.9	7	55.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	5.666666666666667	18.666666666666668	5.666666666666667	18.666666666666668	5.666666666666667	18.666666666666668	5.666666666666667	18.666666666666668
2026-02-08	202610010602	2023107042	ティンクルバレット	牝3	01200	☆西塚	01144		3	5	1	3	418	-10	13.7	5	54.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	6.5	44.5	6.5	44.5	6.5	44.5	6.5	44.5
2026-02-08	202610010602	2023102343	キョウエイクローム	牝3	01124	国分恭	01142		3	6	1	3	428	-8	182.3	15	55.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	8.0	0.0	8.0	0.0	8.0	0.0	8.0	0.0
2026-02-08	202610010602	2023100719	グレーターグレイ	牝3	01212	△柴田裕	01193		4	7	1	3	418	12	210.3	16	53.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	16.0	0.0	16.0	0.0	16.0	0.0	16.0	0.0
2026-02-08	202610010602	2023106807	バランソワール	牝3	01091	丹内	01108		4	8	1	3	426	10	7.3	3	55.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	4.0	136.66666666666666	4.0	136.66666666666666	4.0	136.66666666666666	4.0	136.66666666666666
2026-02-08	202610010602	2023104917	ノーブルマドンナ	牝3	01223	▲和田陽	01200		5	9	1	3	424	-6	140.7	14	52.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	8.0	0.0	8.0	0.0	8.0	0.0	8.0	0.0
2026-02-08	202610010602	2023105352	ゴッドアイ	牝3	01157	鮫島駿	01154		5	10	1	3	428	0	3.5	2	55.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	2.5	220.0	2.5	220.0	2.5	220.0	2.5	220.0
2026-02-08	202610010602	2023102179	ミスマリーゴールド	牝3	01203	▲石田	01188		6	11	1	3	428	-4	67.1	13	52.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	5.0	75.0	5.0	75.0	5.0	75.0	5.0	75.0
2026-02-08	202610010602	2023106877	グラディオール	牝3	01185	小沢	01158		6	12	1	3	422	-2	28.8	8	55.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	9.0	0.0	9.0	0.0	9.0	0.0	9.0	0.0
2026-02-08	202610010602	2023106536	フェンネル	牝3	01202	△鷲頭	01032		7	13	1	3	404	-4	253.3	17	53.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	10.5	0.0	10.5	0.0	10.5	0.0	10.5	0.0
2026-02-08	202610010602	2023107125	ディアーモルタル	牝3	01154	松若	01073		7	14	1	3	422	4	40.3	12	55.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	8.0	0.0	8.0	0.0	8.0	0.0	8.0	0.0
2026-02-08	202610010602	2023107235	ハヤテノオジョー	牝3	01178	斎藤	01178		8	15	1	3	402	0	34.3	9	55.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	4.666666666666667	64.66666666666667	4.666666666666667	64.66666666666667	4.666666666666667	64.66666666666667	4.666666666666667	64.66666666666667
2026-02-08	202610010602	2023102982	エコロアビス	牝3	01220	▲田山	01113		8	16	1	3	474	4	8.3	4	52.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	4.333333333333333	86.66666666666667	4.333333333333333	86.66666666666667	4.333333333333333	86.66666666666667	4.333333333333333	86.66666666666667
2026-02-08	202610010602	2023106464	フルフィルメント	牝3	01209	▲石神道	01211		8	17	1	3	512	-4	18.7	6	52.0		3歳未勝利	1	0	-1	0	1200	1	0	1	8	7.0	29.666666666666668	7.4	17.8	7.857142857142857	20.714285714285715	7.857142857142857	20.714285714285715
