date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-31	202605010103	2023107086	アラクラン	牡3	01135	杉原	01027		1	1	0	3	506	8	15.1	5	57.0		3歳未勝利	0	1	-1	-1	1600	0	0	1	0	9.5	0.0	9.5	0.0	9.5	0.0	9.5	0.0
2026-01-31	202605010103	2023102181	タイキブリッツェン	牡3	01122	三浦	01023		2	2	0	3	492	2	5.2	2	57.0		3歳未勝利	0	1	-1	-1	1600	0	0	1	0	5.5	150.0	5.5	150.0	5.5	150.0	5.5	150.0
2026-01-31	202605010103	2023105682	キセログラフィカ	牡3	01170	横山武	01124		2	3	0	3	514	4	5.5	3	57.0		3歳未勝利	0	1	-1	-1	1600	0	0	1	0	4.0	113.33333333333333	4.0	113.33333333333333	4.0	113.33333333333333	4.0	113.33333333333333
2026-01-31	202605010103	2023105319	ネイティヴプライド	牡3	01179	菅原明	01088		3	4	0	3	478	2	43.2	8	57.0		3歳未勝利	0	1	-1	-1	1600	0	0	1	0	6.0	19.666666666666668	6.0	19.666666666666668	6.0	19.666666666666668	6.0	19.666666666666668
2026-01-31	202605010103	2023103133	ヴェントベローチェ	牡3	01162	木幡巧	01047		3	5	0	3	472	8	60.6	10	57.0		3歳未勝利	0	1	-1	-1	1600	0	0	1	0	8.5	37.5	8.5	37.5	8.5	37.5	8.5	37.5
2026-01-31	202605010103	2023101855	ティラーノ	牡3	01197	佐々木	01171		4	6	0	3	466	-2	57.7	9	57.0		3歳未勝利	0	1	-1	-1	1600	0	0	1	0	7.333333333333333	66.33333333333333	8.5	49.75	8.5	49.75	8.5	49.75
2026-01-31	202605010103	2023101813	ミスターキャンベラ	牡3	05386	戸崎圭	01167		4	7	0	3	518	0	1.9	1	57.0		3歳未勝利	0	1	-1	-1	1600	0	0	1	0	2.0	270.0	2.0	270.0	2.0	270.0	2.0	270.0
2026-01-31	202605010103	2023101160	グスク	牡3	01009	柴田大	01182		5	8	0	3	482	0	126.4	11	57.0		3歳未勝利	0	1	-1	-1	1600	0	0	1	0								
2026-01-31	202605010103	2023102893	アイアムアッパレ	牡3	00641	柴田善	01074		5	9	0	3	508	0	136.2	12	57.0		3歳未勝利	0	1	-1	-1	1600	0	0	1	0	12.666666666666666	0.0	12.666666666666666	0.0	12.666666666666666	0.0	12.666666666666666	0.0
2026-01-31	202605010103	2023101688	ケンブリッジルプス	牡3	01207	▲佐藤	01024		6	10	0	3	492	4	685.1	15	54.0		3歳未勝利	0	1	-1	-1	1600	0	0	1	0	15.0	0.0	15.0	0.0	15.0	0.0	15.0	0.0
2026-01-31	202605010103	2023102958	スティールヴォーグ	牡3	01075	田辺裕信	01027		6	11	0	3	458	4	25.8	6	57.0		3歳未勝利	0	1	-1	-1	1600	0	0	1	0	3.0	190.0	3.0	190.0	3.0	190.0	3.0	190.0
2026-01-31	202605010103	2023104042	ライカ	牡3	01096	大野	01008		7	12	0	3	442	-2	26.0	7	57.0		3歳未勝利	0	1	-1	-1	1600	0	0	1	0	5.333333333333333	73.33333333333333	6.75	55.0	6.75	55.0	6.75	55.0
2026-01-31	202605010103	2023106959	フォルナカリア	牡3	05203	岩田康	01127		7	13	0	3	494	16	7.0	4	57.0		3歳未勝利	0	1	-1	-1	1600	0	0	1	0	7.0	0.0	7.0	0.0	7.0	0.0	7.0	0.0
2026-01-31	202605010103	2023109056	カミノテイオー	牡3	01214	△長浜	01074		8	14	0	3	482	6	481.1	14	55.0		3歳未勝利	0	1	-1	-1	1600	0	0	1	0	13.5	0.0	13.5	0.0	13.5	0.0	13.5	0.0
2026-01-31	202605010103	2023103997	ブレイブシュガー	牡3	00733	吉田豊	01134		8	15	0	3	474	10	354.3	13	57.0		3歳未勝利	0	1	-1	-1	1600	0	0	1	0	9.0	0.0	9.0	0.0	9.0	0.0	9.0	0.0
