date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-31	202605010109	2018102040	ヴィヴァン	牡8	05386	戸崎圭	01071		1	1	0	8					55.0		白嶺S	0	1	-1	-1	1600	0	0	-1	0	4.0	309.3	6.8	185.57999999999998	4.6	372.33000000000004	4.625	293.09999999999997
2026-01-31	202605010109	2022110120	ロッシニアーナ	牡4	05339	ルメール	01126		1	2	0	4					55.0		白嶺S	0	1	-1	-1	1600	0	0	-1	0	1.3333333333333333	1002.0666666666666	1.8	737.24	1.8333333333333333	662.6999999999999	1.8333333333333333	662.6999999999999
2026-01-31	202605010109	2021105750	アルゴナヴィス	牡5	01160	荻野極	01071		2	3	0	5					56.0		白嶺S	0	1	-1	-1	1600	0	0	-1	0	6.333333333333333	186.66666666666666	5.4	340.0	4.4	322.0	4.944444444444445	237.08333333333334
2026-01-31	202605010109	2019105413	タイゲン	牡7	01162	木幡巧	01082		2	4	0	7					55.0		白嶺S	0	1	-1	-1	1600	0	0	-1	0	10.333333333333334	0.0	9.0	36.8	8.5	46.4	6.32258064516129	167.31612903225806
2026-01-31	202605010109	2022101818	ジェイエルマスター	牡4	00660	横山典	00405		3	5	0	4					56.0		白嶺S	0	1	-1	-1	1600	0	0	-1	0	1.6666666666666667	890.2666666666668	1.6	710.1600000000001	2.7777777777777777	434.53333333333336	2.7777777777777777	434.53333333333336
2026-01-31	202605010109	2021104416	ワイドブリザード	セン5	01163	坂井	01205		3	6	2	5					57.0		白嶺S	0	1	-1	-1	1600	0	0	-1	0	8.0	253.26666666666665	5.4	617.8	4.4	489.9	5.714285714285714	285.0952380952381
2026-01-31	202605010109	2020102724	クールブロン	牡6	01122	三浦	01214		4	7	0	6					55.0		白嶺S	0	1	-1	-1	1600	0	0	-1	0	4.0	565.4	7.2	339.24	7.5	232.64000000000001	5.846153846153846	184.54615384615383
2026-01-31	202605010109	2022105775	ルグランヴァン	牡4	01179	菅原明	01088		4	8	0	4					57.0		白嶺S	0	1	-1	-1	1600	0	0	-1	0	6.333333333333333	403.8666666666666	4.2	630.3199999999999	3.7777777777777777	479.0666666666667	3.7777777777777777	479.0666666666667
2026-01-31	202605010109	2021103096	イデアイゴッソウ	牡5	01170	横山武	01125		5	9	0	5					56.0		白嶺S	0	1	-1	-1	1600	0	0	-1	0	7.333333333333333	61.333333333333336	4.8	424.8	4.0	270.7	6.166666666666667	167.22222222222223
2026-01-31	202605010109	2021101235	ゴールデンオスカー	牡5	01150	石川	01189		5	10	0	5					56.0		白嶺S	0	1	-1	-1	1600	0	0	-1	0	7.666666666666667	528.1	6.2	476.86	4.8	358.23	4.5	323.77500000000003
2026-01-31	202605010109	2020105494	ニシノライコウ	牡6	01135	杉原	01079		6	11	0	6					56.0		白嶺S	0	1	-1	-1	1600	0	0	-1	0	11.333333333333334	0.0	8.0	186.0	6.6	232.44	4.833333333333333	321.81666666666666
2026-01-31	202605010109	2018101989	ジョディーズマロン	牡8	05203	岩田康	01078		6	12	0	8					56.0		白嶺S	0	1	-1	-1	1600	0	0	-1	0	6.666666666666667	61.333333333333336	6.8	73.6	6.4	186.48000000000002	5.333333333333333	231.3
2026-01-31	202605010109	2022105564	ファリーザ	牝4	01092	津村	01199		7	13	1	4					54.0		白嶺S	0	1	-1	-1	1600	0	0	-1	0	3.3333333333333335	646.6666666666666	2.6	544.0	4.875	376.25	4.875	376.25
2026-01-31	202605010109	2021102982	ベルダイナフェロー	牝5	01197	佐々木	01209		7	14	1	5					53.0		白嶺S	0	1	-1	-1	1600	0	0	-1	0	4.666666666666667	583.8333333333334	7.6	350.3	6.7	330.15	6.916666666666667	275.125
2026-01-31	202605010109	2021100170	ヴァンドーム	牡5	01096	大野	01164		8	15	0	5					58.0		白嶺S	0	1	-1	-1	1600	0	0	-1	0	2.3333333333333335	654.4333333333333	3.8	392.65999999999997	3.1	527.26	3.7142857142857144	471.61428571428576
2026-01-31	202605010109	2022103614	ヒルノハンブルク	牡4	01126	松山	01161		8	16	0	4					57.0		白嶺S	0	1	-1	-1	1600	0	0	-1	0	5.333333333333333	473.3333333333333	4.8	545.5600000000001	5.333333333333333	471.9777777777778	5.333333333333333	471.9777777777778
