date	race_id	horse_id	jockey_id	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-24	202606010808	2021102531	01117	00437		1	1	1	5			2.8	1	56.0		0	0	-1	-1	1800	0	0	-1	2								
2026-01-24	202606010808	2022103785	05386	01169		2	2	1	4			31.2	5	55.0		0	0	-1	-1	1800	0	0	-1	2								
2026-01-24	202606010808	2022101599	01140	01195		3	3	1	4			31.2	6	55.0		0	0	-1	-1	1800	0	0	-1	2								
2026-01-24	202606010808	2022105711	01092	01160		4	4	1	4			5.2	4	55.0		0	0	-1	-1	1800	0	0	-1	2								
2026-01-24	202606010808	2021101385	01129	01090		5	5	1	5			999.9	10	56.0		0	0	-1	-1	1800	0	0	-1	2								
2026-01-24	202606010808	2022105569	01197	01127		5	6	1	4			31.2	7	55.0		0	0	-1	-1	1800	0	0	-1	2								
2026-01-24	202606010808	2022105414	00422	01174		6	7	1	4			999.9	11	55.0		0	0	-1	-1	1800	0	0	-1	2								
2026-01-24	202606010808	2022105803	01160	01153		6	8	1	4			999.9	12	55.0		0	0	-1	-1	1800	0	0	-1	2								
2026-01-24	202606010808	2022107284	01077	01106		7	9	1	4			3.1	2	55.0		0	0	-1	-1	1800	0	0	-1	2								
2026-01-24	202606010808	2022102347	01218	01190		7	10	1	4			31.2	8	52.0		0	0	-1	-1	1800	0	0	-1	2								
2026-01-24	202606010808	2021101053	01184	01081		8	11	1	5			4.4	3	56.0		0	0	-1	-1	1800	0	0	-1	2								
2026-01-24	202606010808	2022104965	01214	01103		8	12	1	4			31.2	9	53.0		0	0	-1	-1	1800	0	0	-1	2								
