date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-01	202605010204	2021101081	ラッキーヤース	牡5	01214	△長浜	01026		1	1	0	5			86.0	11	56.0		4歳以上1勝クラス	0	1	-1	-1	1400	0	0	-1	0	6.666666666666667	0.0	6.8	0.0	6.5	56.0	6.0	91.76923076923077
2026-02-01	202605010204	2022105516	メリーサウンド	牝4	00689	江田照	01076		1	2	1	4			65.0	10	55.0		4歳以上1勝クラス	0	1	-1	-1	1400	0	0	-1	0	11.666666666666666	0.0	9.8	112.0	9.0	78.4	8.636363636363637	77.81818181818181
2026-02-01	202605010204	2021103283	ペロ	牡5	01075	田辺	00405		2	3	0	5			20.7	6	58.0		4歳以上1勝クラス	0	1	-1	-1	1400	0	0	-1	0	7.0	94.0	6.6	56.4	9.0	28.2	8.166666666666666	67.5
2026-02-01	202605010204	2020100555	リッチハンター	牡6	01207	▲佐藤	01056		2	4	0	6			88.7	12	55.0		4歳以上1勝クラス	0	1	-1	-1	1400	0	0	-1	0	5.333333333333333	28.0	3.6	42.8	4.2	35.4	4.95	39.7
2026-02-01	202605010204	2022103577	リッキースタイル	牡4	01179	菅原明	01094		3	5	0	4			17.5	5	57.0		4歳以上1勝クラス	0	1	-1	-1	1400	0	0	-1	0	4.0	136.66666666666666	5.6	82.0	5.6	49.5	5.6	49.5
2026-02-01	202605010204	2022104639	マックスキュー	牡4	05339	ルメール	01097		3	6	0	4			3.2	2	57.0		4歳以上1勝クラス	0	1	-1	-1	1400	0	0	-1	0	1.6666666666666667	366.6666666666667	3.2	248.0	3.5	218.66666666666666	3.5	218.66666666666666
2026-02-01	202605010204	2021100337	ゼンカイパイロ	牡5	00660	横山典	01177		4	7	0	5			5.8	3	58.0		4歳以上1勝クラス	0	1	-1	-1	1400	0	0	-1	0	4.333333333333333	173.33333333333334	4.0	168.0	5.1	153.0	5.5	127.5
2026-02-01	202605010204	2022103183	アイアムイチバン	牡4	05690	安藤洋	01074		4	8	0	4			36.7	8	57.0		4歳以上1勝クラス	0	1	-1	-1	1400	0	0	-1	0	6.666666666666667	186.66666666666666	6.25	158.0	6.25	158.0	6.25	158.0
2026-02-01	202605010204	2022103472	キョウエイスレーヴ	牡4	01184	原	01024		5	9	0	4			27.0	7	57.0		4歳以上1勝クラス	0	1	-1	-1	1400	0	0	-1	0	4.333333333333333	106.66666666666667	3.6	200.0	3.9	144.6	4.333333333333333	127.41666666666667
2026-02-01	202605010204	2022103425	サノノアメリカン	牡4	01217	▲上里	01090		5	10	0	4			94.6	14	54.0		4歳以上1勝クラス	0	1	-1	-1	1400	0	0	-1	0	14.333333333333334	0.0	11.0	40.0	10.2	75.0	10.2	75.0
2026-02-01	202605010204	2022101733	ダイタエリュシオン	牡4	01135	杉原	00417		6	11	0	4			115.6	15	57.0		4歳以上1勝クラス	0	1	-1	-1	1400	0	0	-1	0	6.666666666666667	93.33333333333333	6.2	72.8	6.8	44.8	6.8	44.8
2026-02-01	202605010204	2020104617	ブルーリヴァーサル	牡6	01218	▲遠藤	01063		6	12	0	6			188.0	16	55.0		4歳以上1勝クラス	0	1	-1	-1	1400	0	0	-1	0	12.666666666666666	0.0	12.2	0.0	10.0	5.9	7.051282051282051	16.46153846153846
2026-02-01	202605010204	2021106759	サンロレンツォ	牝5	01169	武藤	01064		7	13	1	5			93.4	13	56.0		4歳以上1勝クラス	0	1	-1	-1	1400	0	0	-1	0	8.0	26.666666666666668	8.0	40.0	7.6	48.0	6.882352941176471	93.11764705882354
2026-02-01	202605010204	2022110130	ベラジオワールド	牡4	01140	横山和	01109		7	14	0	4			2.2	1	56.0		4歳以上1勝クラス	0	1	-1	-1	1400	0	0	-1	0	4.0	161.9	3.2	237.14000000000001	3.0	233.67142857142858	3.0	233.67142857142858
2026-02-01	202605010204	2022101060	エルオレンス	牡4	00641	柴田善	01174		8	15	0	4			43.1	9	57.0		4歳以上1勝クラス	0	1	-1	-1	1400	0	0	-1	0	10.333333333333334	40.0	11.0	24.0	7.2	107.0	7.2	107.0
2026-02-01	202605010204	2022102262	マルセルテソーロ	牡4	01162	木幡巧	01106		8	16	0	4			14.7	4	57.0		4歳以上1勝クラス	0	1	-1	-1	1400	0	0	-1	0	5.333333333333333	146.66666666666666	4.4	136.0	4.7	108.3	4.7	108.3
