date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-31	202608020109	2020104561	タイガースパーク	牡6	01208	田口	01065		1	1	0	6	472	2	58.2	9	58.0		長浜特別	0	0	-1	-1	1400	0	0	-1	3	7.666666666666667	0.0	6.4	126.08	7.2	126.05999999999999	6.095238095238095	157.64761904761903
2026-01-31	202608020109	2022101543	ルークススペイ	牡4	01180	団野	01023		2	2	0	4	496	8	4.8	3	57.0		長浜特別	0	0	-1	-1	1400	0	0	-1	3	5.666666666666667	210.0	4.2	326.0	3.9	247.0	3.7857142857142856	244.28571428571428
2026-01-31	202608020109	2020104287	サンガネーブ	牡6	01102	北村友	01180		3	3	0	6	514	0	122.7	12	58.0		長浜特別	0	0	-1	-1	1400	0	0	-1	3	9.333333333333334	0.0	7.6	79.06	5.8	193.93	5.095238095238095	194.87142857142857
2026-01-31	202608020109	2022101016	ユウトザレン	牡4	01213	高杉	01120		4	4	0	4	494	0	6.2	4	57.0		長浜特別	0	0	-1	-1	1400	0	0	-1	3	5.333333333333333	156.66666666666666	3.8	318.0	3.2857142857142856	332.85714285714283	3.2857142857142856	332.85714285714283
2026-01-31	202608020109	2021101431	クリノキングマン	牡5	01034	酒井	01135		4	5	0	5	504	-6	27.6	8	58.0		長浜特別	0	0	-1	-1	1400	0	0	-1	3	10.666666666666666	0.0	7.6	191.0	5.7	183.5	5.545454545454546	176.8181818181818
2026-01-31	202608020109	2020104960	トロピカルヒーロー	牡6	01187	永島	01029		5	6	0	6	556	-2	217.2	13	58.0		長浜特別	0	0	-1	-1	1400	0	0	-1	3	11.333333333333334	0.0	10.6	0.0	11.2	0.0	7.9	70.15
2026-01-31	202608020109	2022101043	メイケイレイン	牡4	01032	池添	01039		5	7	0	4	454	4	9.9	6	57.0		長浜特別	0	0	-1	-1	1400	0	0	-1	3	2.3333333333333335	420.0	2.6	340.0	4.111111111111111	274.44444444444446	4.111111111111111	274.44444444444446
2026-01-31	202608020109	2020107095	メモリーグラス	牡6	01184	原	01093		6	8	0	6	492	-2	122.0	11	58.0		長浜特別	0	0	-1	-1	1400	0	0	-1	3	5.666666666666667	210.53333333333333	7.2	126.32000000000001	6.9	90.06	5.324324324324325	140.77297297297298
2026-01-31	202608020109	2020102881	プリンスノット	牡6	01144	菱田	01197		6	9	0	6	482	6	83.3	10	58.0		長浜特別	0	0	-1	-1	1400	0	0	-1	3	9.0	0.0	7.4	160.0	7.7	92.0	7.826086956521739	84.34782608695652
2026-01-31	202608020109	2022100328	ハクサンアイリス	牡4	01174	岩田望	01206		7	10	0	4	486	-2	4.4	2	57.0		長浜特別	0	0	-1	-1	1400	0	0	-1	3	3.0	373.3333333333333	4.4	264.0	3.625	286.625	3.625	286.625
2026-01-31	202608020109	2022100018	ポッドドンナー	牡4	01216	吉村	01183		7	11	0	4	484	4	3.7	1	57.0		長浜特別	0	0	-1	-1	1400	0	0	-1	3	2.6666666666666665	406.6666666666667	2.8	375.4	2.6666666666666665	361.1666666666667	2.6666666666666665	361.1666666666667
2026-01-31	202608020109	2021105973	ワイノナオミ	牝5	01125	国分優	01188		8	12	1	5	478	-4	15.2	7	56.0		長浜特別	0	0	-1	-1	1400	0	0	-1	3	3.6666666666666665	341.8333333333333	3.8	297.1	5.3	222.75	5.518518518518518	179.94444444444446
2026-01-31	202608020109	2021103287	アレ	牡5	00666	武豊	01137		8	13	0	5	512	-4	7.1	5	58.0		長浜特別	0	0	-1	-1	1400	0	0	-1	3	6.0	188.5666666666667	4.0	379.14	3.6666666666666665	357.6166666666666	3.6666666666666665	357.6166666666666
