date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-07	202608020312	2022110113	ジャスパーノベル	牝4	01195	▲川端	00427		1	1	1	4			20.1	10	53.0		4歳以上1勝クラス	0	0	-1	-1	1200	1	0	-1	3	9.666666666666666	12.0	8.6	57.2	7.222222222222222	65.77777777777777	7.222222222222222	65.77777777777777
2026-02-07	202608020312	2021110134	エンブレムボム	牡5	00641	柴田善	00427		2	2	0	5			13.4	7	58.0		4歳以上1勝クラス	0	0	-1	-1	1200	1	0	-1	3	9.666666666666666	40.0	9.2	36.0	8.2	34.0	8.214285714285714	75.71428571428571
2026-02-07	202608020312	2021104101	タイセイブロウ	牡5	00732	幸	01082		2	3	0	5			9.6	3	58.0		4歳以上1勝クラス	0	0	-1	-1	1200	1	0	-1	3	5.666666666666667	134.0	7.8	80.4	7.8	92.2	7.3076923076923075	90.15384615384616
2026-02-07	202608020312	2022102796	ウォーターエルピス	牝4	01171	西村淳	01200		3	4	1	4			10.0	5	56.0		4歳以上1勝クラス	0	0	-1	-1	1200	1	0	-1	3	9.666666666666666	27.333333333333332	8.4	16.4	7.555555555555555	70.22222222222223	7.555555555555555	70.22222222222223
2026-02-07	202608020312	2021110162	ジュウオウ	牡5	01032	池添	01212		3	5	0	5			37.7	13	58.0		4歳以上1勝クラス	0	0	-1	-1	1200	1	0	-1	3	1.0	83.33333333333333	4.2	50.0	7.0	31.25	7.0	31.25
2026-02-07	202608020312	2021110058	エリカヴェローナ	牝5	01102	北村友	01176		4	6	1	5			14.9	8	56.0		4歳以上1勝クラス	0	0	-1	-1	1200	1	0	-1	3	6.333333333333333	33.333333333333336	4.2	48.0	3.4285714285714284	45.785714285714285	3.4285714285714284	45.785714285714285
2026-02-07	202608020312	2022102716	サンマルノヴェル	牡4	01208	田口	01065		4	7	0	4			4.1	1	58.0		4歳以上1勝クラス	0	0	-1	-1	1200	1	0	-1	3	6.0	176.66666666666666	4.6	210.0	4.111111111111111	220.0	4.111111111111111	220.0
2026-02-07	202608020312	2019103285	クリノミニスター	牡7	01180	団野	01095		5	8	0	7			24.6	11	58.0		4歳以上1勝クラス	0	0	-1	-1	1200	1	0	-1	3	7.0	0.0	6.8	0.0	6.1	60.0	5.659090909090909	37.69318181818182
2026-02-07	202608020312	2022104391	ヴィヴァシャス	牝4	01174	岩田望	01104		5	9	1	4			15.3	9	56.0		4歳以上1勝クラス	0	0	-1	-1	1200	1	0	-1	3	6.0	26.666666666666668	4.4	156.0	5.3	106.0	5.2727272727272725	102.0
2026-02-07	202608020312	2022106943	ランドブレイブ	牡4	01125	国分優	01042		6	10	0	4			106.6	15	58.0		4歳以上1勝クラス	0	0	-1	-1	1200	1	0	-1	3	12.333333333333334	0.0	8.8	17.0	8.2	8.5	8.2	8.5
2026-02-07	202608020312	2022101431	ダニエルバローズ	牡4	05676	ハマーハン	01157		6	11	0	4			25.3	12	58.0		4歳以上1勝クラス	0	0	-1	-1	1200	1	0	-1	3	10.666666666666666	0.0	8.4	112.0	8.222222222222221	76.44444444444444	8.222222222222221	76.44444444444444
2026-02-07	202608020312	2022110068	リドルトリガー	牝4	01138	藤懸	01068		7	12	1	4			53.6	14	56.0		4歳以上1勝クラス	0	0	-1	-1	1200	1	0	-1	3	10.0	0.0	8.2	44.0	8.75	27.5	8.75	27.5
2026-02-07	202608020312	2022103609	モカラマーズ	牡4	01126	松山	01159		7	13	0	4			4.2	2	58.0		4歳以上1勝クラス	0	0	-1	-1	1200	1	0	-1	3	7.666666666666667	40.0	6.4	88.0	5.875	170.0	5.875	170.0
2026-02-07	202608020312	2021110121	アメリカンランナー	牡5	01216	吉村	01181		8	14	0	5			9.8	4	58.0		4歳以上1勝クラス	0	0	-1	-1	1200	1	0	-1	3	7.0	40.0	4.6	66.0	3.3	87.85	3.3157894736842106	119.02631578947368
2026-02-07	202608020312	2021104673	ダディーズアイル	牡5	01213	高杉	01120		8	15	0	5			13.2	6	58.0		4歳以上1勝クラス	0	0	-1	-1	1200	1	0	-1	3	7.333333333333333	40.0	8.4	24.0	9.5	32.0	7.823529411764706	72.3529411764706
