date	race_id	horse_id	jockey_id	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-18	202608010702	2023102452	01163	01161		1	1	0	3	466	0	7.2	4	57.0		0	0	-1	-1	1800	0	0	1	3								
2026-01-18	202608010702	2023101395	00666	01105		2	2	0	3	526	-2	5.7	3	57.0		0	0	-1	-1	1800	0	0	1	3								
2026-01-18	202608010702	2023105461	01220	01136		3	3	0	3	470	0	215.3	11	54.0		0	0	-1	-1	1800	0	0	1	3								
2026-01-18	202608010702	2023104417	01174	01117		4	4	0	3	504	6	3.5	2	57.0		0	0	-1	-1	1800	0	0	1	3								
2026-01-18	202608010702	2023102242	01204	01144		5	5	0	3	486	8	110.9	8	53.0		0	0	-1	-1	1800	0	0	1	3								
2026-01-18	202608010702	2023105236	01216	01028		5	6	0	3	508	-2	8.4	5	57.0		0	0	-1	-1	1800	0	0	1	3								
2026-01-18	202608010702	2023101607	01037	01212		6	7	0	3	470	2	24.4	7	57.0		0	0	-1	-1	1800	0	0	1	3								
2026-01-18	202608010702	2023102761	01125	01138		6	8	0	3	468	-2	11.2	6	57.0		0	0	-1	-1	1800	0	0	1	3								
2026-01-18	202608010702	2023105979	01185	01146		7	9	0	3	574	2	165.3	9	57.0		0	0	-1	-1	1800	0	0	1	3								
2026-01-18	202608010702	2023100456	01222	01142		7	10	0	3	502	0	710.1	12	54.0		0	0	-1	-1	1800	0	0	1	3								
2026-01-18	202608010702	2023105228	01190	01178		8	11	1	3	428	2	168.0	10	52.0		0	0	-1	-1	1800	0	0	1	3								
2026-01-18	202608010702	2023104682	01126	01155		8	12	0	3	478	0	2.6	1	57.0		0	0	-1	-1	1800	0	0	1	3								
