date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-31	202608020105	2023102609	エルマスデセーニ	牝3	01195	▲川端	01166		1	1	1	3	408	0	166.8	15	52.0		3歳新馬	1	0	-1	1	2000	0	0	0	3								
2026-01-31	202608020105	2023102481	メガクローム	牡3	01187	◇永島	01159		2	2	0	3	440	0	68.7	13	55.0		3歳新馬	1	0	-1	1	2000	0	0	0	3								
2026-01-31	202608020105	2023105354	バリオス	牡3	01213	高杉	01160		2	3	0	3	532	0	3.5	1	57.0		3歳新馬	1	0	-1	1	2000	0	0	0	3								
2026-01-31	202608020105	2023105366	ディースカウ	牡3	01174	岩田望	01105		3	4	0	3	476	0	7.8	5	57.0		3歳新馬	1	0	-1	1	2000	0	0	0	3								
2026-01-31	202608020105	2023102187	シエルブリエ	牡3	01034	酒井	01138		3	5	0	3	512	0	153.9	14	57.0		3歳新馬	1	0	-1	1	2000	0	0	0	3								
2026-01-31	202608020105	2023103540	メテオレムナント	牡3	01102	北村友	01081		4	6	0	3	524	0	20.1	7	57.0		3歳新馬	1	0	-1	1	2000	0	0	0	3								
2026-01-31	202608020105	2023102933	リゴドン	牡3	00732	幸	01039		4	7	0	3	474	0	51.6	12	57.0		3歳新馬	1	0	-1	1	2000	0	0	0	3								
2026-01-31	202608020105	2023105163	ディエスルージュ	牝3	01140	横山和	01028		5	8	1	3	424	0	11.2	6	55.0		3歳新馬	1	0	-1	1	2000	0	0	0	3								
2026-01-31	202608020105	2023105041	ココロヅヨサ	牡3	01144	菱田	01180		5	9	0	3	460	0	22.4	8	57.0		3歳新馬	1	0	-1	1	2000	0	0	0	3								
2026-01-31	202608020105	2023102949	ドントゥール	牝3	01216	吉村	01157		6	10	1	3	476	0	6.4	3	55.0		3歳新馬	1	0	-1	1	2000	0	0	0	3								
2026-01-31	202608020105	2023102558	アメリカンジゴロ	牡3	01180	団野	01151		6	11	0	3	494	0	4.6	2	57.0		3歳新馬	1	0	-1	1	2000	0	0	0	3								
2026-01-31	202608020105	2023103890	カフジミモレット	牝3	01130	高倉	01142		7	12	1	3	456	0	31.2	10	55.0		3歳新馬	1	0	-1	1	2000	0	0	0	3								
2026-01-31	202608020105	2023102519	インクレイブル	牝3	01208	田口	01146		7	13	1	3	404	0	25.2	9	55.0		3歳新馬	1	0	-1	1	2000	0	0	0	3								
2026-01-31	202608020105	2023105397	グロートカイザー	牡3	01125	国分優	01183		8	14	0	3	444	0	43.6	11	57.0		3歳新馬	1	0	-1	1	2000	0	0	0	3								
2026-01-31	202608020105	2023107205	オズマップ	牝3	01032	池添	01172		8	15	1	3	418	0	6.8	4	55.0		3歳新馬	1	0	-1	1	2000	0	0	0	3								
