date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-31	202608020104	2023102919	サイモンゼスト	牡3	01034	酒井	00429		1	1	0	3	506	8	39.9	6	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	17.0	0.0	17.0	0.0	17.0	0.0	17.0	0.0
2026-01-31	202608020104	2023105349	ベルドゥニュイ	牝3	01144	菱田	01075		2	2	1	3	448	-6	247.6	10	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	16.0	0.0	16.0	0.0	16.0	0.0	16.0	0.0
2026-01-31	202608020104	2023104525	エンドレスクライ	牡3	01195	▲川端	01178		3	3	0	3	508	0	469.2	11	54.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	13.5	0.0	13.5	0.0	13.5	0.0	13.5	0.0
2026-01-31	202608020104	2023109054	カミノトップワン	牡3	01187	◇永島	01120		4	4	0	3	464	-14	95.7	9	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	9.0	0.0	9.0	0.0	9.0	0.0	9.0	0.0
2026-01-31	202608020104	2023107314	ラジャブルック	牡3	01102	北村友	01117		5	5	0	3	488	12	8.0	2	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	9.0	0.0	9.0	0.0	9.0	0.0	9.0	0.0
2026-01-31	202608020104	2023101607	ダイメイクマモト	牡3	01037	太宰	01212		6	6	0	3	468	-2	12.9	3	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	7.0	29.5	7.0	29.5	7.0	29.5	7.0	29.5
2026-01-31	202608020104	2023101140	タワーオブバベル	牡3	01125	国分優	01170		6	7	0	3	510	-4	52.5	7	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	10.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0
2026-01-31	202608020104	2023103677	ヴィエントデコラ	牡3	01174	岩田望	01158		7	8	0	3	452	-4	1.1	1	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	2.0	226.66666666666666	2.6	180.8	2.6	180.8	2.6	180.8
2026-01-31	202608020104	2023102643	シャインゴーツ	牡3	01213	高杉	01078		7	9	0	3	444	-4	23.2	4	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	6.5	0.0	6.5	0.0	6.5	0.0	6.5	0.0
2026-01-31	202608020104	2023103682	コンテナヒーロー	牡3	01216	吉村	01181		8	10	0	3	496	0	36.6	5	57.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	5.666666666666667	38.333333333333336	5.75	28.75	5.75	28.75	5.75	28.75
2026-01-31	202608020104	2023100614	エルリオ	牝3	01180	団野	01174		8	11	1	3	438	0	61.8	8	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	3	11.0	0.0	11.0	0.0	11.0	0.0	11.0	0.0
