date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-31	202610010305	2020104005	アナザーエース	牡6	01151	▲井上	01018		1	1	0	6					57.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8	5.0	98.0	6.0	75.6	8.4	46.2	8.185185185185185	41.44444444444444
2026-01-31	202610010305	2021101166	ノーマジック	牝5	01177	小林凌	01054		2	2	1	5					57.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8	12.666666666666666	0.0	12.4	0.0	10.3	0.0	10.454545454545455	0.0
2026-01-31	202610010305	2020105365	ドーバーホーク	牡6	01087	上野	01080		3	3	0	6					60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8	10.333333333333334	0.0	10.4	0.0	10.9	0.0	7.208333333333333	181.88750000000002
2026-01-31	202610010305	2022106874	ナムラトロム	牡4	01201	▲水沼	01043		4	4	0	4					57.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8	14.0	0.0	10.6	16.0	8.0	49.0	6.714285714285714	106.42857142857143
2026-01-31	202610010305	2022103181	モンツァフレイバー	牡4	01113	草野	01067		5	5	0	4					59.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8	8.0	0.0	8.2	0.0	9.0	0.0	9.0	0.0
2026-01-31	202610010305	2022100482	ユースフルネス	牡4	01149	伴	01125		6	6	0	4					59.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8	11.0	0.0	11.0	0.0	11.0	0.0	11.0	0.0
2026-01-31	202610010305	2018101615	ウインシュクラン	セン8	01059	石神深	01114		6	7	2	8					60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8	6.666666666666667	108.0	6.6	185.48	6.1	465.55	6.071428571428571	301.3464285714286
2026-01-31	202610010305	2022102728	ベイビーベリッシモ	牡4	01069	五十嵐	01124		7	8	0	4					59.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8	9.0	0.0	9.4	0.0	8.6	0.0	8.909090909090908	0.0
2026-01-31	202610010305	2020103955	ルーチェロッサ	牝6	01120	大江圭	01096		7	9	1	6					58.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8	10.333333333333334	0.0	10.4	0.0	9.2	62.82000000000001	7.52	135.412
2026-01-31	202610010305	2019103920	レッドラマンシュ	セン7	01196	小牧加	01087		8	10	2	7					60.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8	5.0	98.0	6.2	75.6	9.6	37.8	6.074074074074074	209.91851851851854
2026-01-31	202610010305	2022102823	アゼム	牡4	01123	小野寺	01170		8	11	0	4					59.0		4歳以上障害未勝利	2	-1	-1	-1	2860	0	0	1	8	9.666666666666666	28.0	8.6	16.8	8.428571428571429	20.857142857142858	8.428571428571429	20.857142857142858
