date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-17	202608010612	2022100018	ポッドドンナー	牡4	01216	吉村	01183		1	1	0	4	480	2	8.7	5	57.0		4歳以上2勝クラス	1	0	1	0	1600	0	0	-1	3	3.3333333333333335	342.3333333333333	2.6	373.4	2.6	373.4	2.6	373.4
2026-01-17	202608010612	2018103473	サヴァビアン	牡8	01220	▲田山	01116		1	2	0	8	454	-4	465.2	18	55.0		4歳以上2勝クラス	1	0	1	0	1600	0	0	-1	3	10.333333333333334	0.0	10.2	0.0	10.4	0.0	8.044444444444444	70.67999999999999
2026-01-17	202608010612	2022104316	ユキノエミリオ	牡4	01213	高杉	01152		2	3	0	4	440	0	81.7	13	57.0		4歳以上2勝クラス	1	0	1	0	1600	0	0	-1	3	10.666666666666666	266.6666666666667	7.0	316.0	7.111111111111111	207.77777777777777	7.111111111111111	207.77777777777777
2026-01-17	202608010612	2022104784	ルクスジニア	牝4	01032	池添	01082		2	4	1	4	444	4	5.0	2	55.0		4歳以上2勝クラス	1	0	1	0	1600	0	0	-1	3	4.666666666666667	183.13333333333333	4.4	338.18	3.4	303.69	3.4	303.69
2026-01-17	202608010612	2020103499	トーホウガレオン	牡6	01208	田口	00431		3	5	0	6	530	2	34.8	10	58.0		4歳以上2勝クラス	1	0	1	0	1600	0	0	-1	3	9.0	0.0	6.2	217.11999999999998	8.0	108.55999999999999	6.083333333333333	231.32083333333333
2026-01-17	202608010612	2020104983	マルプリ	牝6	01178	斎藤	01156		3	6	1	6	468	4	249.4	15	56.0		4歳以上2勝クラス	1	0	1	0	1600	0	0	-1	3	11.333333333333334	0.0	8.6	125.84	8.8	62.92	6.580645161290323	142.27096774193546
2026-01-17	202608010612	2017110086	ジッピーレーサー	セン9	01223	▲和田陽	01090		4	7	2	9	480	-4	336.5	16	55.0		4歳以上2勝クラス	1	0	1	0	1600	0	0	-1	3	7.666666666666667	76.66666666666667	9.8	46.0	10.4	23.0	7.529411764705882	87.10588235294117
2026-01-17	202608010612	2021105564	カズミクラーシュ	牡5	01174	岩田望	01176		4	8	0	5	512	20	21.6	9	58.0		4歳以上2勝クラス	1	0	1	0	1600	0	0	-1	3	9.0	266.6666666666667	6.4	432.0	4.875	347.5	4.875	347.5
2026-01-17	202608010612	2022100381	オリバナム	牝4	01180	団野	01151		5	9	1	4	480	4	4.6	1	55.0		4歳以上2勝クラス	1	0	1	0	1600	0	0	-1	3	3.3333333333333335	373.3333333333333	4.2	336.0	4.2	336.0	4.2	336.0
2026-01-17	202608010612	2021105295	レーヴジーニアル	セン5	01125	国分優	01092		5	10	2	5	490	4	9.6	6	58.0		4歳以上2勝クラス	1	0	1	0	1600	0	0	-1	3	3.6666666666666665	345.0	6.0	247.0	5.333333333333333	271.6666666666667	5.333333333333333	271.6666666666667
2026-01-17	202608010612	2021103227	ジャズ	牡5	01163	坂井	01183		6	11	0	5	476	-4	5.2	3	58.0		4歳以上2勝クラス	1	0	1	0	1600	0	0	-1	3	4.0	434.26666666666665	4.6	300.56	5.1	217.28000000000003	4.928571428571429	189.70000000000002
2026-01-17	202608010612	2020101184	シャイニースイフト	牡6	01202	△鷲頭	01052		6	12	0	6	434	-8	370.8	17	56.0		4歳以上2勝クラス	1	0	1	0	1600	0	0	-1	3	10.666666666666666	0.0	9.4	160.0	10.4	97.0	7.375	120.54166666666667
2026-01-17	202608010612	2022105422	フォーキャンドルズ	牡4	01037	太宰	01099		7	13	0	4	506	-4	16.1	8	57.0		4歳以上2勝クラス	1	0	1	0	1600	0	0	-1	3	6.666666666666667	56.666666666666664	6.2	194.0	5.5	159.28	5.153846153846154	178.6769230769231
2026-01-17	202608010612	2022103651	ツーエムクロノス	牡4	01126	松山	01099		7	14	0	4	514	2	7.6	4	57.0		4歳以上2勝クラス	1	0	1	0	1600	0	0	-1	3	7.0	293.3333333333333	5.4	289.56	5.4	222.78000000000003	5.75	153.1125
2026-01-17	202608010612	2021104905	ザブライド	牝5	01157	鮫島駿	01148		7	15	1	5	474	-4	55.6	12	56.0		4歳以上2勝クラス	1	0	1	0	1600	0	0	-1	3	6.666666666666667	266.6666666666667	7.4	160.0	6.666666666666667	171.44444444444446	6.666666666666667	171.44444444444446
2026-01-17	202608010612	2022110066	ラージギャラリー	牝4	01171	西村淳	01136		8	16	1	4	476	-2	11.5	7	55.0		4歳以上2勝クラス	1	0	1	0	1600	0	0	-1	3	5.333333333333333	266.6666666666667	5.8	260.64	5.4	204.82	5.4	204.82
2026-01-17	202608010612	2021104832	モアリジット	牡5	01190	▲古川奈	01148		8	17	0	5	504	-4	37.0	11	55.0		4歳以上2勝クラス	1	0	1	0	1600	0	0	-1	3	5.0	382.8333333333333	5.0	261.7	7.4	130.85	7.318181818181818	99.3409090909091
2026-01-17	202608010612	2020106623	ゴキゲンサン	牝6	05203	岩田康	01109		8	18	1	6	496	-10	157.6	14	56.0		4歳以上2勝クラス	1	0	1	0	1600	0	0	-1	3	10.666666666666666	0.0	7.2	251.56	8.4	125.78	7.318181818181818	157.3090909090909
