date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-01	202605010210	2022104588	タイセイカレント	牡4	01163	坂井	01075		1	1	0	4	488	4	6.9	4	57.0		節分S	1	1	-1	-1	1400	0	0	-1	0	2.3333333333333335	682.6666666666666	4.4	488.82	6.7	244.41	6.428571428571429	348.6642857142857
2026-02-01	202605010210	2021102461	バンドシェル	牡5	01171	西村淳	01148		2	2	0	5	494	0	18.8	7	58.0		節分S	1	1	-1	-1	1400	0	0	-1	0	4.333333333333333	217.23333333333335	5.2	186.34	5.0	293.40999999999997	4.555555555555555	328.56111111111113
2026-02-01	202605010210	2021105618	スマートワイス	牡5	01126	松山	01058		2	3	0	5	486	2	4.0	1	58.0		節分S	1	1	-1	-1	1400	0	0	-1	0	6.0	498.93333333333334	4.8	505.4	3.4	640.88	3.4	640.88
2026-02-01	202605010210	2020102861	ラテラルシンキング	牡6	05203	岩田康	01133		3	4	0	6	444	12	187.1	15	58.0		節分S	1	1	-1	-1	1400	0	0	-1	0	6.0	529.5	6.6	348.7	6.4	300.35	6.235294117647059	255.5
2026-02-01	202605010210	2022106470	アンダースコア	牡4	01122	三浦	01087		3	5	0	4	458	0	24.5	10	57.0		節分S	1	1	-1	-1	1400	0	0	-1	0	1.6666666666666667	713.3333333333334	3.2	540.0	3.9	343.0	3.9	343.0
2026-02-01	202605010210	2020103534	ジュドー	セン6	01092	津村	01038		4	6	2	6	466	-8	50.0	12	58.0		節分S	1	1	-1	-1	1400	0	0	-1	0	6.333333333333333	624.2333333333333	8.6	374.54	8.4	279.27	6.190476190476191	218.7
2026-02-01	202605010210	2018110149	コスモアディラート	牡8	01085	松岡	01114		4	7	0	8	518	4	68.5	13	58.0		節分S	1	1	-1	-1	1400	0	0	-1	0	7.333333333333333	93.33333333333333	5.6	241.5	6.3	393.53999999999996	5.038461538461538	252.52692307692308
2026-02-01	202605010210	2022103875	アイサンサン	牝4	01150	石川	00429		5	8	1	4	462	-4	7.4	5	55.0		節分S	1	1	-1	-1	1400	0	0	-1	0	7.666666666666667	528.5666666666667	7.2	477.14	6.0	389.77777777777777	6.0	389.77777777777777
2026-02-01	202605010210	2020106900	アームテイル	牝6	01096	大野	01165		5	9	1	6	470	10	86.3	14	56.0		節分S	1	1	-1	-1	1400	0	0	-1	0	6.333333333333333	93.33333333333333	4.2	532.86	5.8	294.43	6.095238095238095	173.91904761904763
2026-02-01	202605010210	2021105777	ボーモンド	牡5	05676	ハマーハン	00399		6	10	0	5	490	-8	24.4	9	58.0		節分S	1	1	-1	-1	1400	0	0	-1	0	6.0	523.9	5.2	474.34	4.444444444444445	397.5111111111111	4.444444444444445	397.5111111111111
2026-02-01	202605010210	2020110039	ユハンヌス	牡6	05643	キング	01058		6	11	0	6	474	4	5.1	3	58.0		節分S	1	1	-1	-1	1400	0	0	-1	0	2.6666666666666665	559.6999999999999	4.6	335.82	4.8	382.28000000000003	4.6521739130434785	340.09565217391304
2026-02-01	202605010210	2021103977	リチャードバローズ	牡5	01179	菅原明	01168		7	12	0	5	514	-2	47.1	11	58.0		節分S	1	1	-1	-1	1400	0	0	-1	0	4.333333333333333	569.1333333333333	5.0	420.4	3.6	455.82	3.466666666666667	356.34666666666664
2026-02-01	202605010210	2021101429	サトミノキラリ	牡5	00660	横山典	01026		7	13	0	5	470	12	18.9	8	58.0		節分S	1	1	-1	-1	1400	0	0	-1	0	7.666666666666667	310.6666666666667	7.8	186.4	6.3	269.71999999999997	5.823529411764706	290.9647058823529
2026-02-01	202605010210	2022106232	ウイントワイライト	牝4	05339	ルメール	01196		8	14	1	4	450	4	4.8	2	55.0		節分S	1	1	-1	-1	1400	0	0	-1	0	8.666666666666666	526.0	5.6	599.6	5.6	599.6	5.6	599.6
2026-02-01	202605010210	2022105108	モンテシート	牡4	05386	戸崎圭	01123		8	15	0	4	506	4	15.1	6	57.0		節分S	1	1	-1	-1	1400	0	0	-1	0	4.666666666666667	310.46666666666664	4.0	542.1600000000001	3.2	552.2900000000001	3.3076923076923075	452.5307692307693
