date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-07	202605010311	2021104971	オールセインツ	牡5	05203	岩田康	01061		1	1	0	5			-3.0	9999	56.0		早春S	1	1	-1	-1	2400	4	0	-1	0	7.666666666666667	93.33333333333333	6.6	178.8	5.7	425.68999999999994	5.2727272727272725	436.99090909090904
2026-02-07	202605010311	2021105639	ダノンホイットニー	牝5	01197	佐々木	01102		2	2	1	5			-3.0	9999	53.0		早春S	1	1	-1	-1	2400	4	0	-1	0	7.333333333333333	523.9	5.4	520.3399999999999	3.888888888888889	429.0777777777778	3.888888888888889	429.0777777777778
2026-02-07	202605010311	2022104720	ファイアンクランツ	牡4	05643	キング	01070		3	3	0	4			-3.0	9999	57.0		早春S	1	1	-1	-1	2400	4	0	-1	0	7.666666666666667	742.0	5.6	635.1800000000001	4.5	656.525	4.5	656.525
2026-02-07	202605010311	2022105984	ディヴァインスター	牡4	01179	菅原明	01163		4	4	0	4			-3.0	9999	55.0		早春S	1	1	-1	-1	2400	4	0	-1	0	3.6666666666666665	791.0333333333333	3.4	554.62	4.111111111111111	414.7888888888889	4.111111111111111	414.7888888888889
2026-02-07	202605010311	2022104615	アマキヒ	牡4	01170	横山武	00399		4	5	0	4			-3.0	9999	56.0		早春S	1	1	-1	-1	2400	4	0	-1	0	4.666666666666667	772.7999999999998	4.0	731.68	5.125	582.7375	5.125	582.7375
2026-02-07	202605010311	2021105066	レッドテリオス	牡5	01140	横山和	01079		5	6	0	5			-3.0	9999	56.0		早春S	1	1	-1	-1	2400	4	0	-1	0	4.333333333333333	525.7666666666667	3.4	554.1	4.1	399.11	4.3076923076923075	375.6461538461538
2026-02-07	202605010311	2021104995	エレクトリックブギ	牡5	01160	荻野極	01097		5	7	0	5			-3.0	9999	54.0		早春S	1	1	-1	-1	2400	4	0	-1	0	9.666666666666666	0.0	8.8	46.4	7.3	220.79000000000002	6.25	229.74375
2026-02-07	202605010311	2021105352	ベンサレム	牡5	01150	石川	01167		6	8	0	5			-3.0	9999	56.0		早春S	1	1	-1	-1	2400	4	0	-1	0	1.3333333333333333	1051.8	1.6	769.08	2.7142857142857144	580.7714285714286	2.7142857142857144	580.7714285714286
2026-02-07	202605010311	2020100976	ハギノアルデバラン	牡6	01184	原	01205		6	9	0	6			-3.0	9999	56.0		早春S	1	1	-1	-1	2400	4	0	-1	0	7.0	186.66666666666666	7.4	148.8	7.0	227.74	5.05	267.32
2026-02-07	202605010311	2022104925	トリプルコーク	牡4	05339	ルメール	01133		7	10	0	4			-3.0	9999	56.0		早春S	1	1	-1	-1	2400	4	0	-1	0	1.3333333333333333	1009.9	1.8	783.9399999999999	1.8	783.9399999999999	1.8	783.9399999999999
2026-02-07	202605010311	2021105155	パンジャ	牡5	05386	戸崎圭	01132		7	11	0	5			-3.0	9999	57.0		早春S	1	1	-1	-1	2400	4	0	-1	0	2.3333333333333335	808.6999999999999	3.0	565.22	3.5	426.61	3.8333333333333335	311.89444444444445
2026-02-07	202605010311	2019102937	コスモフロイデ	牡7	01143	原田和	01090		8	12	0	7			-3.0	9999	53.0		早春S	1	1	-1	-1	2400	4	0	-1	0	12.0	0.0	11.4	0.0	11.2	28.0	7.282051282051282	153.7051282051282
2026-02-07	202605010311	2021100148	ロードオールライト	牡5	01096	大野	01137		8	13	0	5			-3.0	9999	55.0		早春S	1	1	-1	-1	2400	4	0	-1	0	7.666666666666667	0.0	5.0	475.18	5.9	303.69	5.818181818181818	281.08181818181816
