date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-07	202610010510	2021107085	ウインアクトゥール	牡5	01161	菊沢	01127		1	1	0	5			14.2	8	58.0		RKB賞	1	0	-1	0	1800	6	9	-1	8	5.666666666666667	263.3333333333333	6.0	284.08000000000004	4.8	300.44	4.904761904761905	243.66190476190474
2026-02-07	202610010510	2020106413	レッドバレンティア	牡6	01134	嶋田	01202		1	2	0	6			153.8	16	58.0		RKB賞	1	0	-1	0	1800	6	9	-1	8	14.333333333333334	0.0	12.8	31.0	11.3	15.5	7.076923076923077	117.4423076923077
2026-02-07	202610010510	2022104784	ルクスジニア	牝4	01168	富田	01082		2	3	1	4			5.2	2	55.0		RKB賞	1	0	-1	0	1800	6	9	-1	8	5.666666666666667	51.666666666666664	5.4	109.88	3.8	274.69	3.6363636363636362	276.08181818181816
2026-02-07	202610010510	2022106803	ミラーダカリエンテ	牝4	01192	横山琉	01020		2	4	1	4			22.3	11	55.0		RKB賞	1	0	-1	0	1800	6	9	-1	8	8.0	0.0	5.8	252.85999999999999	5.9	235.75	5.5	217.29166666666666
2026-02-07	202610010510	2022103288	ヤコブセン	牡4	01206	小林美	01086		3	5	0	4			14.9	9	57.0		RKB賞	1	0	-1	0	1800	6	9	-1	8	6.0	273.3333333333333	8.4	164.0	6.7	126.0	6.111111111111111	133.11111111111111
2026-02-07	202610010510	2022105164	マテンロウギフト	牡4	01178	斎藤	01181		3	6	0	4			6.2	3	57.0		RKB賞	1	0	-1	0	1800	6	9	-1	8	3.3333333333333335	571.3666666666667	2.8	430.82	4.25	285.2625	4.25	285.2625
2026-02-07	202610010510	2021102561	キーウェーブ	牡5	01152	小崎	01211		4	7	0	5			48.9	12	58.0		RKB賞	1	0	-1	0	1800	6	9	-1	8	7.333333333333333	266.6666666666667	9.0	160.0	9.3	108.60999999999999	7.5	140.38125
2026-02-07	202610010510	2021103790	フナデ	牡5	01091	丹内	01195		4	8	0	5			10.7	4	58.0		RKB賞	1	0	-1	0	1800	6	9	-1	8	5.0	474.59999999999997	5.2	306.15999999999997	4.222222222222222	309.35555555555555	4.222222222222222	309.35555555555555
2026-02-07	202610010510	2019100606	ヤマニンループ	牡7	01015	古川吉	01092		5	9	0	7			13.0	7	58.0		RKB賞	1	0	-1	0	1800	6	9	-1	8	4.666666666666667	180.0	3.8	311.62	4.4	264.53000000000003	5.28	194.532
2026-02-07	202610010510	2021107173	オオナミコナミ	牝5	01157	鮫島駿	01113		5	10	1	5			10.8	5	56.0		RKB賞	1	0	-1	0	1800	6	9	-1	8	3.3333333333333335	373.3333333333333	4.2	246.2	3.8	247.1	3.8	247.1
2026-02-07	202610010510	2022101925	オデット	牝4	01191	松本	01193		6	11	1	4			62.5	14	55.0		RKB賞	1	0	-1	0	1800	6	9	-1	8	7.666666666666667	38.0	6.4	182.8	6.4	181.18	7.153846153846154	144.90769230769232
2026-02-07	202610010510	2020103168	トーアライデン	牡6	01141	中井	01198		6	12	0	6			17.5	10	58.0		RKB賞	1	0	-1	0	1800	6	9	-1	8	6.333333333333333	0.0	8.8	0.0	7.1	141.26	6.258064516129032	167.5
2026-02-07	202610010510	2021105971	フラッシング	牡5	01124	国分恭	01113		7	13	0	5			60.6	13	58.0		RKB賞	1	0	-1	0	1800	6	9	-1	8	8.666666666666666	0.0	9.6	0.0	7.2	112.0	6.125	130.1875
2026-02-07	202610010510	2022103651	ツーエムクロノス	牡4	01127	丸山	01099		7	14	0	4			10.8	6	57.0		RKB賞	1	0	-1	0	1800	6	9	-1	8	10.666666666666666	266.6666666666667	7.8	265.56	6.8	200.78	6.352941176470588	144.1058823529412
2026-02-07	202610010510	2021104857	フローラルセント	牝5	01200	西塚	01149		8	15	1	5			76.1	15	56.0		RKB賞	1	0	-1	0	1800	6	9	-1	8	10.666666666666666	0.0	9.6	160.0	6.6	183.0	6.529411764705882	133.58823529411765
2026-02-07	202610010510	2022106306	ゼンダンハヤブサ	牡4	01093	藤岡佑	00429		8	16	0	4			4.4	1	57.0		RKB賞	1	0	-1	0	1800	6	9	-1	8	3.6666666666666665	284.40000000000003	2.8	487.64	3.0	349.41999999999996	3.0	318.68333333333334
