date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-25	202606010907	2021105859	フォルラニーニ	牡5	05339	ルメール	01038		1	1	0	5	512.0	8.0	3.0	2	58.0		4歳以上2勝クラス	1	0	1	2	1600	0	0	-1	2								
2026-01-25	202606010907	2021105716	アージェント	牡5	01122	三浦	01133		2	2	0	5	562.0	12.0	10.8	4	58.0		4歳以上2勝クラス	1	0	1	2	1600	0	0	-1	2								
2026-01-25	202606010907	2022101669	ストレイトトーカー	牡4	01170	横山武	01051		3	3	0	4	480.0	2.0	2.6	1	57.0		4歳以上2勝クラス	1	0	1	2	1600	0	0	-1	2								
2026-01-25	202606010907	2020102907	ステラバルセロナ	牝6	01197	佐々木	01052		4	4	1	6	430.0	8.0	48.6	9	56.0		4歳以上2勝クラス	1	0	1	2	1600	0	0	-1	2								
2026-01-25	202606010907	2022106793	コスモアンソロジー	牡4	01092	津村	01195		5	5	0	4	452.0	10.0	14.4	5	57.0		4歳以上2勝クラス	1	0	1	2	1600	0	0	-1	2								
2026-01-25	202606010907	2021100008	ホークマン	牡5	01009	柴田大	01096		6	6	0	5			999.9	10	58.0		4歳以上2勝クラス	1	0	1	2	1600	0	0	-1	2								
2026-01-25	202606010907	2020106415	ロゼル	牡6	01214	△長浜	01124		7	7	0	6	502.0	8.0	20.6	7	56.0		4歳以上2勝クラス	1	0	1	2	1600	0	0	-1	2								
2026-01-25	202606010907	2021105556	ガルサブランカ	牝5	05643	キング	01126		7	8	1	5	472.0	2.0	4.8	3	56.0		4歳以上2勝クラス	1	0	1	2	1600	0	0	-1	2								
2026-01-25	202606010907	2022105141	レーヴブリリアント	牡4	05386	戸崎圭	01162		8	9	0	4	452.0	0.0	14.4	6	57.0		4歳以上2勝クラス	1	0	1	2	1600	0	0	-1	2								
2026-01-25	202606010907	2021103799	ケイケイ	セン5	01096	大野	01008		8	10	2	5	486.0	4.0	25.9	8	58.0		4歳以上2勝クラス	1	0	1	2	1600	0	0	-1	2								
