date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-17	202606010605	2023102118	レガーメ	牝3	01184	原	01108		1	1	1	3	484	10	245.2	15	55.0		3歳未勝利	1	0	-1	2	2000	0	0	1	2	14.0	0.0	14.0	0.0	14.0	0.0	14.0	0.0
2026-01-17	202606010605	2023103560	タイドグラフ	牡3	01197	佐々木	00423		1	2	0	3	474	2	8.6	5	57.0		3歳未勝利	1	0	-1	2	2000	0	0	1	2	5.0	93.33333333333333	5.0	93.33333333333333	5.0	93.33333333333333	5.0	93.33333333333333
2026-01-17	202606010605	2023103805	キャリアビジョン	牝3	01217	▲上里	01187		2	3	1	3	408	2	369.8	17	52.0		3歳未勝利	1	0	-1	2	2000	0	0	1	2	12.5	0.0	12.5	0.0	12.5	0.0	12.5	0.0
2026-01-17	202606010605	2023106219	サムシングスイート	牝3	01170	横山武	01109		2	4	1	3	494	4	9.6	7	55.0		3歳未勝利	1	0	-1	2	2000	0	0	1	2	4.0	123.0	4.0	123.0	4.0	123.0	4.0	123.0
2026-01-17	202606010605	2023104065	ジャストビコーズ	牝3	01122	三浦	01147		3	5	1	3	480	8	11.8	8	55.0		3歳未勝利	1	0	-1	2	2000	0	0	1	2	3.3333333333333335	129.33333333333334	4.2	88.8	3.8333333333333335	124.0	3.8333333333333335	124.0
2026-01-17	202606010605	2023102518	シェリアドレ	牝3	01160	荻野極	01145		3	6	1	3	472	0	8.4	4	55.0		3歳未勝利	1	0	-1	2	2000	0	0	1	2	4.0	146.66666666666666	4.0	146.66666666666666	4.0	146.66666666666666	4.0	146.66666666666666
2026-01-17	202606010605	2023105230	アニゴザントス	牝3	01043	北村宏	01079		4	7	1	3	436	-10	77.8	13	55.0		3歳未勝利	1	0	-1	2	2000	0	0	1	2	5.0	75.0	5.0	75.0	5.0	75.0	5.0	75.0
2026-01-17	202606010605	2023107051	カルダモン	牝3	05386	戸崎圭	01133		4	8	1	3	466	2	7.5	3	55.0		3歳未勝利	1	0	-1	2	2000	0	0	1	2	3.5	178.0	3.5	178.0	3.5	178.0	3.5	178.0
2026-01-17	202606010605	2023102090	クイーンアン	牝3	01214	△長浜	01191		5	9	1	3	466	2	9.0	6	53.0		3歳未勝利	1	0	-1	2	2000	0	0	1	2	3.0	190.0	3.0	190.0	3.0	190.0	3.0	190.0
2026-01-17	202606010605	2023104164	メープルタフィー	牝3	01201	▲水沼	01035		5	10	1	3	406	-6	634.0	18	52.0		3歳未勝利	1	0	-1	2	2000	0	0	1	2	12.0	0.0	11.2	0.0	11.2	0.0	11.2	0.0
2026-01-17	202606010605	2023103429	ナイトバード	牡3	01140	横山和	01027		6	11	0	3	438	4	15.0	9	57.0		3歳未勝利	1	0	-1	2	2000	0	0	1	2	4.0	110.0	4.0	110.0	4.0	110.0	4.0	110.0
2026-01-17	202606010605	2023105651	ベリンガム	牡3	01127	丸山	01202		6	12	0	3	462	4	204.9	14	57.0		3歳未勝利	1	0	-1	2	2000	0	0	1	2	10.0	37.5	10.0	37.5	10.0	37.5	10.0	37.5
2026-01-17	202606010605	2023104371	ファーザーアウェイ	牡3	01075	田辺	01103		7	13	0	3	462	-6	28.2	10	57.0		3歳未勝利	1	0	-1	2	2000	0	0	1	2	4.0	107.5	4.0	107.5	4.0	107.5	4.0	107.5
2026-01-17	202606010605	2023106835	レダアトミカ	牝3	01092	津村	01192		7	14	1	3	486	6	3.7	1	55.0		3歳未勝利	1	0	-1	2	2000	0	0	1	2	3.0	190.0	3.0	190.0	3.0	190.0	3.0	190.0
2026-01-17	202606010605	2023100312	キリスパークル	牝3	01077	石橋脩	01047		7	15	1	3	432	-6	323.9	16	55.0		3歳未勝利	1	0	-1	2	2000	0	0	1	2	10.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0
2026-01-17	202606010605	2023100925	サトノワーグナー	牡3	01091	丹内	01086		8	16	0	3	486	-6	6.7	2	57.0		3歳未勝利	1	0	-1	2	2000	0	0	1	2	4.666666666666667	86.66666666666667	4.666666666666667	86.66666666666667	4.666666666666667	86.66666666666667	4.666666666666667	86.66666666666667
2026-01-17	202606010605	2023101478	フューチャプライム	牝3	01192	横山琉	01020		8	17	1	3	402	-6	48.0	11	55.0		3歳未勝利	1	0	-1	2	2000	0	0	1	2	6.5	0.0	6.5	0.0	6.5	0.0	6.5	0.0
2026-01-17	202606010605	2023103066	ブリサマリーナ	牝3	01179	菅原明	01067		8	18	1	3	460	-8	56.1	12	55.0		3歳未勝利	1	0	-1	2	2000	0	0	1	2	8.0	46.666666666666664	8.0	46.666666666666664	8.0	46.666666666666664	8.0	46.666666666666664
