date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-31	202605010101	2023106259	ニシノゲッパク	牝3	01085	松岡	01031		1	1	1	3					55.0		3歳未勝利	0	1	-1	-1	1400	0	0	1	0	8.333333333333334	18.666666666666668	8.333333333333334	18.666666666666668	8.333333333333334	18.666666666666668	8.333333333333334	18.666666666666668
2026-01-31	202605010101	2023104053	マカイゾウ	牝3	01170	横山武	01152		1	2	1	3					55.0		3歳未勝利	0	1	-1	-1	1400	0	0	1	0	2.5	220.0	2.5	220.0	2.5	220.0	2.5	220.0
2026-01-31	202605010101	2023103567	ドルマバフチェ	牝3	05339	ルメール	01199		2	3	1	3					55.0		3歳未勝利	0	1	-1	-1	1400	0	0	1	0	4.0	93.33333333333333	4.25	88.75	4.25	88.75	4.25	88.75
2026-01-31	202605010101	2023103024	ギンケイ	牝3	01179	菅原明	01081		2	4	1	3					55.0		3歳未勝利	0	1	-1	-1	1400	0	0	1	0								
2026-01-31	202605010101	2023104668	アンチェーン	牝3	01122	三浦	01195		3	5	1	3					55.0		3歳未勝利	0	1	-1	-1	1400	0	0	1	0	3.0	160.0	3.0	160.0	3.0	160.0	3.0	160.0
2026-01-31	202605010101	2023100100	アイアンロッキー	牝3	01207	▲佐藤	01056		3	6	1	3					52.0		3歳未勝利	0	1	-1	-1	1400	0	0	1	0								
2026-01-31	202605010101	2023101871	アルマサーガ	牝3	01217	▲上里	01153		4	7	1	3					52.0		3歳未勝利	0	1	-1	-1	1400	0	0	1	0	7.0	0.0	7.0	0.0	7.0	0.0	7.0	0.0
2026-01-31	202605010101	2023101477	メビウスロマンス	牝3	05386	戸崎圭	01202		4	8	1	3					55.0		3歳未勝利	0	1	-1	-1	1400	0	0	1	0	2.0	300.0	2.0	300.0	2.0	300.0	2.0	300.0
2026-01-31	202605010101	2023107242	ヨルヴィック	牝3	05643	キング	01167		5	9	1	3					55.0		3歳未勝利	0	1	-1	-1	1400	0	0	1	0	6.0	0.0	6.0	0.0	6.0	0.0	6.0	0.0
2026-01-31	202605010101	2023107095	クアロアランチ	牝3	05676	ハマーハン	01187		5	10	1	3					55.0		3歳未勝利	0	1	-1	-1	1400	0	0	1	0	4.0	110.0	4.0	110.0	4.0	110.0	4.0	110.0
2026-01-31	202605010101	2023106741	ジェイドテソーロ	牝3	01009	柴田大	01199		6	11	1	3					55.0		3歳未勝利	0	1	-1	-1	1400	0	0	1	0	8.0	0.0	7.5	0.0	7.5	0.0	7.5	0.0
2026-01-31	202605010101	2023103692	ラヴィングリー	牝3	01197	佐々木	01150		6	12	1	3					55.0		3歳未勝利	0	1	-1	-1	1400	0	0	1	0	9.0	18.666666666666668	9.0	18.666666666666668	9.0	18.666666666666668	9.0	18.666666666666668
2026-01-31	202605010101	2023100532	アサクサダイアナ	牝3	05203	岩田康	01112		7	13	1	3					55.0		3歳未勝利	0	1	-1	-1	1400	0	0	1	0	9.0	0.0	9.0	0.0	9.0	0.0	9.0	0.0
2026-01-31	202605010101	2023103309	クラックアスマイル	牝3	01214	△長浜	01112		7	14	1	3					53.0		3歳未勝利	0	1	-1	-1	1400	0	0	1	0								
2026-01-31	202605010101	2023101563	レースクイーン	牝3	00689	江田照	01131		8	15	1	3					55.0		3歳未勝利	0	1	-1	-1	1400	0	0	1	0	6.666666666666667	29.666666666666668	6.666666666666667	29.666666666666668	6.666666666666667	29.666666666666668	6.666666666666667	29.666666666666668
2026-01-31	202605010101	2023106171	オルナータス	牝3	01143	原田和	00423		8	16	1	3					55.0		3歳未勝利	0	1	-1	-1	1400	0	0	1	0								
