date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-01	202610010410	2022103151	ミニョンマルーン	牝4	01109	黛	01023		1	1	1	4	474	0	15.1	8	56.0		周防灘特別	1	0	-1	0	1200	1	0	-1	8	4.666666666666667	304.6666666666667	3.6	310.8	3.2	279.4	3.5384615384615383	242.6153846153846
2026-02-01	202610010410	2021106661	ヒーローインチーフ	セン5	01091	丹内	01101		2	2	2	5	448	2	9.9	6	58.0		周防灘特別	1	0	-1	0	1200	1	0	-1	8	6.0	51.666666666666664	6.6	123.62	5.4	238.98000000000002	5.421052631578948	162.17368421052632
2026-02-01	202610010410	2022110026	コウセキ	牡4	01127	丸山	01028		2	3	0	4	482	-6	5.1	1	58.0		周防灘特別	1	0	-1	0	1200	1	0	-1	8	6.666666666666667	211.9333333333333	5.0	331.66	3.7777777777777777	376.15555555555557	3.7777777777777777	376.15555555555557
2026-02-01	202610010410	2022107138	アタリダイキチ	牡4	01142	長岡	01187		3	4	0	4	498	8	9.8	5	58.0		周防灘特別	1	0	-1	0	1200	1	0	-1	8	6.666666666666667	266.6666666666667	6.8	272.0	7.0	226.66666666666666	7.0	226.66666666666666
2026-02-01	202610010410	2021102633	フーコサンライズ	牝5	01015	古川吉	01215		3	5	1	5	518	8	19.9	12	56.0		周防灘特別	1	0	-1	0	1200	1	0	-1	8	10.0	51.666666666666664	9.2	31.0	7.9	83.9	5.631578947368421	168.21052631578948
2026-02-01	202610010410	2020101229	レディメローラ	牝6	01115	浜中	01078		4	6	1	6	422	2	17.0	9	56.0		周防灘特別	1	0	-1	0	1200	1	0	-1	8	5.333333333333333	266.6666666666667	7.4	160.0	6.4	120.0	7.0	115.9
2026-02-01	202610010410	2021100297	ブルボンクイーン	牝5	01154	松若	01121		4	7	1	5	490	0	18.8	11	56.0		周防灘特別	1	0	-1	0	1200	1	0	-1	8	7.0	382.1333333333334	6.0	293.28000000000003	5.5	253.14000000000001	5.1875	203.9625
2026-02-01	202610010410	2021105092	ソングオブライフ	牡5	01221	舟山瑠泉	01142		5	8	0	5	498	-10	8.0	4	58.0		周防灘特別	1	0	-1	0	1200	1	0	-1	8	8.666666666666666	0.0	7.2	125.84	5.0	240.1	4.6923076923076925	233.3846153846154
2026-02-01	202610010410	2022110056	フードマン	牡4	01157	鮫島駿	01194		5	9	0	4	478	-2	7.4	2	58.0		周防灘特別	1	0	-1	0	1200	1	0	-1	8	3.6666666666666665	316.3	6.6	189.78	4.9	304.25	4.9	304.25
2026-02-01	202610010410	2021105873	シュブロンレーヴル	牝5	01185	小沢	01178		6	10	1	5	426	6	17.6	10	56.0		周防灘特別	1	0	-1	0	1200	1	0	-1	8	6.0	56.666666666666664	6.6	194.0	7.5	97.0	7.411764705882353	68.70588235294117
2026-02-01	202610010410	2020104825	スカプラリオ	牝6	01220	田山	00429		6	11	1	6	480	-12	65.8	15	56.0		周防灘特別	1	0	-1	0	1200	1	0	-1	8	8.333333333333334	0.0	7.2	31.0	8.8	32.5	8.88888888888889	78.33333333333333
2026-02-01	202610010410	2022100632	ハリウッドメモリー	牝4	01192	横山琉	01173		7	12	1	4	466	2	10.7	7	56.0		周防灘特別	1	0	-1	0	1200	1	0	-1	8	4.666666666666667	514.0333333333333	5.2	342.41999999999996	4.5	303.21	4.3076923076923075	266.16153846153844
2026-02-01	202610010410	2022104197	カウンターセブン	牡4	01206	小林美	01190		7	13	0	4	514	0	7.8	3	58.0		周防灘特別	1	0	-1	0	1200	1	0	-1	8	6.333333333333333	432.3666666666666	6.2	299.41999999999996	5.3	266.16999999999996	4.647058823529412	209.27647058823527
2026-02-01	202610010410	2020101195	ゴルトリッチ	牡6	01161	菊沢	01113		8	14	0	6	508	-2	33.2	14	58.0		周防灘特別	1	0	-1	0	1200	1	0	-1	8	8.0	0.0	7.6	0.0	6.5	85.38	5.956521739130435	124.94782608695652
2026-02-01	202610010410	2019101643	バシレウスシチー	牡7	01124	国分恭	01066		8	15	0	7	460	10	23.0	13	58.0		周防灘特別	1	0	-1	0	1200	1	0	-1	8	9.0	76.66666666666667	7.0	138.0	5.4	257.04	4.962962962962963	136.87037037037038
