date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-02-01	202610010407	2021103723	アンリーベイビー	牝5	01208	田口	01181		1	1	1	5			11.8	6	56.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	6.333333333333333	66.66666666666667	6.6	40.0	6.0	105.3	6.071428571428571	81.14285714285714
2026-02-01	202610010407	2022101473	ライラックデューン	牝4	01223	▲和田陽	01193		2	2	1	4			24.9	12	52.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	4.333333333333333	226.66666666666666	4.0	180.8	4.875	123.5	4.875	123.5
2026-02-01	202610010407	2020104744	ノーブルアクト	牝6	01201	▲水沼	00423		2	3	1	6			15.1	9	53.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	6.0	93.33333333333333	5.8	80.0	4.9	108.0	6.444444444444445	92.22222222222223
2026-02-01	202610010407	2022107317	カルミアクラウン	牝4	01115	浜中	01176		3	4	1	4			5.3	1	55.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	4.0	213.33333333333334	3.4	200.0	5.6	127.6	5.454545454545454	126.0
2026-02-01	202610010407	2021105123	グランコネクシオン	牝5	01161	菊沢	01048		3	5	1	5			31.5	13	56.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	8.333333333333334	0.0	7.0	24.0	7.2	24.0	7.0625	70.625
2026-02-01	202610010407	2021105976	ローマンレイク	牝5	01176	亀田	01092		4	6	1	5			22.6	11	56.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	8.666666666666666	0.0	8.0	40.0	6.7	88.8	6.5	89.0
2026-02-01	202610010407	2022104317	ミサビスケッツ	牝4	01091	丹内	01190		4	7	1	4			5.6	2	55.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	2.0	340.0	2.4	264.8	2.5	247.33333333333334	2.5	247.33333333333334
2026-02-01	202610010407	2022104452	ミュークチェルシー	牝4	01192	横山琉	01167		5	8	1	4			14.0	7	55.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	6.333333333333333	186.66666666666666	4.6	200.0	4.8	138.7	4.8	138.7
2026-02-01	202610010407	2022106628	ヴォルクメア	牝4	01220	▲田山	01172		5	9	1	4			19.9	10	52.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	5.333333333333333	214.66666666666666	7.0	128.8	6.428571428571429	107.71428571428571	6.428571428571429	107.71428571428571
2026-02-01	202610010407	2022103619	タマモジャスミン	牝4	01185	小沢	01065		6	10	1	4			6.9	3	55.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	4.0	173.33333333333334	3.4	208.0	3.6	220.0	3.7333333333333334	183.66666666666666
2026-02-01	202610010407	2022105217	ヴァイオパイシーズ	牝4	01154	松若	01165		6	11	1	4			41.2	14	55.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	7.0	205.33333333333334	5.8	165.6	5.8	165.6	5.8	165.6
2026-02-01	202610010407	2021101391	ブラックドレス	牝5	01212	△柴田裕	00431		7	12	1	5			47.1	15	54.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	6.666666666666667	66.66666666666667	7.6	64.0	6.8	84.0	7.260869565217392	73.6086956521739
2026-02-01	202610010407	2022105267	サウンドルーチェ	牝4	01206	▲小林美	01155		7	13	1	4			9.8	5	52.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	6.0	173.33333333333334	5.2	216.0	6.8	122.0	6.8	122.0
2026-02-01	202610010407	2022101580	ビジュードネージュ	牝4	01157	鮫島駿	01159		8	14	1	4			7.1	4	55.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	5.333333333333333	50.0	6.0	30.0	5.3	48.6	5.083333333333333	56.583333333333336
2026-02-01	202610010407	2022101678	キャットテイル	牝4	01200	☆西塚	01098		8	15	1	4			14.5	8	54.0		4歳以上1勝クラス	0	0	-1	-1	1700	0	0	-1	8	7.666666666666667	67.33333333333333	7.6	40.4	7.6	40.4	7.6	40.4
