date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-31	202608020111	2019106604	スミ	牝7	01144	菱田	01136		1	1	1	7					56.0		舞鶴S	0	0	-1	-1	1800	1	0	-1	3	8.666666666666666	61.333333333333336	8.4	36.8	7.2	139.73	6.064516129032258	228.28387096774193
2026-01-31	202608020111	2022105738	ロフティストーリー	牝4	01174	岩田望	01067		2	2	1	4					55.0		舞鶴S	0	0	-1	-1	1800	1	0	-1	3	1.0	982.6	2.6	608.1600000000001	2.6	608.1600000000001	2.6	608.1600000000001
2026-01-31	202608020111	2020102317	サイモンブーケ	牝6	01102	北村友	01084		3	3	1	6					56.0		舞鶴S	0	0	-1	-1	1800	1	0	-1	3	11.0	0.0	11.2	0.0	8.2	277.94	6.866666666666666	122.00333333333333
2026-01-31	202608020111	2020106896	メイショウポペット	牝6	01034	酒井	01121		4	4	1	6					56.0		舞鶴S	0	0	-1	-1	1800	1	0	-1	3	9.0	0.0	9.4	0.0	7.5	250.99	6.076923076923077	224.73846153846154
2026-01-31	202608020111	2022102123	モズカトレア	牝4	01180	団野	01214		4	5	1	4					55.0		舞鶴S	0	0	-1	-1	1800	1	0	-1	3	1.6666666666666667	839.8666666666667	1.4	775.92	1.8333333333333333	660.6	1.8333333333333333	660.6
2026-01-31	202608020111	2020101209	メイショウオーロラ	牝6	01037	太宰	01099		5	6	1	6					56.0		舞鶴S	0	0	-1	-1	1800	1	0	-1	3	11.0	0.0	9.8	36.8	8.7	176.76	6.785714285714286	333.75714285714287
2026-01-31	202608020111	2022103881	ツキノアカリ	牝4	00732	幸	01123		5	7	1	4					55.0		舞鶴S	0	0	-1	-1	1800	1	0	-1	3	7.666666666666667	380.0	6.0	388.0	4.6	294.4	4.818181818181818	267.6363636363636
2026-01-31	202608020111	2020103127	フラッパールック	牝6	01208	田口	01163		6	8	1	6					56.0		舞鶴S	0	0	-1	-1	1800	1	0	-1	3	6.666666666666667	61.333333333333336	8.8	36.8	7.4	276.28000000000003	6.0	279.4857142857143
2026-01-31	202608020111	2022105028	プロミストジーン	牝4	00666	武豊	01192		6	9	1	4					55.0		舞鶴S	0	0	-1	-1	1800	1	0	-1	3	3.0	788.5	2.6	771.8199999999999	2.142857142857143	811.9142857142857	2.142857142857143	811.9142857142857
2026-01-31	202608020111	2022103355	エイシンナデシコ	牝4	01184	原	01119		7	10	1	4					55.0		舞鶴S	0	0	-1	-1	1800	1	0	-1	3	4.666666666666667	585.0	5.0	411.0	4.1	275.3	4.266666666666667	200.86666666666667
2026-01-31	202608020111	2021105255	ハワイアンティアレ	牝5	01216	吉村	01092		7	11	1	5					56.0		舞鶴S	0	0	-1	-1	1800	1	0	-1	3	8.0	0.0	5.4	466.26000000000005	6.0	352.62	5.933333333333334	359.4933333333333
2026-01-31	202608020111	2020103247	メテオールライト	牝6	01213	高杉	01017		8	12	1	6					56.0		舞鶴S	0	0	-1	-1	1800	1	0	-1	3	6.0	527.8666666666667	5.6	350.71999999999997	5.2	259.35	4.375	271.65625
2026-01-31	202608020111	2021105058	ルージュアベリア	牝5	01032	池添	01169		8	13	1	5					56.0		舞鶴S	0	0	-1	-1	1800	1	0	-1	3	4.333333333333333	248.29999999999998	7.4	148.98	5.1	380.7	5.3125	275.75
