date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-25	202608010902	2023104370	スフィダンテ	牡3	01034	酒井	01135		1	1	0	3	452	0	58.7	10	57.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3								
2026-01-25	202608010902	2023100715	ピエナオルカ	牡3	05676	ハマーハン	00431		1	2	0	3	482	-4	15.7	6	57.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3								
2026-01-25	202608010902	2023104067	オーバーランダー	牡3	01180	団野	01215		2	3	0	3	486	-1	66.2	11	57.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3								
2026-01-25	202608010902	2023104871	メイプルインパクト	牡3	01195	▲川端	00437		2	4	0	3	544	12	641.9	15	54.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3								
2026-01-25	202608010902	2023105371	ボンボンベイビー	牡3	01213	高杉	01075		3	5	0	3	450	-4	20.0	7	57.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3								
2026-01-25	202608010902	2023101356	ペプチドアバンス	牡3	01130	高倉	01197		3	6	0	3	476	0	53.8	9	57.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3								
2026-01-25	202608010902	2023105316	フォーシーファイン	牡3	01032	池添	01151		4	7	0	3	478	-2	102.1	12	57.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3								
2026-01-25	202608010902	2023103630	ライフイズカラフル	牡3	01152	小崎	01198		4	8	0	3	484	0	28.7	8	57.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3								
2026-01-25	202608010902	2023104887	ジャスティンゴッホ	牡3	01157	鮫島駿	01181		5	9	0	3	488	-8	2.7	1	57.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3								
2026-01-25	202608010902	2023105821	ロードヴェリタス	牡3	01163	坂井	01061		5	10	0	3	492	-2	8.6	5	57.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3								
2026-01-25	202608010902	2023102462	ガウラディスコ	牡3	00666	武豊	01159		6	11	0	3	556	-2	8.1	4	57.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3								
2026-01-25	202608010902	2023105417	レッドパラジウム	牡3	01216	吉村	01110		6	12	0	3	480	6	4.1	2	57.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3								
2026-01-25	202608010902	2023105405	フクシマブリルハム	牡3	01142	長岡	01068		7	13	0	3	544	0	208.2	14	57.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3								
2026-01-25	202608010902	2023104100	ハイドパーク	牡3	01138	藤懸	01180		7	14	0	3	510	-2	158.6	13	57.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3								
2026-01-25	202608010902	2023100801	アメリカンロマン	牡3	01198	▲土田	01023		8	15	0	3	460	-6	744.1	16	54.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3								
2026-01-25	202608010902	2023105445	ドメイン	牡3	01171	西村淳	01149		8	16	0	3	500	-10	5.2	3	57.0		3歳未勝利	0	0	-1	-1	1900	0	0	1	3								
