date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-25	202606010902	2023104632	マスカルポーネ	牝3	01214	△長浜	01094		1	1	1	3	440	-2	15.7	4	53.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-25	202606010902	2023106025	レヴェンドール	牝3	01158	野中	01208		2	2	1	3	452	-2	66.6	8	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-25	202606010902	2023105064	ゲンパチミスティ	牝3	01218	▲遠藤	01187		3	3	1	3	466	0	442.1	14	52.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-25	202606010902	2023105879	ウインベルチェーロ	牝3	01184	原	01038		3	4	1	3	458	2	32.5	6	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-25	202606010902	2023102405	エコロストーム	牝3	01179	菅原明	01199		4	5	1	3	456	-6	12.7	3	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-25	202606010902	2023100485	キタノエピックアン	牝3	01217	▲上里	01024		4	6	1	3	452	0	114.9	10	52.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-25	202606010902	2023104597	ラスターヴァース	牝3	01162	木幡巧	01106		5	7	1	3	474	4	8.2	2	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-25	202606010902	2023103729	リーピングサイン	牝3	01174	岩田望	01064		5	8	1	3	500	10	16.2	5	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-25	202606010902	2023102935	ニケフェリーチェ	牝3	01009	柴田大	01052		6	9	1	3	450	-2	441.8	13	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-25	202606010902	2023102065	ティンブロポップ	牝3	05203	岩田康	01165		6	10	1	3	440	2	206.5	12	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-25	202606010902	2023106314	ジェイエルグリーン	牝3	01197	佐々木	00405		7	11	1	3	458	0	34.5	7	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-25	202606010902	2023101165	プレイメイカー	牝3	01170	横山武	01127		7	12	1	3	458	0	1.2	1	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-25	202606010902	2023106764	アンデルストープ	牝3	01135	杉原	01175		8	13	1	3	468	6	172.7	11	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
2026-01-25	202606010902	2023102758	ユニベールクイーン	牝3	01117	丸田	01089		8	14	1	3	484	0	101.1	9	55.0		3歳未勝利	0	0	-1	-1	1800	0	0	1	2								
