date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-25	202610010207	2023103679	リアライズパリオ	牡3	01193	◇今村	01105		1	1	0	3	496	-8	24.0	8	55.0		3歳未勝利	1	0	-1	0	2000	0	0	1	8								
2026-01-25	202610010207	2023102718	レイワノキセキ	牡3	01127	丸山	01099		1	2	0	3	478	6	23.2	7	57.0		3歳未勝利	1	0	-1	0	2000	0	0	1	8								
2026-01-25	202610010207	2023105860	ウインシャリーフ	牡3	01109	黛	01132		2	3	0	3	488	2	152.3	17	57.0		3歳未勝利	1	0	-1	0	2000	0	0	1	8								
2026-01-25	202610010207	2023105513	エイシンビーコン	牡3	01166	川又	01130		2	4	0	3	468	8	13.6	6	57.0		3歳未勝利	1	0	-1	0	2000	0	0	1	8								
2026-01-25	202610010207	2023103842	エルファリス	牝3	01161	菊沢	01077		3	5	1	3	444	-10	98.7	16	55.0		3歳未勝利	1	0	-1	0	2000	0	0	1	8								
2026-01-25	202610010207	2023102336	ダンシングアウェイ	牡3	01187	◇永島	01020		3	6	0	3	462	-2	42.0	12	55.0		3歳未勝利	1	0	-1	0	2000	0	0	1	8								
2026-01-25	202610010207	2023102697	ビアリッツ	牝3	01220	▲田山	01078		4	7	1	3	438	0	83.9	15	52.0		3歳未勝利	1	0	-1	0	2000	0	0	1	8								
2026-01-25	202610010207	2023101382	ドッグウッド	牡3	01091	丹内	01086		4	8	0	3	458	6	5.7	2	57.0		3歳未勝利	1	0	-1	0	2000	0	0	1	8								
2026-01-25	202610010207	2023105853	ウインアベリア	牝3	01209	▲石神道	01114		5	9	1	3	408	-8	35.4	11	52.0		3歳未勝利	1	0	-1	0	2000	0	0	1	8								
2026-01-25	202610010207	2023102771	トレセデオロ	牡3	01154	松若	01110		5	10	0	3	452	-6	9.7	4	57.0		3歳未勝利	1	0	-1	0	2000	0	0	1	8								
2026-01-25	202610010207	2023103488	シュプリームレルム	牡3	01191	☆松本	01117		6	11	0	3	518	-2	13.2	5	56.0		3歳未勝利	1	0	-1	0	2000	0	0	1	8								
2026-01-25	202610010207	2023105418	ビップヴォルフ	牡3	01185	小沢	01197		6	12	0	3	442	2	33.4	10	57.0		3歳未勝利	1	0	-1	0	2000	0	0	1	8								
2026-01-25	202610010207	2023102028	グランドフィナーレ	牡3	01221	▲舟山	01154		7	13	0	3	448	-14	48.6	14	54.0		3歳未勝利	1	0	-1	0	2000	0	0	1	8								
2026-01-25	202610010207	2023102170	ビレッジルイーザ	牝3	01203	▲石田	01023		7	14	1	3	440	0	30.6	9	52.0		3歳未勝利	1	0	-1	0	2000	0	0	1	8								
2026-01-25	202610010207	2023100619	フェーヴルブラン	牡3	01190	▲古川奈	01113		7	15	0	3	486	14	47.2	13	54.0		3歳未勝利	1	0	-1	0	2000	0	0	1	8								
2026-01-25	202610010207	2023106941	ノンブルドール	牡3	01178	斎藤	01196		8	16	0	3	440	2	2.5	1	57.0		3歳未勝利	1	0	-1	0	2000	0	0	1	8								
2026-01-25	202610010207	2023100494	ピカソジャスパー	牝3	01134	嶋田	01100		8	17	1	3	448	4	216.2	18	55.0		3歳未勝利	1	0	-1	0	2000	0	0	1	8								
2026-01-25	202610010207	2023101591	アストリル	牝3	01192	横山琉	01179		8	18	1	3	444	-14	6.1	3	55.0		3歳未勝利	1	0	-1	0	2000	0	0	1	8								
