date	race_id	horse_id	jockey_id	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_type	around	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2024-12-22	202406050811	2021105143	00660	01164		1	1	0	3	520.0	-2.0			56.0		1	0	2500	0	0	5	2								
2024-12-22	202406050811	2019105283	00666	01061		1	2	0	5					58.0		1	0	2500	0	0	5	2								
2024-12-22	202406050811	2021105436	05339	01147		2	3	0	3	516.0	6.0			56.0		1	0	2500	0	0	5	2								
2024-12-22	202406050811	2019105748	01179	01176		2	4	0	5	432.0	2.0			58.0		1	0	2500	0	0	5	2								
2024-12-22	202406050811	2020102781	01140	01168		3	5	0	4	512.0	-2.0			58.0		1	0	2500	0	0	5	2	3.3333333333333335	8625.0	2.6	6548.9	3.0	4454.68	3.0	4454.68
2024-12-22	202406050811	2019105552	05626	01162		3	6	0	5	506.0				58.0		1	0	2500	0	0	5	2								
2024-12-22	202406050811	2019104740	01088	01118		4	7	1	5	498.0	-2.0			56.0		1	0	2500	0	0	5	2								
2024-12-22	202406050811	2021105898	05386	01126		4	8	1	3	468.0	-4.0			54.0		1	0	2500	0	0	5	2								
2024-12-22	202406050811	2017102170	00732	01058		5	9	0	7	502.0	-14.0			58.0		1	0	2500	0	0	5	2								
2024-12-22	202406050811	2018104541	01122	01137		5	10	0	6	474.0				58.0		1	0	2500	0	0	5	2								
2024-12-22	202406050811	2019105346	01163	01157		6	11	0	5	468.0	0.0			58.0		1	0	2500	0	0	5	2	6.333333333333333	2766.6666666666665	5.4	3160.0	4.1	5937.76	3.9411764705882355	4334.576470588236
2024-12-22	202406050811	2019104447	01157	01070		6	12	2	5	478.0	0.0			58.0		1	0	2500	0	0	5	2								
2024-12-22	202406050811	2019105565	05366	01117		7	13	1	5	496.0	-2.0			56.0		1	0	2500	0	0	5	2								
2024-12-22	202406050811	2019105195	01126	01070		7	14	0	5	496.0	4.0			58.0		1	0	2500	0	0	5	2								
2024-12-22	202406050811	2016104624	00733	00399		8	15	0	8	492.0	12.0			58.0		1	0	2500	0	0	5	2								
2024-12-22	202406050811	2018105165	05473	01055		8	16	0	6	458.0				58.0		1	0	2500	0	0	5	2								
