date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-17	202606010603	2023106686	エッジランナー	牡3	01085	松岡	01054		1	1	0	3	444	0	82.7	13	57.0		3歳新馬	0	0	-1	-1	1800	0	0	0	2								
2026-01-17	202606010603	2023103161	エメラルファイン	牡3	01217	▲上里	01047		1	2	0	3	486	0	49.6	10	54.0		3歳新馬	0	0	-1	-1	1800	0	0	0	2								
2026-01-17	202606010603	2023102050	サイモングリーマン	牡3	01127	丸山	01029		2	3	0	3	488	0	209.6	16	57.0		3歳新馬	0	0	-1	-1	1800	0	0	0	2								
2026-01-17	202606010603	2023103187	クワッドマリニン	牡3	01162	木幡巧	01067		2	4	0	3	490	0	72.5	11	57.0		3歳新馬	0	0	-1	-1	1800	0	0	0	2								
2026-01-17	202606010603	2023106052	ジーティーブラック	牡3	01161	菊沢	01115		3	5	0	3	518	0	14.0	5	57.0		3歳新馬	0	0	-1	-1	1800	0	0	0	2								
2026-01-17	202606010603	2023106060	モロノカガヤキ	牡3	01092	津村	01163		3	6	0	3	484	0	11.3	4	57.0		3歳新馬	0	0	-1	-1	1800	0	0	0	2								
2026-01-17	202606010603	2023101705	ガムラスタン	牡3	01192	横山琉	01086		4	7	0	3	530	0	14.4	6	57.0		3歳新馬	0	0	-1	-1	1800	0	0	0	2								
2026-01-17	202606010603	2023106554	サンライズジョー	牡3	01209	▲石神道	01197		4	8	0	3	484	0	21.8	8	54.0		3歳新馬	0	0	-1	-1	1800	0	0	0	2								
2026-01-17	202606010603	2023101656	キイチムーブメント	セン3	01183	小林脩	01156		5	9	2	3	488	0	196.8	15	57.0		3歳新馬	0	0	-1	-1	1800	0	0	0	2								
2026-01-17	202606010603	2023100533	タイセイブルーム	牡3	01043	北村宏	01079		5	10	0	3	498	0	84.8	14	57.0		3歳新馬	0	0	-1	-1	1800	0	0	0	2								
2026-01-17	202606010603	2023105644	ベルウッドバモス	牡3	01170	横山武	01153		6	11	0	3	522	0	21.5	7	57.0		3歳新馬	0	0	-1	-1	1800	0	0	0	2								
2026-01-17	202606010603	2023103245	ゴンタ	牡3	01077	石橋脩	01085		6	12	0	3	524	0	29.7	9	57.0		3歳新馬	0	0	-1	-1	1800	0	0	0	2								
2026-01-17	202606010603	2023107184	スターツトゥデイ	牡3	01150	石川	01017		7	13	0	3	492	0	2.8	1	57.0		3歳新馬	0	0	-1	-1	1800	0	0	0	2								
2026-01-17	202606010603	2023107090	インディヴァイン	牡3	01221	▲舟山	01163		7	14	0	3	536	0	4.8	3	54.0		3歳新馬	0	0	-1	-1	1800	0	0	0	2								
2026-01-17	202606010603	2023105060	ロードクローザー	牡3	01140	横山和	01027		8	15	0	3	524	0	3.8	2	57.0		3歳新馬	0	0	-1	-1	1800	0	0	0	2								
2026-01-17	202606010603	2023107489	イエローマジック	牡3	01214	△長浜	01029		8	16	0	3	506	0	77.9	12	55.0		3歳新馬	0	0	-1	-1	1800	0	0	0	2								
