date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-17	202606010601	2023106247	ビックリパラダイス	牡3	00726	岩部	01024		1	1	0	3	484	-10	444.9	16	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2	13.5	0.0	13.5	0.0	13.5	0.0	13.5	0.0
2026-01-17	202606010601	2023104954	カシスピーチ	牝3	01129	菅原隆	01131		1	2	1	3	404	0	342.9	15	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2								
2026-01-17	202606010601	2023100760	アシャカバッハ	牡3	01206	▲小林美	01076		2	3	0	3	468	8	43.5	8	54.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2	5.0	75.0	5.0	75.0	5.0	75.0	5.0	75.0
2026-01-17	202606010601	2023104992	エコロバロン	牡3	01161	菊沢	01115		2	4	0	3	492	-4	6.8	4	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2	4.666666666666667	96.66666666666667	5.75	72.5	5.75	72.5	5.75	72.5
2026-01-17	202606010601	2023102210	アイアムステキ	牝3	01085	松岡	01074		3	5	1	3	450	2	8.8	5	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2	5.0	75.0	5.0	75.0	5.0	75.0	5.0	75.0
2026-01-17	202606010601	2023103233	アシャカルッカ	牝3	01203	▲石田	01026		3	6	1	3	442	4	51.6	10	52.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2	5.0	37.5	5.0	37.5	5.0	37.5	5.0	37.5
2026-01-17	202606010601	2023101549	ウチュウノハナ	牝3	01162	木幡巧	01106		4	7	1	3	428	4	250.4	11	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2	10.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0
2026-01-17	202606010601	2023105803	ラストシャイニー	牝3	01140	横山和	01199		4	8	1	3	426	-2	49.3	9	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2	6.0	19.666666666666668	6.0	19.666666666666668	6.0	19.666666666666668	6.0	19.666666666666668
2026-01-17	202606010601	2023100102	イイクニパッション	牡3	00422	内田博	01174		5	9	0	3	510	4	5.7	3	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2	5.666666666666667	120.0	5.4	116.0	4.833333333333333	146.66666666666666	4.833333333333333	146.66666666666666
2026-01-17	202606010601	2023102023	タイセイガナール	牡3	01214	△長浜	01023		5	10	0	3	474	-4	24.0	7	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2	6.0	46.666666666666664	7.2	88.0	7.2	88.0	7.2	88.0
2026-01-17	202606010601	2023107313	サントマーレ	牡3	05386	戸崎圭	01103		6	11	0	3	518	2	2.6	1	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2	6.0	70.0	6.0	70.0	6.0	70.0	6.0	70.0
2026-01-17	202606010601	2023102365	ウシャス	牝3	01197	佐々木	00405		6	12	1	3	436	4	257.1	12	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2	8.0	0.0	8.0	0.0	8.0	0.0	8.0	0.0
2026-01-17	202606010601	2023101724	ヌクレオチド	牡3	00641	柴田善	01096		7	13	0	3	484	12	11.9	6	57.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2	8.333333333333334	0.0	8.333333333333334	0.0	8.333333333333334	0.0	8.333333333333334	0.0
2026-01-17	202606010601	2023104764	エバーラスト	牡3	01209	▲石神道	01114		7	14	0	3	498	10	4.2	2	54.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2	4.0	110.0	4.0	110.0	4.0	110.0	4.0	110.0
2026-01-17	202606010601	2023103225	グラデュエール	牝3	01153	木幡初	01096		8	15	1	3	418	0	289.1	13	55.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2	14.0	0.0	14.0	0.0	14.0	0.0	14.0	0.0
2026-01-17	202606010601	2023106331	ジーティーニッツァ	牡3	01218	▲遠藤	01031		8	16	0	3	450	-4	311.5	14	54.0		3歳未勝利	0	0	-1	-1	1200	0	0	1	2	10.333333333333334	0.0	10.333333333333334	0.0	10.333333333333334	0.0	10.333333333333334	0.0
