date	race_id	horse_id	horse_name	sex_age_disp	jockey_id	jockey_name	trainer_id	rank	wakuban	umaban	sex	age	weight	weight_diff	tansyo_odds	popularity	impost	agari	race_name	race_type	around_dir	around_inout	course_abc	course_len	weather	ground_state	race_class	place	rank_3races	prize_3races	rank_5races	prize_5races	rank_10races	prize_10races	rank_1000races	prize_1000races
2026-01-31	202608020112	2022107012	ニシノイツキムスメ	牝4	00732	幸	01078		1	1	1	4					55.0		4歳以上1勝クラス	1	0	1	1	1600	1	0	-1	3	5.0	96.66666666666667	6.0	58.0	5.6	104.5	5.166666666666667	114.58333333333333
2026-01-31	202608020112	2022105215	ジーティームッシュ	牡4	01034	酒井	01148		1	2	0	4					57.0		4歳以上1勝クラス	1	0	1	1	1600	1	0	-1	3	8.666666666666666	46.666666666666664	7.6	72.0	6.875	62.5	6.875	62.5
2026-01-31	202608020112	2022101429	ブーディガ	牝4	01180	団野	01206		2	3	1	4					55.0		4歳以上1勝クラス	1	0	1	1	1600	1	0	-1	3	10.333333333333334	0.0	11.6	0.0	8.0	105.25	7.636363636363637	105.68181818181819
2026-01-31	202608020112	2021106690	ペルフェツィオーネ	牡5	01184	原	01178		2	4	0	5					58.0		4歳以上1勝クラス	1	0	1	1	1600	1	0	-1	3	11.0	0.0	9.0	16.0	8.0	16.0	7.9	50.65
2026-01-31	202608020112	2022105386	ピエタンツァ	牝4	00666	武豊	01092		3	5	1	4					55.0		4歳以上1勝クラス	1	0	1	1	1600	1	0	-1	3	5.333333333333333	54.0	4.0	200.88	4.666666666666667	167.4	4.666666666666667	167.4
2026-01-31	202608020112	2022110035	サマースピリット	牝4	01144	菱田	00399		3	6	1	4					55.0		4歳以上1勝クラス	1	0	1	1	1600	1	0	-1	3	4.0	120.0	4.8	116.0	5.285714285714286	124.28571428571429	5.285714285714286	124.28571428571429
2026-01-31	202608020112	2020102675	ダノンクロム	牡6	01213	高杉	01209		4	7	0	6					58.0		4歳以上1勝クラス	1	0	1	1	1600	1	0	-1	3	8.0	106.66666666666667	5.8	248.0	5.5	167.1	5.769230769230769	98.11538461538461
2026-01-31	202608020112	2022104710	ムーンライトラガー	牝4	01032	池添	01058		4	8	1	4					55.0		4歳以上1勝クラス	1	0	1	1	1600	1	0	-1	3	7.666666666666667	40.0	7.6	24.0	6.571428571428571	120.0	6.571428571428571	120.0
2026-01-31	202608020112	2020103441	フラッシングレート	牝6	01195	▲川端	01215		5	9	1	6					53.0		4歳以上1勝クラス	1	0	1	1	1600	1	0	-1	3	8.333333333333334	40.0	9.2	24.0	8.3	24.0	7.086956521739131	90.4391304347826
2026-01-31	202608020112	2022104817	ペールノエル	セン4	01102	北村友	01148		5	10	2	4					57.0		4歳以上1勝クラス	1	0	1	1	1600	1	0	-1	3	5.0	92.0	5.8	66.4	5.571428571428571	63.142857142857146	5.571428571428571	63.142857142857146
2026-01-31	202608020112	2022105936	ウィテカービート	牡4	00726	岩部	01044		6	11	0	4					57.0		4歳以上1勝クラス	1	0	1	1	1600	1	0	-1	3	13.0	0.0	12.8	0.0	11.142857142857142	88.57142857142857	11.142857142857142	88.57142857142857
2026-01-31	202608020112	2022105281	ダノンブギ	牡4	01140	横山和	01164		6	12	0	4					57.0		4歳以上1勝クラス	1	0	1	1	1600	1	0	-1	3	3.0	260.0	2.75	257.5	2.75	257.5	2.75	257.5
2026-01-31	202608020112	2022101447	タイセイフィオーレ	牡4	01208	田口	01148		7	13	0	4					57.0		4歳以上1勝クラス	1	0	1	1	1600	1	0	-1	3	7.0	120.0	5.2	144.0	4.125	171.25	4.125	171.25
2026-01-31	202608020112	2022107149	ヴォラヴィア	牡4	01187	◇永島	01178		7	14	0	4					55.0		4歳以上1勝クラス	1	0	1	1	1600	1	0	-1	3	10.333333333333334	26.666666666666668	9.2	16.0	7.4	86.0	7.416666666666667	71.66666666666667
2026-01-31	202608020112	2020103647	ダイヤモンドハンズ	牡6	01174	岩田望	01071		8	15	0	6					58.0		4歳以上1勝クラス	1	0	1	1	1600	1	0	-1	3	3.3333333333333335	190.0	3.4	305.4	3.0	371.1666666666667	3.0	371.1666666666667
2026-01-31	202608020112	2022104611	ジュンライトニング	牡4	01216	吉村	01110		8	16	0	4					57.0		4歳以上1勝クラス	1	0	1	1	1600	1	0	-1	3	6.666666666666667	74.66666666666667	6.6	56.0	7.0	36.4	6.636363636363637	49.45454545454545
2026-01-31	202608020112	2022110134	マリブオレンジ	牝4	01130	高倉	01203		8	17	1	4					55.0		4歳以上1勝クラス	1	0	1	1	1600	1	0	-1	3	13.0	0.0	9.8	40.0	9.375	115.0	9.375	115.0
